Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.082,0.56326025724411,3.23058581352234,2.6536591053009,0,
00:00:00.084,0.554502248764038,3.18432879447937,2.61648082733154,0,
00:00:00.086,0.545446693897247,3.135657787323,2.57715177536011,0,
00:00:00.088,0.535926759243011,3.08348155021667,2.53476166725159,0,
00:00:00.09,0.525835990905762,3.02713131904602,2.48875784873962,0,
00:00:00.092,0.515120148658752,2.96632528305054,2.43891859054565,0,
00:00:00.094,0.503769397735596,2.90111780166626,2.38530993461609,0,
00:00:00.096,0.491817057132721,2.8318395614624,2.32822918891907,0,
00:00:00.098,0.479343831539154,2.75903582572937,2.26813673973084,0,
00:00:00.1,0.46648034453392,2.68341255187988,2.20559620857239,0,
00:00:00.102,0.453385710716248,2.60577535629272,2.14124083518982,0,
00:00:00.104,0.440203487873077,2.52696132659912,2.07575392723084,0,
00:00:00.106,0.427026718854904,2.44777822494507,2.00984406471252,0,
00:00:00.108,0.413896083831787,2.36896276473999,1.94420635700226,0,
00:00:00.11,0.400822520256042,2.29114961624146,1.87947249412537,0,
00:00:00.112,0.387812972068787,2.21484565734863,1.81615674495697,0,
00:00:00.114,0.374885201454163,2.14041805267334,1.75462090969086,0,
00:00:00.116,0.362073063850403,2.06809496879578,1.69507026672363,0,
00:00:00.118,0.349423944950104,1.99797797203064,1.63756942749023,0,
00:00:00.12,0.336990565061569,1.93006920814514,1.58207666873932,0,
00:00:00.122,0.324819177389145,1.86430287361145,1.5284868478775,0,
00:00:00.124,0.312938928604126,1.80056440830231,1.47666275501251,0,
00:00:00.126,0.301366835832596,1.73870086669922,1.42643880844116,0,
00:00:00.128,0.290129154920578,1.67853438854218,1.37761342525482,0,
00:00:00.13,0.279268115758896,1.619868516922,1.32994961738586,0,
00:00:00.132,0.268821120262146,1.56248450279236,1.28319084644318,0,
00:00:00.134,0.258798956871033,1.50614070892334,1.23708367347717,0,
00:00:00.136,0.249180600047112,1.45058703422546,1.19140100479126,0,
00:00:00.138,0.239916577935219,1.39559137821198,1.14596211910248,0,
00:00:00.14,0.23093418776989,1.34096705913544,1.10064935684204,0,
00:00:00.142,0.222147896885872,1.28658723831177,1.05541133880615,0,
00:00:00.144,0.213474303483963,1.23237764835358,1.01024556159973,0,
00:00:00.146,0.204845696687698,1.17829859256744,0.96517139673233,0,
00:00:00.148,0.196218863129616,1.12433397769928,0.920207977294922,0,
00:00:00.15,0.187580615282059,1.07049357891083,0.875371932983398,0,
00:00:00.152,0.178947076201439,1.0168262720108,0.830693125724792,0,
00:00:00.154,0.17034849524498,0.963427305221558,0.786238014698029,0,
00:00:00.156,0.161805242300034,0.910429656505585,0.742125391960144,0,
00:00:00.158,0.153317049145699,0.857990205287933,0.698522388935089,0,
00:00:00.16,0.144869923591614,0.806277811527252,0.655618727207184,0,
00:00:00.162,0.136446997523308,0.755460917949677,0.613598763942719,0,
00:00:00.164,0.128043919801712,0.705699324607849,0.572621047496796,0,
00:00:00.166,0.119687840342522,0.657139778137207,0.5328009724617,0,
00:00:00.168,0.111438646912575,0.609902739524841,0.494196742773056,0,
00:00:00.17,0.103359326720238,0.564056098461151,0.456810027360916,0,
00:00:00.172,0.0954751148819923,0.519590675830841,0.420600771903992,0,
00:00:00.174,0.0877553001046181,0.476413041353226,0.385497957468033,0,
00:00:00.176,0.0801331251859665,0.434358030557632,0.351395905017853,0,
00:00:00.178,0.0725489035248756,0.393217653036118,0.318145513534546,0,
00:00:00.18,0.0649829879403114,0.352771252393723,0.285552859306335,0,
00:00:00.182,0.0574548691511154,0.312800794839859,0.253391832113266,0,
00:00:00.184,0.0500015132129192,0.273095637559891,0.221426948904991,0,
00:00:00.186,0.0426605828106403,0.233458578586578,0.189432695508003,0,
00:00:00.188,0.035462312400341,0.193714410066605,0.157205760478973,0,
00:00:00.19,0.0284300055354834,0.153725549578667,0.124577648937702,0,
00:00:00.192,0.0215927977114916,0.113411270081997,0.0914271771907806,0,
00:00:00.194,0.0149998879060149,0.0727525353431702,0.0576816983520985,0,
00:00:00.196,0.00872334837913513,0.0317774415016174,0.0233025718480349,0,
00:00:00.198,0.00284980004653335,-0.00945723429322243,-0.0117326090112329,0,
00:00:00.2,-0.00253897439688444,-0.0508808940649033,-0.0474348478019238,0,
00:00:00.202,-0.00740011315792799,-0.0924264043569565,-0.0837898999452591,0,
00:00:00.204,-0.0117619493976235,-0.13404244184494,-0.120733469724655,0,
00:00:00.206,-0.0157268177717924,-0.175685971975327,-0.158134147524834,0,
00:00:00.208,-0.0194460954517126,-0.2173061221838,-0.195799484848976,0,
00:00:00.21,-0.0230918955057859,-0.258842468261719,-0.233502179384232,0,
00:00:00.212,-0.026835611090064,-0.300233364105225,-0.271009206771851,0,
00:00:00.214,-0.0308344960212708,-0.341422080993652,-0.3080994784832,0,
00:00:00.216,-0.035230927169323,-0.382363706827164,-0.344571828842163,0,
00:00:00.218,-0.0401564761996269,-0.423028379678726,-0.380247324705124,0,
00:00:00.22,-0.0457292273640633,-0.463388681411743,-0.414962947368622,0,
00:00:00.222,-0.0520478822290897,-0.503399133682251,-0.448560565710068,0,
00:00:00.224,-0.0591842383146286,-0.542990028858185,-0.480891525745392,0,
00:00:00.226,-0.067168727517128,-0.582081079483032,-0.511846482753754,0,
00:00:00.228,-0.0759772136807442,-0.620605051517487,-0.541389524936676,0,
00:00:00.23,-0.0855304971337318,-0.658525168895721,-0.569571912288666,0,
00:00:00.232,-0.0957031473517418,-0.695838928222656,-0.596522808074951,0,
00:00:00.234,-0.106334835290909,-0.732568502426147,-0.62242603302002,0,
00:00:00.236,-0.117239937186241,-0.768738210201263,-0.647489547729492,0,
00:00:00.238,-0.128217980265617,-0.804354429244995,-0.671917736530304,0,
00:00:00.24,-0.139072686433792,-0.839402377605438,-0.695893347263336,0,
00:00:00.242,-0.149634376168251,-0.873854279518127,-0.719563782215118,0,
00:00:00.244,-0.1597720682621,-0.907678306102753,-0.743034243583679,0,
00:00:00.246,-0.169392183423042,-0.940842747688293,-0.766372323036194,0,
00:00:00.248,-0.178428664803505,-0.973318696022034,-0.789622068405151,0,
00:00:00.25,-0.186831384897232,-1.00508093833923,-0.812816262245178,0,
00:00:00.252,-0.194562628865242,-1.03610634803772,-0.835978269577026,0,
00:00:00.254,-0.201606780290604,-1.06637501716614,-0.859110176563263,0,
00:00:00.256,-0.207984030246735,-1.09587430953979,-0.882177114486694,0,
00:00:00.258,-0.213754698634148,-1.12459969520569,-0.905103445053101,0,
00:00:00.26,-0.219008192420006,-1.15255510807037,-0.927787482738495,0,
00:00:00.262,-0.223841443657875,-1.17975223064423,-0.950127601623535,0,
00:00:00.264,-0.228338316082954,-1.20620810985565,-0.972045958042145,0,
00:00:00.266,-0.232556149363518,-1.23193919658661,-0.993496596813202,0,
00:00:00.268,-0.23652546107769,-1.25695621967316,-1.01445770263672,0,
00:00:00.27,-0.240264594554901,-1.28126800060272,-1.03491652011871,0,
00:00:00.272,-0.243798896670341,-1.30488681793213,-1.05485820770264,0,
00:00:00.274,-0.247173205018044,-1.32783198356628,-1.07425963878632,0,
00:00:00.276,-0.250450134277344,-1.3501250743866,-1.09308791160583,0,
00:00:00.278,-0.253688812255859,-1.37178909778595,-1.1113189458847,0,
00:00:00.28,-0.25691619515419,-1.39286124706268,-1.12897455692291,0,
00:00:00.282,-0.260111093521118,-1.41341161727905,-1.14615333080292,0,
00:00:00.284,-0.263209491968155,-1.43355107307434,-1.16303062438965,0,
00:00:00.286,-0.266124963760376,-1.45342230796814,-1.1798323392868,0,
00:00:00.288,-0.26876437664032,-1.47317731380463,-1.19679749011993,0,
00:00:00.29,-0.271026968955994,-1.49293208122253,-1.21413743495941,0,
00:00:00.292,-0.272795379161835,-1.51269698143005,-1.23197519779205,0,
00:00:00.294,-0.273929357528687,-1.53229415416718,-1.25027096271515,0,
00:00:00.296,-0.274255961179733,-1.5512980222702,-1.26877498626709,0,
00:00:00.298,-0.273545980453491,-1.56902384757996,-1.28703916072845,0,
00:00:00.3,-0.271480470895767,-1.58455109596252,-1.30446934700012,0,
00:00:00.302,-0.267623662948608,-1.596759557724,-1.32038426399231,0,
00:00:00.304,-0.261418849229813,-1.60437881946564,-1.33406972885132,0,
00:00:00.306,-0.252230018377304,-1.60606527328491,-1.34481620788574,0,
00:00:00.308,-0.23943904042244,-1.60051167011261,-1.35193145275116,0,
00:00:00.31,-0.222574546933174,-1.58659303188324,-1.35475862026215,0,
00:00:00.312,-0.201431155204773,-1.5635222196579,-1.35271489620209,0,
00:00:00.314,-0.176147848367691,-1.53095006942749,-1.34531438350677,0,
00:00:00.316,-0.147231906652451,-1.48895943164825,-1.33213913440704,0,
00:00:00.318,-0.115535385906696,-1.4379608631134,-1.31275355815887,0,
00:00:00.32,-0.0822009742259979,-1.37856459617615,-1.2866313457489,0,
00:00:00.322,-0.0485840849578381,-1.31158411502838,-1.25323843955994,0,
00:00:00.324,-0.0161653943359852,-1.23826313018799,-1.21234548091888,0,
00:00:00.326,0.0135125583037734,-1.16061627864838,-1.16442513465881,0,
00:00:00.328,0.0388670414686203,-1.08164525032043,-1.1108912229538,0,
00:00:00.33,0.0582789033651352,-1.00529217720032,-1.0540599822998,0,
00:00:00.332,0.0701060146093369,-0.936157286167145,-0.99688333272934,0,
00:00:00.334,0.0727060213685036,-0.879068911075592,-0.942542970180511,0,
00:00:00.336,0.0644871667027473,-0.838575661182404,-0.89399129152298,0,
00:00:00.338,0.0440434254705906,-0.818428575992584,-0.853563487529755,0,
00:00:00.34,0.0103986458852887,-0.821163833141327,-0.822804570198059,0,
00:00:00.342,-0.0366905629634857,-0.8478924036026,-0.802569389343262,0,
00:00:00.344,-0.0964796021580696,-0.898309648036957,-0.793292820453644,0,
00:00:00.346,-0.167130589485168,-0.970840394496918,-0.795237600803375,0,
00:00:00.348,-0.245796039700508,-1.06282699108124,-0.808593034744263,0,
00:00:00.35,-0.328864276409149,-1.17073285579681,-0.833432912826538,0,
00:00:00.352,-0.412303566932678,-1.29037928581238,-0.869611382484436,0,
00:00:00.354,-0.492039203643799,-1.41721904277802,-0.916661083698273,0,
00:00:00.356,-0.564313411712646,-1.54662787914276,-0.973724126815796,0,
00:00:00.358,-0.62598192691803,-1.67417681217194,-1.03952622413635,0,
00:00:00.36,-0.674713015556335,-1.79587030410767,-1.1124119758606,0,
00:00:00.362,-0.709084272384644,-1.90834581851959,-1.19044935703278,0,
00:00:00.364,-0.728591859340668,-2.00902462005615,-1.27156805992126,0,
00:00:00.366,-0.733588814735413,-2.09618449211121,-1.35369074344635,0,
00:00:00.368,-0.725178360939026,-2.16895461082459,-1.43483352661133,0,
00:00:00.37,-0.705078899860382,-2.22724866867065,-1.51317822933197,0,
00:00:00.372,-0.675465941429138,-2.27165102958679,-1.58712494373322,0,
00:00:00.374,-0.638795375823975,-2.30328059196472,-1.65533304214478,0,
00:00:00.376,-0.597620844841003,-2.32364749908447,-1.71675789356232,0,
00:00:00.378,-0.554421544075012,-2.33451294898987,-1.77067971229553,0,
00:00:00.38,-0.511450350284576,-2.33775448799133,-1.81672179698944,0,
00:00:00.382,-0.470616072416306,-2.33524894714355,-1.85485255718231,0,
00:00:00.384,-0.433417528867722,-2.32877826690674,-1.88536155223846,0,
00:00:00.386,-0.40093994140625,-2.31997013092041,-1.90880298614502,0,
00:00:00.388,-0.373894244432449,-2.31025815010071,-1.92591559886932,0,
00:00:00.39,-0.352655529975891,-2.30084228515625,-1.93754434585571,0,
00:00:00.392,-0.33728039264679,-2.29265165328979,-1.94458246231079,0,
00:00:00.394,-0.327524036169052,-2.28632831573486,-1.94793486595154,0,
00:00:00.396,-0.322872698307037,-2.28223443031311,-1.948486328125,0,
00:00:00.398,-0.322593510150909,-2.28047800064087,-1.94707214832306,0,
00:00:00.4,-0.3258076608181,-2.28095722198486,-1.94445240497589,0,
00:00:00.402,-0.331580698490143,-2.28341102600098,-1.94128000736237,0,
00:00:00.404,-0.339003831148148,-2.28746175765991,-1.93806684017181,0,
00:00:00.406,-0.347249627113342,-2.29265213012695,-1.9351658821106,0,
00:00:00.408,-0.355603784322739,-2.29848861694336,-1.93278360366821,0,
00:00:00.41,-0.36347708106041,-2.30448627471924,-1.9310142993927,0,
00:00:00.412,-0.370403528213501,-2.31020736694336,-1.92987883090973,0,
00:00:00.414,-0.376037299633026,-2.31528830528259,-1.92935311794281,0,
00:00:00.416,-0.380157738924026,-2.31945991516113,-1.9293874502182,0,
00:00:00.418,-0.382679224014282,-2.32256078720093,-1.9299144744873,0,
00:00:00.42,-0.383648931980133,-2.32453799247742,-1.93084597587585,0,
00:00:00.422,-0.383222877979279,-2.3254222869873,-1.93206787109375,0,
00:00:00.424,-0.381631106138229,-2.32529926300049,-1.93344223499298,0,
00:00:00.426,-0.379141420125961,-2.32428312301636,-1.93482232093811,0,
00:00:00.428,-0.376018136739731,-2.32249712944031,-1.93606972694397,0,
00:00:00.43,-0.37248882651329,-2.32006168365479,-1.93707609176636,0,
00:00:00.432,-0.368738621473312,-2.31709861755371,-1.93777799606323,0,
00:00:00.434,-0.364922165870667,-2.31374144554138,-1.93815660476685,0,
00:00:00.436,-0.3611761033535,-2.31012511253357,-1.93821537494659,0,
00:00:00.438,-0.357627093791962,-2.30636692047119,-1.93794965744019,0,
00:00:00.44,-0.354392409324646,-2.30255341529846,-1.93732953071594,0,
00:00:00.442,-0.351574808359146,-2.2987380027771,-1.93630111217499,0,
00:00:00.444,-0.349251806735992,-2.29494190216064,-1.93480014801025,0,
00:00:00.446,-0.347457766532898,-2.29115843772888,-1.93277716636658,0,
00:00:00.448,-0.346171319484711,-2.28736543655396,-1.93022477626801,0,
00:00:00.45,-0.345322042703629,-2.28353404998779,-1.92717981338501,0,
00:00:00.452,-0.344809293746948,-2.27961921691895,-1.92369985580444,0,
00:00:00.454,-0.344520837068558,-2.27555680274963,-1.91984057426453,0,
00:00:00.456,-0.34434649348259,-2.27127265930176,-1.9156448841095,0,
00:00:00.458,-0.344182878732681,-2.26669144630432,-1.91114580631256,0,
00:00:00.46,-0.343932092189789,-2.26174330711365,-1.9063732624054,0,
00:00:00.462,-0.343500912189484,-2.25636959075928,-1.90136647224426,0,
00:00:00.464,-0.342802137136459,-2.25053429603577,-1.89618682861328,0,
00:00:00.466,-0.341756254434586,-2.24423265457153,-1.8909215927124,0,
00:00:00.468,-0.340300619602203,-2.23749327659607,-1.88567042350769,0,
00:00:00.47,-0.338405877351761,-2.23037004470825,-1.88051879405975,0,
00:00:00.472,-0.336087167263031,-2.22293210029602,-1.8755110502243,0,
00:00:00.474,-0.333400577306747,-2.21525025367737,-1.87064290046692,0,
00:00:00.476,-0.330427765846252,-2.20738840103149,-1.86587524414063,0,
00:00:00.478,-0.327253133058548,-2.19940280914307,-1.8611661195755,0,
00:00:00.48,-0.323946207761765,-2.19134855270386,-1.85649752616882,0,
00:00:00.482,-0.320555746555328,-2.18328785896301,-1.85188245773315,0,
00:00:00.484,-0.317112535238266,-2.17528295516968,-1.84735286235809,0,
00:00:00.486,-0.313637286424637,-2.16738200187683,-1.84293961524963,0,
00:00:00.488,-0.310149997472763,-2.1596086025238,-1.8386538028717,0,
00:00:00.49,-0.306673258543015,-2.1519558429718,-1.83447289466858,0,
00:00:00.492,-0.303225636482239,-2.14437961578369,-1.83034193515778,0,
00:00:00.494,-0.29980856180191,-2.13680720329285,-1.82619798183441,0,
00:00:00.496,-0.296396166086197,-2.12915968894959,-1.82199835777283,0,
00:00:00.498,-0.292930632829666,-2.1213653087616,-1.81773316860199,0,
00:00:00.5,-0.289329051971436,-2.11335921287537,-1.81341958045959,0,
00:00:00.502,-0.285503804683685,-2.10508346557617,-1.80908358097076,0,
00:00:00.504,-0.281385630369186,-2.09649205207825,-1.80474042892456,0,
00:00:00.506,-0.276943922042847,-2.08755707740784,-1.80038166046143,0,
00:00:00.508,-0.272196590900421,-2.0782687664032,-1.79597043991089,0,
00:00:00.51,-0.267199575901031,-2.06863594055176,-1.79145300388336,0,
00:00:00.512,-0.262030631303787,-2.0586941242218,-1.78678202629089,0,
00:00:00.514,-0.256786614656448,-2.04851794242859,-1.78192913532257,0,
00:00:00.516,-0.251580148935318,-2.03820967674255,-1.77687799930573,0,
00:00:00.518,-0.24651725590229,-2.02786540985107,-1.7716178894043,0,
00:00:00.52,-0.241674810647964,-2.01754975318909,-1.7661406993866,0,
00:00:00.522,-0.237104400992393,-2.00729489326477,-1.76043248176575,0,
00:00:00.524,-0.232854962348938,-1.99711775779724,-1.75446462631226,0,
00:00:00.526,-0.228984773159027,-1.98703277111053,-1.74819576740265,0,
00:00:00.528,-0.22555036842823,-1.97705090045929,-1.74158489704132,0,
00:00:00.53,-0.22258585691452,-1.96717143058777,-1.73460555076599,0,
00:00:00.532,-0.220094680786133,-1.95738470554352,-1.72725200653076,0,
00:00:00.534,-0.218065410852432,-1.94768738746643,-1.71953511238098,0,
00:00:00.536,-0.216496214270592,-1.93809080123901,-1.71146738529205,0,
00:00:00.538,-0.215402260422707,-1.92860960960388,-1.70304715633392,0,
00:00:00.54,-0.214800909161568,-1.91924178600311,-1.69425630569458,0,
00:00:00.542,-0.21469309926033,-1.9099577665329,-1.68506860733032,0,
00:00:00.544,-0.215059906244278,-1.90071046352386,-1.67545974254608,0,
00:00:00.546,-0.215872064232826,-1.89145994186401,-1.66541802883148,0,
00:00:00.548,-0.217091009020805,-1.88218152523041,-1.65495443344116,0,
00:00:00.55,-0.218658939003944,-1.87285554409027,-1.64410579204559,0,
00:00:00.552,-0.220504313707352,-1.86346101760864,-1.63292479515076,0,
00:00:00.554,-0.222575291991234,-1.85398542881012,-1.62145555019379,0,
00:00:00.556,-0.224873244762421,-1.84442734718323,-1.60969972610474,0,
00:00:00.558,-0.227452397346497,-1.83478116989136,-1.59760129451752,0,
00:00:00.56,-0.230393454432487,-1.82502627372742,-1.5850635766983,0,
00:00:00.562,-0.233781486749649,-1.81513953208923,-1.57197976112366,0,
00:00:00.564,-0.237694442272186,-1.80511438846588,-1.55825924873352,0,
00:00:00.566,-0.242192253470421,-1.79496788978577,-1.5438449382782,0,
00:00:00.568,-0.247303187847137,-1.78472971916199,-1.52871966362,0,
00:00:00.57,-0.253016233444214,-1.77443027496338,-1.51290643215179,0,
00:00:00.572,-0.259289264678955,-1.76410019397736,-1.49646246433258,0,
00:00:00.574,-0.266063570976257,-1.75377309322357,-1.47946870326996,0,
00:00:00.576,-0.273270457983017,-1.74348556995392,-1.46202564239502,0,
00:00:00.578,-0.280833452939987,-1.7332855463028,-1.44426083564758,0,
00:00:00.58,-0.288665413856506,-1.72323656082153,-1.42633640766144,0,
00:00:00.582,-0.296658098697662,-1.7134085893631,-1.40844750404358,0,
00:00:00.584,-0.3046835064888,-1.70386648178101,-1.3908052444458,0,
00:00:00.586,-0.312616616487503,-1.69466638565063,-1.37360858917236,0,
00:00:00.588,-0.320356696844101,-1.68585050106049,-1.35701847076416,0,
00:00:00.59,-0.327832341194153,-1.67744040489197,-1.34114515781403,0,
00:00:00.592,-0.334994584321976,-1.66943979263306,-1.32605218887329,0,
00:00:00.594,-0.341805309057236,-1.66183888912201,-1.3117698431015,0,
00:00:00.596,-0.348229378461838,-1.65461492538452,-1.29830372333527,0,
00:00:00.598,-0.354232728481293,-1.64773440361023,-1.28563868999481,0,
00:00:00.6,-0.359780192375183,-1.64115869998932,-1.27374863624573,0,
00:00:00.602,-0.364830732345581,-1.63483917713165,-1.2625983953476,0,
00:00:00.604,-0.369339942932129,-1.62869882583618,-1.2521311044693,0,
00:00:00.606,-0.373277723789215,-1.62262737751007,-1.24225461483002,0,
00:00:00.608,-0.376645535230637,-1.61649882793427,-1.23284184932709,0,
00:00:00.61,-0.37947553396225,-1.61019361019135,-1.22374594211578,0,
00:00:00.612,-0.381817102432251,-1.60360622406006,-1.21482026576996,0,
00:00:00.614,-0.383718222379684,-1.59665036201477,-1.20594370365143,0,
00:00:00.616,-0.385211259126663,-1.58926439285278,-1.19703757762909,0,
00:00:00.618,-0.386318057775497,-1.58142113685608,-1.18806350231171,0,
00:00:00.62,-0.387075662612915,-1.57313346862793,-1.17900311946869,0,
00:00:00.622,-0.38755801320076,-1.5644474029541,-1.16983306407928,0,
00:00:00.624,-0.387871205806732,-1.55542516708374,-1.16051304340363,0,
00:00:00.626,-0.388123005628586,-1.54612874984741,-1.15099930763245,0,
00:00:00.628,-0.38838928937912,-1.53661286830902,-1.14126753807068,0,
00:00:00.63,-0.388696610927582,-1.52692139148712,-1.13132655620575,0,
00:00:00.632,-0.389015227556229,-1.51708090305328,-1.12122166156769,0,
00:00:00.634,-0.389260113239288,-1.50709223747253,-1.11102759838104,0,
00:00:00.636,-0.38931792974472,-1.4969310760498,-1.100825548172,0,
00:00:00.638,-0.389096289873123,-1.48655724525452,-1.09066617488861,0,
00:00:00.64,-0.388555884361267,-1.47592461109161,-1.08054757118225,0,
00:00:00.642,-0.387698709964752,-1.46498429775238,-1.07042503356934,0,
00:00:00.644,-0.386533111333847,-1.45368182659149,-1.06024062633514,0,
00:00:00.646,-0.385047525167465,-1.4419584274292,-1.04995322227478,0,
00:00:00.648,-0.383199512958527,-1.42975914478302,-1.03955852985382,0,
00:00:00.65,-0.380919724702835,-1.41704308986664,-1.02909207344055,0,
00:00:00.652,-0.37813201546669,-1.40378522872925,-1.0186105966568,0,
00:00:00.654,-0.374780535697937,-1.38997435569763,-1.00816380977631,0,
00:00:00.656,-0.370851516723633,-1.37562024593353,-0.99777626991272,0,
00:00:00.658,-0.366385161876678,-1.36076104640961,-0.987442553043365,0,
00:00:00.66,-0.361467212438583,-1.34545826911926,-0.977135717868805,0,
00:00:00.662,-0.356203615665436,-1.32978677749634,-0.966827392578125,0,
00:00:00.664,-0.350699067115784,-1.31383228302002,-0.956507444381714,0,
00:00:00.666,-0.345052272081375,-1.29769599437714,-0.946187674999237,0,
00:00:00.668,-0.33936083316803,-1.28149342536926,-0.935889482498169,0,
00:00:00.67,-0.333718687295914,-1.2653397321701,-0.925627291202545,0,
00:00:00.672,-0.328205853700638,-1.24933183193207,-0.915404200553894,0,
00:00:00.674,-0.322882652282715,-1.23354411125183,-0.905218780040741,0,
00:00:00.676,-0.317789256572723,-1.21803510189056,-0.895071923732758,0,
00:00:00.678,-0.312944442033768,-1.20284998416901,-0.884972155094147,0,
00:00:00.68,-0.308345109224319,-1.18802046775818,-0.874940276145935,0,
00:00:00.682,-0.303970187902451,-1.1735657453537,-0.865009784698486,0,
00:00:00.684,-0.299787282943726,-1.15949416160583,-0.855218052864075,0,
00:00:00.686,-0.295755088329315,-1.14579391479492,-0.845592021942139,0,
00:00:00.688,-0.291824817657471,-1.13241970539093,-0.836134254932404,0,
00:00:00.69,-0.287951618432999,-1.11929631233215,-0.826815485954285,0,
00:00:00.692,-0.284107834100723,-1.10633409023285,-0.817578554153442,0,
00:00:00.694,-0.280274838209152,-1.09343683719635,-0.808352947235107,0,
00:00:00.696,-0.276421904563904,-1.08050239086151,-0.799077033996582,0,
00:00:00.698,-0.272500336170197,-1.06743896007538,-0.789718747138977,0,
00:00:00.7,-0.26846107840538,-1.05418872833252,-0.780282318592072,0,
00:00:00.702,-0.26428359746933,-1.04074311256409,-0.770795702934265,0,
00:00:00.704,-0.259995937347412,-1.0271407365799,-0.761287987232208,0,
00:00:00.706,-0.255671352148056,-1.01344978809357,-0.751773416996002,0,
00:00:00.708,-0.251406818628311,-0.999744832515717,-0.742244899272919,0,
00:00:00.71,-0.247291296720505,-0.986083805561066,-0.732683181762695,0,
00:00:00.712,-0.243375048041344,-0.97250109910965,-0.723080456256866,0,
00:00:00.714,-0.239658713340759,-0.959016442298889,-0.713457763195038,0,
00:00:00.716,-0.236109435558319,-0.945643484592438,-0.703854024410248,0,
00:00:00.718,-0.232690587639809,-0.932392001152039,-0.694301247596741,0,
00:00:00.72,-0.229386240243912,-0.919268488883972,-0.684808909893036,0,
00:00:00.722,-0.226208388805389,-0.906275987625122,-0.675358951091766,0,
00:00:00.724,-0.223184645175934,-0.893409669399261,-0.665911555290222,0,
00:00:00.726,-0.220332115888596,-0.88065379858017,-0.656422734260559,0,
00:00:00.728,-0.217632725834846,-0.867981851100922,-0.646864712238312,0,
00:00:00.73,-0.215029016137123,-0.855361878871918,-0.637237846851349,0,
00:00:00.732,-0.212444022297859,-0.842769205570221,-0.62756884098053,0,
00:00:00.734,-0.209805116057396,-0.830191969871521,-0.617899835109711,0,
00:00:00.736,-0.207055285573006,-0.817626416683197,-0.608275771141052,0,
00:00:00.738,-0.204157710075378,-0.805072844028473,-0.598734617233276,0,
00:00:00.74,-0.201100781559944,-0.792537271976471,-0.589301407337189,0,
00:00:00.742,-0.197899714112282,-0.780029773712158,-0.579982817173004,0,
00:00:00.744,-0.194591984152794,-0.767562031745911,-0.57076621055603,0,
