Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.12,-1.47148144245148,1.22266960144043,2.68428730964661,0,
00:00:00.122,-1.42485511302948,1.18045687675476,2.5958571434021,0,
00:00:00.124,-1.38002300262451,1.13977098464966,2.51078104972839,0,
00:00:00.126,-1.33683836460114,1.10041797161102,2.42871451377869,0,
00:00:00.128,-1.29504299163818,1.06219458580017,2.3491895198822,0,
00:00:00.13,-1.25429797172546,1.02488529682159,2.2716429233551,0,
00:00:00.132,-1.21423590183258,0.988258123397827,2.19546580314636,0,
00:00:00.134,-1.17451345920563,0.95207005739212,2.1200578212738,0,
00:00:00.136,-1.13484239578247,0.916101932525635,2.04489612579346,0,
00:00:00.138,-1.09500372409821,0.880213618278503,1.96960842609406,0,
00:00:00.14,-1.05486524105072,0.844364404678345,1.89401531219482,0,
00:00:00.142,-1.01439535617828,0.808578014373779,1.81810331344604,0,
00:00:00.144,-0.973637938499451,0.772894620895386,1.74194943904877,0,
00:00:00.146,-0.932665228843689,0.73735785484314,1.66566252708435,0,
00:00:00.148,-0.891553640365601,0.702025890350342,1.58937537670135,0,
00:00:00.15,-0.850387156009674,0.6669682264328,1.51324641704559,0,
00:00:00.152,-0.809259474277496,0.632247626781464,1.43744456768036,0,
00:00:00.154,-0.768268883228302,0.597926259040833,1.36215019226074,0,
00:00:00.156,-0.727515876293182,0.564104914665222,1.28758752346039,0,
00:00:00.158,-0.68709671497345,0.530946969985962,1.21403884887695,0,
00:00:00.16,-0.647103667259216,0.498638123273849,1.14180028438568,0,
00:00:00.162,-0.607632458209991,0.4673071205616,1.07110619544983,0,
00:00:00.164,-0.568750143051147,0.436985313892365,1.00205659866333,0,
00:00:00.166,-0.530422270298004,0.407633453607559,0.934574723243713,0,
00:00:00.168,-0.492506861686707,0.379172414541245,0.868433058261871,0,
00:00:00.17,-0.454854607582092,0.351470947265625,0.80334198474884,0,
00:00:00.172,-0.417394876480103,0.324323862791061,0.73901754617691,0,
00:00:00.174,-0.380146592855453,0.297462552785873,0.675205409526825,0,
00:00:00.176,-0.343212485313416,0.270599573850632,0.61171942949295,0,
00:00:00.178,-0.306766480207443,0.243488505482674,0.548487365245819,0,
00:00:00.18,-0.271002382040024,0.215968370437622,0.485545665025711,0,
00:00:00.182,-0.236077129840851,0.187965482473373,0.422983258962631,0,
00:00:00.184,-0.202100157737732,0.15945790708065,0.360890597105026,0,
00:00:00.186,-0.169154927134514,0.13044399023056,0.299346387386322,0,
00:00:00.188,-0.13729789853096,0.100948505103588,0.23842379450798,0,
00:00:00.19,-0.106513306498528,0.0710593611001968,0.17818409204483,0,
00:00:00.192,-0.0766613483428955,0.0409540459513664,0.118652477860451,0,
00:00:00.194,-0.0474857836961746,0.0108788330107927,0.05980384349823,0,
00:00:00.196,-0.018683198839426,-0.0189034342765808,0.00158033845946193,0,
00:00:00.198,0.0100285653024912,-0.0481519959867001,-0.0560758858919144,0,
00:00:00.2,0.0388698652386665,-0.0766716226935387,-0.113201580941677,0,
00:00:00.202,0.0679763108491898,-0.104342214763165,-0.169816181063652,0,
00:00:00.204,0.0973959490656853,-0.131139159202576,-0.22594042122364,0,
00:00:00.206,0.127104341983795,-0.157115757465363,-0.281596302986145,0,
00:00:00.208,0.157025247812271,-0.182357296347618,-0.336780697107315,0,
00:00:00.21,0.187051072716713,-0.206942737102509,-0.391447007656097,0,
00:00:00.212,0.217059433460236,-0.230936884880066,-0.445516586303711,0,
00:00:00.214,0.246928215026855,-0.254407286643982,-0.498914152383804,0,
00:00:00.216,0.276544094085693,-0.277441203594208,-0.551595747470856,0,
00:00:00.218,0.30578476190567,-0.300142288208008,-0.603528738021851,0,
00:00:00.22,0.334504574537277,-0.322604566812515,-0.65465235710144,0,
00:00:00.222,0.362579584121704,-0.344882220029831,-0.704892694950104,0,
00:00:00.224,0.389968812465668,-0.366988033056259,-0.754222750663757,0,
00:00:00.226,0.416714936494827,-0.388922423124313,-0.802694737911224,0,
00:00:00.228,0.442912578582764,-0.410689294338226,-0.850425481796265,0,
00:00:00.23,0.468698412179947,-0.432285070419312,-0.897569596767426,0,
00:00:00.232,0.494235873222351,-0.453705430030823,-0.944302678108215,0,
00:00:00.234,0.519661962985992,-0.474978059530258,-0.990800261497498,0,
00:00:00.236,0.545035004615784,-0.496167719364166,-1.03719210624695,0,
00:00:00.238,0.570320248603821,-0.517328262329102,-1.08349800109863,0,
00:00:00.24,0.595413744449615,-0.538442194461823,-1.12959170341492,0,
00:00:00.242,0.620184600353241,-0.559403598308563,-1.17523109912872,0,
00:00:00.244,0.644493460655212,-0.580069720745087,-1.22013449668884,0,
00:00:00.246,0.668177545070648,-0.600342392921448,-1.26404714584351,0,
00:00:00.248,0.691047251224518,-0.620197474956512,-1.30676293373108,0,
00:00:00.25,0.712929725646973,-0.639642119407654,-1.34811818599701,0,
00:00:00.252,0.733734786510468,-0.658662676811218,-1.38800156116486,0,
00:00:00.254,0.753492832183838,-0.677224218845367,-1.42639565467834,0,
00:00:00.256,0.772339999675751,-0.695308148860931,-1.46340692043304,0,
00:00:00.258,0.79047554731369,-0.712941467761993,-1.49925327301025,0,
00:00:00.26,0.808108508586884,-0.730203330516815,-1.53421449661255,0,
00:00:00.262,0.82538777589798,-0.747219026088715,-1.56855607032776,0,
00:00:00.264,0.842357635498047,-0.764126002788544,-1.60245382785797,0,
00:00:00.266,0.858997881412506,-0.781007766723633,-1.63596844673157,0,
00:00:00.268,0.875316560268402,-0.797839403152466,-1.66908395290375,0,
00:00:00.27,0.891405582427979,-0.814496517181396,-1.70176911354065,0,
00:00:00.272,0.90742290019989,-0.830815851688385,-1.73402214050293,0,
00:00:00.274,0.923538506031036,-0.846655070781708,-1.76587378978729,0,
00:00:00.276,0.939900696277618,-0.861917674541473,-1.79737412929535,0,
00:00:00.278,0.956632494926453,-0.876553237438202,-1.82858943939209,0,
00:00:00.28,0.973814070224762,-0.890552461147308,-1.85958671569824,0,
00:00:00.282,0.991441607475281,-0.903946101665497,-1.89039719104767,0,
00:00:00.284,1.00940477848053,-0.916812241077423,-1.92100167274475,0,
00:00:00.286,1.02750265598297,-0.929285109043121,-1.95134961605072,0,
00:00:00.288,1.0454980134964,-0.94153094291687,-1.98138284683228,0,
00:00:00.29,1.063197016716,-0.953681826591492,-2.01104331016541,0,
00:00:00.292,1.08050012588501,-0.965780735015869,-2.04027128219604,0,
00:00:00.294,1.09739303588867,-0.977788805961609,-2.06900882720947,0,
00:00:00.296,1.11391067504883,-0.989624917507172,-2.09720230102539,0,
00:00:00.298,1.13011145591736,-1.00118362903595,-2.1247935295105,0,
00:00:00.3,1.14605355262756,-1.01233887672424,-2.15169882774353,0,
00:00:00.302,1.1617716550827,-1.02294921875,-2.17779564857483,0,
00:00:00.304,1.17728674411774,-1.03285992145538,-2.20293974876404,0,
00:00:00.306,1.19263899326324,-1.04191327095032,-2.22701692581177,0,
00:00:00.308,1.20789265632629,-1.04998111724854,-2.24997663497925,0,
00:00:00.31,1.22309458255768,-1.05700409412384,-2.27182865142822,0,
00:00:00.312,1.23823416233063,-1.06302499771118,-2.29262804985046,0,
00:00:00.314,1.25324094295502,-1.0681985616684,-2.31248164176941,0,
00:00:00.316,1.26800763607025,-1.07276916503906,-2.331547498703,0,
00:00:00.318,1.28240811824799,-1.07701933383942,-2.34999752044678,0,
00:00:00.32,1.29630815982819,-1.08121168613434,-2.36796402931213,0,
00:00:00.322,1.30960154533386,-1.08554232120514,-2.38553309440613,0,
00:00:00.324,1.32225275039673,-1.09012675285339,-2.40277552604675,0,
00:00:00.326,1.33428776264191,-1.0950391292572,-2.41977667808533,0,
00:00:00.328,1.34573864936829,-1.10037457942963,-2.4366455078125,0,
00:00:00.33,1.3566038608551,-1.10626971721649,-2.45350027084351,0,
00:00:00.332,1.36686503887177,-1.11287367343903,-2.47046399116516,0,
00:00:00.334,1.37653744220734,-1.12031018733978,-2.48767495155334,0,
00:00:00.336,1.38571894168854,-1.1286609172821,-2.50531435012817,0,
00:00:00.338,1.39461624622345,-1.13796293735504,-2.52362418174744,0,
00:00:00.34,1.40351068973541,-1.14819967746735,-2.54286456108093,0,
00:00:00.342,1.41265308856964,-1.15928161144257,-2.56318640708923,0,
00:00:00.344,1.42217326164246,-1.1710284948349,-2.58452582359314,0,
00:00:00.346,1.4320809841156,-1.18318033218384,-2.60661792755127,0,
00:00:00.348,1.44229781627655,-1.19544458389282,-2.62907910346985,0,
00:00:00.35,1.45265018939972,-1.20755505561829,-2.6514618396759,0,
00:00:00.352,1.4628541469574,-1.21930003166199,-2.67326760292053,0,
00:00:00.354,1.47254943847656,-1.23051929473877,-2.69397926330566,0,
00:00:00.356,1.48137152194977,-1.24111545085907,-2.71314668655396,0,
00:00:00.358,1.48903048038483,-1.25108540058136,-2.73049926757813,0,
00:00:00.36,1.49537765979767,-1.26052570343018,-2.74601411819458,0,
00:00:00.362,1.5004221200943,-1.26959240436554,-2.75988245010376,0,
00:00:00.364,1.50426113605499,-1.27844727039337,-2.77237892150879,0,
00:00:00.366,1.50699949264526,-1.28721415996552,-2.78373432159424,0,
00:00:00.368,1.5087308883667,-1.29596436023712,-2.79410910606384,0,
00:00:00.37,1.50956344604492,-1.30473029613495,-2.80363750457764,0,
00:00:00.372,1.50965058803558,-1.31350862979889,-2.81246948242188,0,
00:00:00.374,1.50921106338501,-1.32224988937378,-2.8207790851593,0,
00:00:00.376,1.50851333141327,-1.3308801651001,-2.82876372337341,0,
00:00:00.378,1.50782823562622,-1.33934783935547,-2.83664155006409,0,
00:00:00.38,1.50738215446472,-1.34765541553497,-2.84463882446289,0,
00:00:00.382,1.50732886791229,-1.35585737228394,-2.85296010971069,0,
00:00:00.384,1.50774133205414,-1.36402904987335,-2.86174654960632,0,
00:00:00.386,1.50862777233124,-1.37221038341522,-2.87103056907654,0,
00:00:00.388,1.50996792316437,-1.38035714626312,-2.8807258605957,0,
00:00:00.39,1.51175045967102,-1.38832747936249,-2.89065837860107,0,
00:00:00.392,1.51397037506104,-1.39589726924896,-2.90058517456055,0,
00:00:00.394,1.51657772064209,-1.4027909040451,-2.91017413139343,0,
00:00:00.396,1.51943862438202,-1.40873622894287,-2.91902136802673,0,
00:00:00.398,1.52237260341644,-1.4135240316391,-2.9267430305481,0,
00:00:00.4,1.5252457857132,-1.41702663898468,-2.93308091163635,0,
00:00:00.402,1.52803111076355,-1.41917431354523,-2.93793773651123,0,
00:00:00.404,1.53077268600464,-1.41995012760162,-2.94134306907654,0,
00:00:00.406,1.53349494934082,-1.41943299770355,-2.94340968132019,0,
00:00:00.408,1.5361385345459,-1.41784763336182,-2.94432067871094,0,
00:00:00.41,1.53856909275055,-1.41553342342377,-2.94430112838745,0,
00:00:00.412,1.54063630104065,-1.41282153129578,-2.94354605674744,0,
00:00:00.414,1.54222571849823,-1.40992176532745,-2.94215941429138,0,
00:00:00.416,1.54329609870911,-1.40689730644226,-2.94016289710999,0,
00:00:00.418,1.54391694068909,-1.40369391441345,-2.9375684261322,0,
00:00:00.42,1.54427301883698,-1.40018367767334,-2.93442487716675,0,
00:00:00.422,1.54462420940399,-1.3961935043335,-2.93080759048462,0,
00:00:00.424,1.54525816440582,-1.39150643348694,-2.92677092552185,0,
00:00:00.426,1.54646062850952,-1.38583481311798,-2.92229676246643,0,
00:00:00.428,1.54851233959198,-1.37877416610718,-2.91724729537964,0,
00:00:00.43,1.55169832706451,-1.36974513530731,-2.91131854057312,0,
00:00:00.432,1.55631601810455,-1.35796070098877,-2.90401649475098,0,
00:00:00.434,1.56268274784088,-1.34244692325592,-2.89468598365784,0,
00:00:00.436,1.57112836837769,-1.32214879989624,-2.88261127471924,0,
00:00:00.438,1.58194124698639,-1.29611766338348,-2.86714744567871,0,
00:00:00.44,1.59527409076691,-1.26372420787811,-2.84783458709717,0,
00:00:00.442,1.61105716228485,-1.22481894493103,-2.82446718215942,0,
00:00:00.444,1.62895536422729,-1.17980647087097,-2.79712772369385,0,
00:00:00.446,1.64836740493774,-1.12966358661652,-2.7662091255188,0,
00:00:00.448,1.66845333576202,-1.07596361637115,-2.73245978355408,0,
00:00:00.45,1.68815732002258,-1.02090239524841,-2.69702744483948,0,
00:00:00.452,1.70620894432068,-0.967216610908508,-2.66137433052063,0,
00:00:00.454,1.72112250328064,-0.917950749397278,-2.62704873085022,0,
00:00:00.456,1.73127150535583,-0.87614905834198,-2.59545397758484,0,
00:00:00.458,1.73506963253021,-0.844519734382629,-2.5676965713501,0,
00:00:00.46,1.73120713233948,-0.825103938579559,-2.54449486732483,0,
00:00:00.462,1.7188686132431,-0.81904798746109,-2.52617311477661,0,
00:00:00.464,1.69786894321442,-0.826557457447052,-2.51275539398193,0,
00:00:00.466,1.6686806678772,-0.847005665302277,-2.50410008430481,0,
00:00:00.468,1.63238263130188,-0.879107415676117,-2.50001454353333,0,
00:00:00.47,1.59056794643402,-0.92110013961792,-2.50033950805664,0,
00:00:00.472,1.54521596431732,-0.97092068195343,-2.50499391555786,0,
00:00:00.474,1.49852800369263,-1.02636075019836,-2.51396870613098,0,
00:00:00.476,1.45275700092316,-1.08517813682556,-2.52726745605469,0,
00:00:00.478,1.41004943847656,-1.1451598405838,-2.54480957984924,0,
00:00:00.48,1.37230706214905,-1.20416438579559,-2.56633377075195,0,
00:00:00.482,1.34107315540314,-1.26018035411835,-2.59134840965271,0,
00:00:00.484,1.31746280193329,-1.31141543388367,-2.61916065216064,0,
00:00:00.486,1.30214440822601,-1.35640621185303,-2.64896988868713,0,
00:00:00.488,1.29533648490906,-1.39412343502045,-2.6799681186676,0,
00:00:00.49,1.29678845405579,-1.42404091358185,-2.71138072013855,0,
00:00:00.492,1.30577754974365,-1.44612801074982,-2.74245405197144,0,
00:00:00.494,1.32115924358368,-1.46076917648315,-2.77242732048035,0,
00:00:00.496,1.3414558172226,-1.46866047382355,-2.80052351951599,0,
00:00:00.498,1.36497032642365,-1.47071409225464,-2.82597136497498,0,
00:00:00.5,1.38993227481842,-1.46797132492065,-2.84806442260742,0,
00:00:00.502,1.41466844081879,-1.46153116226196,-2.86625218391418,0,
00:00:00.504,1.43775796890259,-1.45249330997467,-2.88023567199707,0,
00:00:00.506,1.45812118053436,-1.44190168380737,-2.88999128341675,0,
00:00:00.508,1.47503268718719,-1.43068063259125,-2.89571666717529,0,
00:00:00.51,1.48809278011322,-1.41957676410675,-2.89774513244629,0,
00:00:00.512,1.49718272686005,-1.40912365913391,-2.89647126197815,0,
00:00:00.514,1.50239932537079,-1.39964079856873,-2.89229011535645,0,
00:00:00.516,1.50397884845734,-1.39126145839691,-2.88555216789246,0,
00:00:00.518,1.50224316120148,-1.38396823406219,-2.87654709815979,0,
00:00:00.52,1.49759685993195,-1.37761878967285,-2.86552882194519,0,
00:00:00.522,1.49054038524628,-1.37196934223175,-2.85275459289551,0,
00:00:00.524,1.48164069652557,-1.36673188209534,-2.83851194381714,0,
00:00:00.526,1.47147822380066,-1.36164796352386,-2.82313442230225,0,
00:00:00.528,1.46060156822205,-1.35652661323547,-2.8069896697998,0,
00:00:00.53,1.44948697090149,-1.35123610496521,-2.79043388366699,0,
00:00:00.532,1.43850934505463,-1.34568297863007,-2.77376103401184,0,
00:00:00.534,1.42793405056,-1.33980095386505,-2.75718092918396,0,
00:00:00.536,1.41791915893555,-1.33356380462646,-2.74082970619202,0,
00:00:00.538,1.40852832794189,-1.32699453830719,-2.72479510307312,0,
00:00:00.54,1.39976799488068,-1.32014584541321,-2.70913767814636,0,
00:00:00.542,1.39161384105682,-1.31307435035706,-2.69389247894287,0,
00:00:00.544,1.38400316238403,-1.30583882331848,-2.67905688285828,0,
00:00:00.546,1.37683701515198,-1.298499584198,-2.6645884513855,0,
00:00:00.548,1.37002313137054,-1.29110515117645,-2.65043592453003,0,
00:00:00.55,1.36351120471954,-1.28369140625,-2.63657736778259,0,
00:00:00.552,1.35728991031647,-1.27629399299622,-2.62303256988525,0,
00:00:00.554,1.35136604309082,-1.26894807815552,-2.60984468460083,0,
00:00:00.556,1.34573006629944,-1.26167893409729,-2.59703326225281,0,
00:00:00.558,1.34031736850739,-1.25450611114502,-2.5845582485199,0,
00:00:00.56,1.33499181270599,-1.24744415283203,-2.57230281829834,0,
00:00:00.562,1.32958137989044,-1.24046719074249,-2.56007409095764,0,
00:00:00.564,1.32395815849304,-1.23347461223602,-2.54764771461487,0,
00:00:00.566,1.3181037902832,-1.22630953788757,-2.53484773635864,0,
00:00:00.568,1.3121018409729,-1.2188173532486,-2.52159738540649,0,
00:00:00.57,1.30607068538666,-1.21089482307434,-2.50790524482727,0,
00:00:00.572,1.30010259151459,-1.20251595973969,-2.49383091926575,0,
00:00:00.574,1.29424583911896,-1.19373774528503,-2.47947335243225,0,
00:00:00.576,1.28851175308228,-1.1846786737442,-2.46495532989502,0,
00:00:00.578,1.28287589550018,-1.17548012733459,-2.45038270950317,0,
00:00:00.58,1.27726256847382,-1.16628086566925,-2.43580627441406,0,
00:00:00.582,1.27154386043549,-1.15720498561859,-2.42120671272278,0,
00:00:00.584,1.26557815074921,-1.14833629131317,-2.40651607513428,0,
00:00:00.586,1.25927007198334,-1.1396895647049,-2.39164996147156,0,
00:00:00.588,1.25259876251221,-1.13120424747467,-2.37653136253357,0,
00:00:00.59,1.24557602405548,-1.12277412414551,-2.36107611656189,0,
00:00:00.592,1.23817479610443,-1.11429905891418,-2.34516549110413,0,
00:00:00.594,1.23030591011047,-1.10572671890259,-2.32866144180298,0,
00:00:00.596,1.22186648845673,-1.09705543518066,-2.31145977973938,0,
00:00:00.598,1.21283662319183,-1.0882796049118,-2.29354023933411,0,
00:00:00.6,1.20336627960205,-1.07932257652283,-2.27498340606689,0,
00:00:00.602,1.19376516342163,-1.07003664970398,-2.25595998764038,0,
00:00:00.604,1.1843923330307,-1.0602822303772,-2.23670029640198,0,
00:00:00.606,1.17554032802582,-1.05000579357147,-2.21745657920837,0,
00:00:00.608,1.16737461090088,-1.03926181793213,-2.19846296310425,0,
00:00:00.61,1.15992057323456,-1.02818119525909,-2.17989230155945,0,
00:00:00.612,1.1530956029892,-1.01690554618835,-2.16181802749634,0,
00:00:00.614,1.14677894115448,-1.00552535057068,-2.14421439170837,0,
00:00:00.616,1.14087200164795,-0.994063675403595,-2.12699842453003,0,
00:00:00.618,1.13530552387238,-0.982511878013611,-2.11007308959961,0,
00:00:00.62,1.13001334667206,-0.970868527889252,-2.093346118927,0,
00:00:00.622,1.12491536140442,-0.959154963493347,-2.07673907279968,0,
00:00:00.624,1.11990690231323,-0.947428703308105,-2.06019449234009,0,
00:00:00.626,1.11483037471771,-0.935813248157501,-2.04367876052856,0,
00:00:00.628,1.1094616651535,-0.924517452716827,-2.02718281745911,0,
00:00:00.63,1.10355460643768,-0.91380387544632,-2.01072788238525,0,
00:00:00.632,1.09691989421844,-0.903917729854584,-1.99437046051025,0,
00:00:00.634,1.08947217464447,-0.89502614736557,-1.97818970680237,0,
00:00:00.636,1.08121776580811,-0.887190043926239,-1.96224808692932,0,
00:00:00.638,1.07219994068146,-0.880362749099731,-1.94653606414795,0,
00:00:00.64,1.0624543428421,-0.874420821666718,-1.93095743656158,0,
00:00:00.642,1.05200815200806,-0.869210720062256,-1.91537499427795,0,
00:00:00.644,1.04091191291809,-0.864565849304199,-1.89966261386871,0,
00:00:00.646,1.02928280830383,-0.860290765762329,-1.88373911380768,0,
00:00:00.648,1.01731610298157,-0.856166064739227,-1.8675891160965,0,
00:00:00.65,1.00522863864899,-0.85199099779129,-1.85124695301056,0,
00:00:00.652,0.993183732032776,-0.847616374492645,-1.8347499370575,0,
00:00:00.654,0.981265902519226,-0.842955112457275,-1.81811809539795,0,
00:00:00.656,0.969501972198486,-0.837989389896393,-1.8013790845871,0,
00:00:00.658,0.957877159118652,-0.832772374153137,-1.78458333015442,0,
00:00:00.66,0.946338891983032,-0.827404379844666,-1.76778054237366,0,
00:00:00.662,0.934824705123901,-0.821983218193054,-1.75099444389343,0,
00:00:00.664,0.923312306404114,-0.816552042961121,-1.73422348499298,0,
00:00:00.666,0.911855936050415,-0.81106972694397,-1.71745419502258,0,
00:00:00.668,0.900585234165192,-0.805416762828827,-1.7006710767746,0,
00:00:00.67,0.889668166637421,-0.799423515796661,-1.6838515996933,0,
00:00:00.672,0.879268527030945,-0.792916119098663,-1.66697144508362,0,
00:00:00.674,0.869500756263733,-0.785788357257843,-1.65003204345703,0,
00:00:00.676,0.86037290096283,-0.778062105178833,-1.63306427001953,0,
00:00:00.678,0.851752877235413,-0.769889354705811,-1.61609852313995,0,
00:00:00.68,0.843398571014404,-0.761508941650391,-1.59915053844452,0,
00:00:00.682,0.835034608840942,-0.753194987773895,-1.58224403858185,0,
00:00:00.684,0.826423525810242,-0.745212733745575,-1.56543397903442,0,
00:00:00.686,0.81739330291748,-0.737782001495361,-1.54879319667816,0,
00:00:00.688,0.807834386825562,-0.731041729450226,-1.53236567974091,0,
00:00:00.69,0.797697842121124,-0.725018203258514,-1.5161315202713,0,
00:00:00.692,0.78699654340744,-0.719623386859894,-1.50001049041748,0,
00:00:00.694,0.775794684886932,-0.714690268039703,-1.48389458656311,0,
00:00:00.696,0.76418524980545,-0.710022926330566,-1.46767950057983,0,
00:00:00.698,0.752253293991089,-0.705443620681763,-1.45127248764038,0,
00:00:00.7,0.740034818649292,-0.700825154781342,-1.4345782995224,0,
00:00:00.702,0.727524876594543,-0.696081340312958,-1.41749739646912,0,
00:00:00.704,0.714734733104706,-0.691117584705353,-1.39993810653687,0,
00:00:00.706,0.70173054933548,-0.68579888343811,-1.38182437419891,0,
00:00:00.708,0.688627421855927,-0.679973661899567,-1.36311233043671,0,
00:00:00.71,0.675564587116241,-0.673530697822571,-1.34381997585297,0,
00:00:00.712,0.662677466869354,-0.666442215442657,-1.32404184341431,0,
00:00:00.714,0.650083959102631,-0.658769309520721,-1.30394423007965,0,
00:00:00.716,0.637885868549347,-0.650635898113251,-1.28374493122101,0,
00:00:00.718,0.626160681247711,-0.642189621925354,-1.26366817951202,0,
00:00:00.72,0.614950180053711,-0.633563101291656,-1.2438896894455,0,
00:00:00.722,0.604275584220886,-0.624847054481506,-1.22452235221863,0,
00:00:00.724,0.594174981117249,-0.616091847419739,-1.20565521717072,0,
00:00:00.726,0.584716320037842,-0.607329607009888,-1.18739068508148,0,
00:00:00.728,0.575970709323883,-0.598582327365875,-1.16982972621918,0,
00:00:00.73,0.567979335784912,-0.589838445186615,-1.15301811695099,0,
00:00:00.732,0.560729503631592,-0.581033229827881,-1.13689649105072,0,
00:00:00.734,0.554134488105774,-0.572064280509949,-1.12128925323486,0,
00:00:00.736,0.548018455505371,-0.562842071056366,-1.10593974590302,0,
00:00:00.738,0.542128920555115,-0.553345918655396,-1.09058177471161,0,
00:00:00.74,0.536174654960632,-0.543648421764374,-1.07499873638153,0,
00:00:00.742,0.529860019683838,-0.533890783786774,-1.05902647972107,0,
00:00:00.744,0.52293187379837,-0.52421760559082,-1.04254102706909,0,
00:00:00.746,0.515245199203491,-0.514713704586029,-1.02546966075897,0,
00:00:00.748,0.506789743900299,-0.505383968353271,-1.00780129432678,0,
00:00:00.75,0.497657775878906,-0.49617525935173,-0.989575982093811,0,
00:00:00.752,0.487986862659454,-0.487012714147568,-0.970863044261932,0,
00:00:00.754,0.477893441915512,-0.477843821048737,-0.951736986637115,0,
00:00:00.756,0.46742382645607,-0.468681067228317,-0.932264089584351,0,
