Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.3,-0.42417985200882,0.0133378142490983,0.444733381271362,0,
00:00:00.302,-0.427600234746933,0.0165280774235725,0.451100528240204,0,
00:00:00.304,-0.431262016296387,0.0193315539509058,0.457302391529083,0,
00:00:00.306,-0.435161381959915,0.0217048469930887,0.46331661939621,0,
00:00:00.308,-0.439277976751328,0.0236307363957167,0.469125866889954,0,
00:00:00.31,-0.443574965000153,0.0250946320593357,0.474694758653641,0,
00:00:00.312,-0.447993099689484,0.0260945856571198,0.479976177215576,0,
00:00:00.314,-0.452476352453232,0.0266395602375269,0.484934240579605,0,
00:00:00.316,-0.457005262374878,0.0267366878688335,0.48955836892128,0,
00:00:00.318,-0.461601674556732,0.0263898354023695,0.493865549564362,0,
00:00:00.32,-0.466302543878555,0.0256044492125511,0.497887969017029,0,
00:00:00.322,-0.471099138259888,0.0244159419089556,0.50164920091629,0,
00:00:00.324,-0.475874274969101,0.0229417998343706,0.505149900913239,0,
00:00:00.326,-0.480416864156723,0.0213837288320065,0.508376240730286,0,
00:00:00.328,-0.484503537416458,0.0199697557836771,0.511321008205414,0,
00:00:00.33,-0.487949639558792,0.0189153514802456,0.51399838924408,0,
00:00:00.332,-0.490621984004974,0.0184140466153622,0.516450881958008,0,
00:00:00.334,-0.49246147274971,0.0186114422976971,0.518749237060547,0,
00:00:00.336,-0.493497043848038,0.0195683091878891,0.520973563194275,0,
00:00:00.338,-0.493829756975174,0.0212529301643372,0.523190021514893,0,
00:00:00.34,-0.493615508079529,0.0235668122768402,0.52545440196991,0,
00:00:00.342,-0.493059754371643,0.0263768844306469,0.52783215045929,0,
00:00:00.344,-0.492405116558075,0.0295412484556437,0.530410468578339,0,
00:00:00.346,-0.49190354347229,0.0329208970069885,0.533288478851318,0,
00:00:00.348,-0.491764485836029,0.0363875366747379,0.536541819572449,0,
00:00:00.35,-0.492088198661804,0.0398483797907829,0.540184080600739,0,
00:00:00.352,-0.492861121892929,0.0432489663362503,0.54416161775589,0,
00:00:00.354,-0.494044601917267,0.0465154312551022,0.548379898071289,0,
00:00:00.356,-0.495657086372375,0.0495053082704544,0.552730262279511,0,
00:00:00.358,-0.497744470834732,0.0520617887377739,0.557110071182251,0,
00:00:00.36,-0.500267028808594,0.0541395395994186,0.561439990997314,0,
00:00:00.362,-0.503036201000214,0.0558673441410065,0.56567245721817,0,
00:00:00.364,-0.505772411823273,0.057489100843668,0.569792211055756,0,
00:00:00.366,-0.508223414421082,0.0592376105487347,0.573800921440125,0,
00:00:00.368,-0.510258197784424,0.0612037107348442,0.577673435211182,0,
00:00:00.37,-0.511882960796356,0.0632784962654114,0.581314504146576,0,
00:00:00.372,-0.513176441192627,0.0652280524373055,0.584569752216339,0,
00:00:00.374,-0.514214873313904,0.0668325275182724,0.587290346622467,0,
00:00:00.376,-0.515040338039398,0.0679747983813286,0.589389145374298,0,
00:00:00.378,-0.515659928321838,0.0686505660414696,0.590854704380035,0,
00:00:00.38,-0.51606673002243,0.0689363405108452,0.591745257377625,0,
00:00:00.382,-0.516275584697723,0.068949818611145,0.592184901237488,0,
00:00:00.384,-0.51634806394577,0.0688237324357033,0.592359304428101,0,
00:00:00.386,-0.516384184360504,0.0687067955732346,0.592507421970367,0,
00:00:00.388,-0.516489505767822,0.0687769502401352,0.592904627323151,0,
00:00:00.39,-0.516737222671509,0.0692263469099998,0.593810975551605,0,
00:00:00.392,-0.517139971256256,0.0702116265892982,0.595392107963562,0,
00:00:00.394,-0.517641186714172,0.0718238651752472,0.597675859928131,0,
00:00:00.396,-0.518131852149963,0.074094720184803,0.600575923919678,0,
00:00:00.398,-0.518505454063416,0.0769678056240082,0.603920042514801,0,
00:00:00.4,-0.518725454807281,0.0802297741174698,0.607450008392334,0,
00:00:00.402,-0.51885199546814,0.0835044682025909,0.610846102237701,0,
00:00:00.404,-0.519021809101105,0.086349755525589,0.613805830478668,0,
00:00:00.406,-0.519394338130951,0.0883949920535088,0.616123259067535,0,
00:00:00.408,-0.520076513290405,0.0894520804286003,0.617722988128662,0,
00:00:00.41,-0.521067917346954,0.0895486697554588,0.618640601634979,0,
00:00:00.412,-0.522256016731262,0.0888696759939194,0.618962407112122,0,
00:00:00.414,-0.523463487625122,0.0876588001847267,0.618775427341461,0,
00:00:00.416,-0.524532735347748,0.0861447900533676,0.618177235126495,0,
00:00:00.418,-0.525390982627869,0.0845195800065994,0.617312610149384,0,
00:00:00.42,-0.526037871837616,0.0829576477408409,0.616371154785156,0,
00:00:00.422,-0.526492178440094,0.0816361904144287,0.615551173686981,0,
00:00:00.424,-0.526785731315613,0.0807073265314102,0.615027666091919,0,
00:00:00.426,-0.527000546455383,0.0802311524748802,0.614924252033234,0,
00:00:00.428,-0.527261435985565,0.080152340233326,0.615284740924835,0,
00:00:00.43,-0.527656197547913,0.0803683772683144,0.616066515445709,0,
00:00:00.432,-0.528150975704193,0.0808350145816803,0.617167294025421,0,
00:00:00.434,-0.528576195240021,0.0816264525055885,0.618475556373596,0,
00:00:00.436,-0.528696656227112,0.0829261466860771,0.619934558868408,0,
00:00:00.438,-0.528311491012573,0.0849703997373581,0.621583700180054,0,
00:00:00.44,-0.52731591463089,0.0879631787538528,0.623535096645355,0,
00:00:00.442,-0.525709688663483,0.0920062437653542,0.62590891122818,0,
00:00:00.444,-0.523573637008667,0.0970943793654442,0.628798305988312,0,
00:00:00.446,-0.521027743816376,0.103156208992004,0.632263958454132,0,
00:00:00.448,-0.518183529376984,0.110082618892193,0.636315405368805,0,
00:00:00.45,-0.515137135982513,0.117703154683113,0.640884280204773,0,
00:00:00.452,-0.512018382549286,0.125727161765099,0.645814538002014,0,
00:00:00.454,-0.509013116359711,0.133738934993744,0.650874853134155,0,
00:00:00.456,-0.506297826766968,0.141293480992317,0.655789494514465,0,
00:00:00.458,-0.50395005941391,0.148035824298859,0.660272777080536,0,
00:00:00.46,-0.501918852329254,0.153757184743881,0.664054811000824,0,
00:00:00.462,-0.500050604343414,0.158388733863831,0.666898727416992,0,
00:00:00.464,-0.498137414455414,0.16196720302105,0.668620407581329,0,
00:00:00.466,-0.495982646942139,0.16458885371685,0.669111788272858,0,
00:00:00.468,-0.493450552225113,0.166370198130608,0.668351829051971,0,
00:00:00.47,-0.490471869707108,0.167429521679878,0.666391789913177,0,
00:00:00.472,-0.487037837505341,0.167873948812485,0.6633340716362,0,
00:00:00.474,-0.483207166194916,0.167793050408363,0.659329533576965,0,
00:00:00.476,-0.479102820158005,0.167270466685295,0.654584050178528,0,
00:00:00.478,-0.474898755550385,0.166378498077393,0.649341702461243,0,
00:00:00.48,-0.470808088779449,0.165134936571121,0.643832743167877,0,
00:00:00.482,-0.467056512832642,0.163469582796097,0.638217151165009,0,
00:00:00.484,-0.463854670524597,0.161236688494682,0.632571339607239,0,
00:00:00.486,-0.461410671472549,0.158245474100113,0.626931011676788,0,
00:00:00.488,-0.459966212511063,0.154276967048645,0.621340572834015,0,
00:00:00.49,-0.45977908372879,0.149120301008224,0.615866124629974,0,
00:00:00.492,-0.461025267839432,0.142672792077065,0.610596299171448,0,
00:00:00.494,-0.463698923587799,0.135052219033241,0.605656325817108,0,
00:00:00.496,-0.467584669589996,0.126629382371902,0.60121077299118,0,
00:00:00.498,-0.472298324108124,0.117959223687649,0.597431719303131,0,
00:00:00.5,-0.477382570505142,0.109638810157776,0.594450950622559,0,
00:00:00.502,-0.482432097196579,0.102151334285736,0.592328667640686,0,
00:00:00.504,-0.487165808677673,0.0957865566015244,0.591047883033752,0,
00:00:00.506,-0.491405934095383,0.0906599536538124,0.590516865253448,0,
00:00:00.508,-0.495028972625732,0.0867625698447227,0.590574562549591,0,
00:00:00.51,-0.497955143451691,0.0839985609054565,0.59102064371109,0,
00:00:00.512,-0.500170648097992,0.0822125971317291,0.591666221618652,0,
00:00:00.514,-0.501736640930176,0.0812083259224892,0.592359840869904,0,
00:00:00.516,-0.502760052680969,0.0807715952396393,0.592981994152069,0,
00:00:00.518,-0.503347277641296,0.0807055830955505,0.593438029289246,0,
00:00:00.52,-0.503580749034882,0.0808567702770233,0.593662142753601,0,
00:00:00.522,-0.503531813621521,0.0811270177364349,0.593638241291046,0,
00:00:00.524,-0.503291606903076,0.0814753472805023,0.593429327011108,0,
00:00:00.526,-0.502978563308716,0.0818925797939301,0.593161582946777,0,
00:00:00.528,-0.502700984477997,0.0823482573032379,0.592934906482697,0,
00:00:00.53,-0.502513527870178,0.082752987742424,0.592739343643188,0,
00:00:00.532,-0.502406895160675,0.0829877331852913,0.592470407485962,0,
00:00:00.534,-0.502315580844879,0.0829853639006615,0.592015266418457,0,
00:00:00.536,-0.502123177051544,0.0827764421701431,0.591300427913666,0,
00:00:00.538,-0.50167191028595,0.082451619207859,0.590262711048126,0,
00:00:00.54,-0.50078958272934,0.0820978879928589,0.588817358016968,0,
00:00:00.542,-0.499330937862396,0.0817756280303001,0.586880147457123,0,
00:00:00.544,-0.497211009263992,0.081532433629036,0.584414064884186,0,
00:00:00.546,-0.494420111179352,0.0814144313335419,0.581454634666443,0,
00:00:00.548,-0.491034835577011,0.0814546048641205,0.578108787536621,0,
00:00:00.55,-0.487225890159607,0.0816460624337196,0.574535608291626,0,
00:00:00.552,-0.483241617679596,0.0819256901741028,0.570914685726166,0,
00:00:00.554,-0.479343056678772,0.082200676202774,0.567410409450531,0,
00:00:00.556,-0.475694686174393,0.0824197754263878,0.564133286476135,0,
00:00:00.558,-0.4722780585289,0.0826236307621002,0.56109756231308,0,
00:00:00.56,-0.468896746635437,0.082913376390934,0.558191239833832,0,
00:00:00.562,-0.465251296758652,0.08338812738657,0.555192172527313,0,
00:00:00.564,-0.461016535758972,0.0841453149914742,0.551852166652679,0,
00:00:00.566,-0.455896556377411,0.0853434130549431,0.548019886016846,0,
00:00:00.568,-0.449659526348114,0.0872786864638329,0.543755173683167,0,
00:00:00.57,-0.442147314548492,0.0904615595936775,0.539413571357727,0,
00:00:00.572,-0.433242440223694,0.0956896618008614,0.535683214664459,0,
00:00:00.574,-0.422769516706467,0.104111850261688,0.53354811668396,0,
00:00:00.576,-0.410394072532654,0.117226839065552,0.534183084964752,0,
00:00:00.578,-0.395641177892685,0.136733129620552,0.538818597793579,0,
00:00:00.58,-0.378037005662918,0.164270594716072,0.548622369766235,0,
00:00:00.582,-0.357266336679459,0.201189339160919,0.564627826213837,0,
00:00:00.584,-0.333291739225388,0.248398244380951,0.587704837322235,0,
00:00:00.586,-0.30643555521965,0.306252300739288,0.618533313274384,0,
00:00:00.588,-0.277417540550232,0.374469757080078,0.657559037208557,0,
00:00:00.59,-0.247338220477104,0.452133297920227,0.70497727394104,0,
00:00:00.592,-0.217591047286987,0.537789940834045,0.760744035243988,0,
00:00:00.594,-0.189681455492973,0.62955242395401,0.82449334859848,0,
00:00:00.596,-0.165033981204033,0.725062191486359,0.895299553871155,0,
00:00:00.598,-0.144926756620407,0.821288228034973,0.971405863761902,0,
00:00:00.6,-0.130548760294914,0.91434645652771,1.05010426044464,0,
00:00:00.602,-0.123062536120415,0.999573886394501,1.12787866592407,0,
00:00:00.604,-0.123606204986572,1.07193887233734,1.20082259178162,0,
00:00:00.606,-0.13323150575161,1.12668776512146,1.26522731781006,0,
00:00:00.608,-0.152801066637039,1.16000699996948,1.31813991069794,0,
00:00:00.61,-0.182870492339134,1.16947674751282,1.35769641399384,0,
00:00:00.612,-0.223537445068359,1.15424740314484,1.38314282894135,0,
00:00:00.614,-0.274249047040939,1.11499190330505,1.39459538459778,0,
00:00:00.616,-0.333656668663025,1.05369746685028,1.39268851280212,0,
00:00:00.618,-0.399616777896881,0.973348498344421,1.37825953960419,0,
00:00:00.62,-0.469319730997086,0.877603769302368,1.35215067863464,0,
00:00:00.622,-0.539476037025452,0.770536661148071,1.31513559818268,0,
00:00:00.624,-0.606553077697754,0.656411230564117,1.26793873310089,0,
00:00:00.626,-0.667082548141479,0.539447486400604,1.21131277084351,0,
00:00:00.628,-0.717988073825836,0.423614889383316,1.14616334438324,0,
00:00:00.63,-0.756833016872406,0.312503814697266,1.0736688375473,0,
00:00:00.632,-0.781958341598511,0.209226131439209,0.995310842990875,0,
00:00:00.634,-0.792558789253235,0.116285942494869,0.912808895111084,0,
00:00:00.636,-0.788704454898834,0.0354684479534626,0.828029632568359,0,
00:00:00.638,-0.771260380744934,-0.03216902166605,0.742900311946869,0,
00:00:00.64,-0.741709172725677,-0.0862101912498474,0.659320652484894,0,
00:00:00.642,-0.701982259750366,-0.126799315214157,0.579074144363403,0,
00:00:00.644,-0.654352426528931,-0.154630690813065,0.503732323646545,0,
00:00:00.646,-0.601303994655609,-0.170916095376015,0.434557765722275,0,
00:00:00.648,-0.54534125328064,-0.177241772413254,0.372457146644592,0,
00:00:00.65,-0.488837450742722,-0.17540155351162,0.317997694015503,0,
00:00:00.652,-0.433970242738724,-0.167304515838623,0.271436810493469,0,
00:00:00.654,-0.382653504610062,-0.154909834265709,0.232722252607346,0,
00:00:00.656,-0.336418718099594,-0.140115991234779,0.201484337449074,0,
00:00:00.658,-0.296333521604538,-0.124637469649315,0.177073612809181,0,
00:00:00.66,-0.263023525476456,-0.109927393496037,0.158657014369965,0,
00:00:00.662,-0.236722990870476,-0.0971206203103065,0.145326241850853,0,
00:00:00.664,-0.217282935976982,-0.0869674757122993,0.136173084378242,0,
00:00:00.666,-0.204196855425835,-0.0798171982169151,0.130331009626389,0,
00:00:00.668,-0.196700662374496,-0.0756863579154015,0.127008602023125,0,
00:00:00.67,-0.193881526589394,-0.074333131313324,0.125531598925591,0,
00:00:00.672,-0.19474595785141,-0.0753061324357986,0.125365033745766,0,
00:00:00.674,-0.198290154337883,-0.0780467540025711,0.1260756701231,0,
00:00:00.676,-0.203573778271675,-0.0820213034749031,0.12726779282093,0,
00:00:00.678,-0.20973539352417,-0.086755633354187,0.128561973571777,0,
00:00:00.68,-0.215969994664192,-0.0917828381061554,0.129623919725418,0,
00:00:00.682,-0.221548676490784,-0.0966254025697708,0.130204930901527,0,
00:00:00.684,-0.225893288850784,-0.100848451256752,0.130167871713638,0,
00:00:00.686,-0.228653937578201,-0.104134425520897,0.129488825798035,0,
00:00:00.688,-0.229733601212502,-0.106331616640091,0.128229156136513,0,
00:00:00.69,-0.229233041405678,-0.10744746029377,0.126487016677856,0,
00:00:00.692,-0.227336749434471,-0.107577860355377,0.12435669451952,0,
00:00:00.694,-0.224208861589432,-0.106815047562122,0.121917001903057,0,
00:00:00.696,-0.219966262578964,-0.105210274457932,0.119237475097179,0,
00:00:00.698,-0.214728802442551,-0.10281278192997,0.116386644542217,0,
00:00:00.7,-0.208683148026466,-0.099719412624836,0.113446593284607,0,
00:00:00.702,-0.20209039747715,-0.0960612073540688,0.110533975064754,0,
00:00:00.704,-0.195211112499237,-0.09193155169487,0.107800059020519,0,
00:00:00.706,-0.188211366534233,-0.0873385146260262,0.105392560362816,0,
00:00:00.708,-0.181156948208809,-0.0822446793317795,0.103413842618465,0,
00:00:00.71,-0.174101278185844,-0.0766669809818268,0.101904034614563,0,
00:00:00.712,-0.167157903313637,-0.0707658156752586,0.100819230079651,0,
00:00:00.714,-0.160498335957527,-0.0648713782429695,0.10000216960907,0,
00:00:00.716,-0.154312491416931,-0.0594209171831608,0.0992061868309975,0,
00:00:00.718,-0.14877025783062,-0.0548297613859177,0.098186232149601,0,
00:00:00.72,-0.14398130774498,-0.05136688798666,0.0967834666371346,0,
00:00:00.722,-0.13995723426342,-0.0491023063659668,0.0949402004480362,0,
00:00:00.724,-0.136611431837082,-0.0479448214173317,0.0926629900932312,0,
00:00:00.726,-0.13378943502903,-0.0477047637104988,0.0899924784898758,0,
00:00:00.728,-0.131278961896896,-0.0481089130043983,0.0869980826973915,0,
00:00:00.73,-0.128823384642601,-0.0488112717866898,0.0837750807404518,0,
00:00:00.732,-0.126194506883621,-0.0494623817503452,0.0804422944784164,0,
00:00:00.734,-0.123270824551582,-0.0497807934880257,0.0771499872207642,0,
00:00:00.736,-0.120044030249119,-0.0495783276855946,0.0740667879581451,0,
00:00:00.738,-0.116583906114101,-0.0487870499491692,0.0713191851973534,0,
00:00:00.74,-0.113003797829151,-0.0474811941385269,0.0689344480633736,0,
00:00:00.742,-0.109409846365452,-0.045822449028492,0.0668504163622856,0,
00:00:00.744,-0.105834260582924,-0.0439382866024971,0.0649769157171249,0,
00:00:00.746,-0.10219644755125,-0.041828565299511,0.0632472559809685,0,
