Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.076,-2.52030110359192,2.11566495895386,4.62117338180542,0,
00:00:00.078,-2.49093508720398,2.08568644523621,4.56195688247681,0,
00:00:00.08,-2.46442723274231,2.05707788467407,4.50695943832397,0,
00:00:00.082,-2.4386785030365,2.02835536003113,4.45260810852051,0,
00:00:00.084,-2.4118378162384,1.99834775924683,4.39588594436646,0,
00:00:00.086,-2.38242411613464,1.96621024608612,4.33447074890137,0,
00:00:00.088,-2.34937262535095,1.93140614032745,4.26676464080811,0,
00:00:00.09,-2.31204223632813,1.89366161823273,4.19184970855713,0,
00:00:00.092,-2.27019619941711,1.85292339324951,4.10943031311035,0,
00:00:00.094,-2.22393870353699,1.80933964252472,4.01974868774414,0,
00:00:00.096,-2.17361617088318,1.76324236392975,3.92347264289856,0,
00:00:00.098,-2.11973166465759,1.71509742736816,3.82156348228455,0,
00:00:00.1,-2.06290030479431,1.665442943573,3.71517825126648,0,
00:00:00.102,-2.00382900238037,1.61485159397125,3.60560917854309,0,
00:00:00.104,-1.94329249858856,1.56390607357025,3.49422764778137,0,
00:00:00.106,-1.88207507133484,1.51317036151886,3.38239431381226,0,
00:00:00.108,-1.82089197635651,1.46316802501678,3.27135801315308,0,
00:00:00.11,-1.76033902168274,1.41435980796814,3.16218280792236,0,
00:00:00.112,-1.70089662075043,1.36710667610168,3.05571317672729,0,
00:00:00.114,-1.64294171333313,1.32164096832275,2.95256042480469,0,
00:00:00.116,-1.58673417568207,1.27807176113129,2.85309529304504,0,
00:00:00.118,-1.53240704536438,1.23640143871307,2.75745177268982,0,
00:00:00.12,-1.47998571395874,1.19653284549713,2.66555142402649,0,
00:00:00.122,-1.42942309379578,1.15828335285187,2.57715725898743,0,
00:00:00.124,-1.38064622879028,1.12141871452332,2.49195718765259,0,
00:00:00.126,-1.33359742164612,1.0857081413269,2.40965914726257,0,
00:00:00.128,-1.28823065757751,1.05099713802338,2.33005881309509,0,
00:00:00.13,-1.24445831775665,1.01729345321655,2.25306797027588,0,
00:00:00.132,-1.20209717750549,0.984829187393188,2.17871999740601,0,
00:00:00.134,-1.16086661815643,0.954052746295929,2.10716533660889,0,
00:00:00.136,-1.12041831016541,0.92556756734848,2.03864860534668,0,
00:00:00.138,-1.08033466339111,0.900086879730225,1.97346377372742,0,
00:00:00.14,-1.04008424282074,0.878417551517487,1.91189098358154,0,
00:00:00.142,-0.998998045921326,0.861414790153503,1.85412406921387,0,
00:00:00.144,-0.956342697143555,0.849865734577179,1.80022132396698,0,
00:00:00.146,-0.911470472812653,0.844326317310333,1.75008857250214,0,
00:00:00.148,-0.863943099975586,0.844973385334015,1.70345962047577,0,
00:00:00.15,-0.813581883907318,0.85154002904892,1.65988886356354,0,
00:00:00.152,-0.760483086109161,0.863327860832214,1.61878025531769,0,
00:00:00.154,-0.705028891563416,0.879196643829346,1.57938301563263,0,
00:00:00.156,-0.647893726825714,0.897485315799713,1.54071533679962,0,
00:00:00.158,-0.590032637119293,0.915973603725433,1.50151383876801,0,
00:00:00.16,-0.532646000385284,0.931994020938873,1.46031332015991,0,
00:00:00.162,-0.477124124765396,0.94267737865448,1.41563940048218,0,
00:00:00.164,-0.424954891204834,0.94527006149292,1.3662348985672,0,
00:00:00.166,-0.377579301595688,0.937478840351105,1.31125700473785,0,
00:00:00.168,-0.336222410202026,0.917769610881805,1.25040197372437,0,
00:00:00.17,-0.30175107717514,0.885504722595215,1.18389892578125,0,
00:00:00.172,-0.274570316076279,0.840886116027832,1.11235344409943,0,
00:00:00.174,-0.254549652338028,0.784789204597473,1.03650939464569,0,
00:00:00.176,-0.241008549928665,0.718589603900909,0.957059025764465,0,
00:00:00.178,-0.232783108949661,0.644019246101379,0.874563872814178,0,
00:00:00.18,-0.228342086076736,0.563040733337402,0.789449632167816,0,
00:00:00.182,-0.225940153002739,0.477717280387878,0.702030956745148,0,
00:00:00.184,-0.223807245492935,0.390090346336365,0.612574577331543,0,
00:00:00.186,-0.220301881432533,0.302115231752396,0.521384596824646,0,
00:00:00.188,-0.213987320661545,0.215651571750641,0.428872108459473,0,
00:00:00.19,-0.203703045845032,0.132432475686073,0.335600703954697,0,
00:00:00.192,-0.188657283782959,0.0539728552103043,0.242290005087852,0,
00:00:00.194,-0.168460234999657,-0.0185349993407726,0.149746313691139,0,
00:00:00.196,-0.143082454800606,-0.0842827185988426,0.0587594918906689,0,
00:00:00.198,-0.112789265811443,-0.142849743366241,-0.0299706589430571,0,
00:00:00.2,-0.0780582800507545,-0.194163754582405,-0.115883119404316,0,
00:00:00.202,-0.0395070090889931,-0.238444313406944,-0.198574662208557,0,
00:00:00.204,0.00211327453143895,-0.276153445243835,-0.277755618095398,0,
00:00:00.206,0.0459033697843552,-0.307955861091614,-0.353192806243896,0,
00:00:00.208,0.0908638834953308,-0.334672749042511,-0.424707442522049,0,
00:00:00.21,0.135981261730194,-0.357214331626892,-0.492191821336746,0,
00:00:00.212,0.180315777659416,-0.376498758792877,-0.555617988109589,0,
00:00:00.214,0.223089545965195,-0.393388420343399,-0.615064680576324,0,
00:00:00.216,0.263731569051743,-0.408664971590042,-0.670738458633423,0,
00:00:00.218,0.30186128616333,-0.423032194375992,-0.722961008548737,0,
00:00:00.22,0.337258189916611,-0.437120139598846,-0.772143125534058,0,
00:00:00.222,0.369848877191544,-0.45147892832756,-0.818765163421631,0,
00:00:00.224,0.39970862865448,-0.466573148965836,-0.863373577594757,0,
00:00:00.226,0.427065819501877,-0.482762902975082,-0.906568944454193,0,
00:00:00.228,0.452276915311813,-0.500255584716797,-0.948934137821198,0,
00:00:00.23,0.47576567530632,-0.51907742023468,-0.990939080715179,0,
00:00:00.232,0.497976154088974,-0.539102137088776,-1.03291428089142,0,
00:00:00.234,0.519365668296814,-0.560091376304626,-1.07508099079132,0,
00:00:00.236,0.540397822856903,-0.58171421289444,-1.11756646633148,0,
00:00:00.238,0.561505556106567,-0.603583514690399,-1.16040670871735,0,
00:00:00.24,0.583042085170746,-0.625326216220856,-1.20357012748718,0,
00:00:00.242,0.605246663093567,-0.646643042564392,-1.24698531627655,0,
00:00:00.244,0.628226578235626,-0.667325973510742,-1.29054129123688,0,
00:00:00.246,0.651953279972076,-0.6872438788414,-1.33407056331635,0,
00:00:00.248,0.676293075084686,-0.706309378147125,-1.37734627723694,0,
00:00:00.25,0.70107227563858,-0.724440932273865,-1.42011022567749,0,
00:00:00.252,0.72612339258194,-0.741552472114563,-1.46210813522339,0,
00:00:00.254,0.751266062259674,-0.75758159160614,-1.50309956073761,0,
00:00:00.256,0.776251196861267,-0.772532343864441,-1.54284715652466,0,
00:00:00.258,0.800745189189911,-0.786496460437775,-1.58112394809723,0,
00:00:00.26,0.82439386844635,-0.799639523029327,-1.61775934696198,0,
00:00:00.262,0.846913456916809,-0.812175333499908,-1.65269708633423,0,
00:00:00.264,0.868141770362854,-0.824347138404846,-1.68602693080902,0,
00:00:00.266,0.888051748275757,-0.836399495601654,-1.71796953678131,0,
00:00:00.268,0.906738519668579,-0.848537564277649,-1.74882662296295,0,
00:00:00.27,0.924372673034668,-0.860914945602417,-1.77891862392426,0,
00:00:00.272,0.941133499145508,-0.873642027378082,-1.80852460861206,0,
00:00:00.274,0.957190155982971,-0.886762917041779,-1.83784162998199,0,
00:00:00.276,0.972748637199402,-0.900216579437256,-1.8669980764389,0,
00:00:00.278,0.988081037998199,-0.913838505744934,-1.89608371257782,0,
00:00:00.28,1.00348877906799,-0.927397727966309,-1.9251503944397,0,
00:00:00.282,1.01924216747284,-0.94063812494278,-1.95419538021088,0,
00:00:00.284,1.03551876544952,-0.953328311443329,-1.98315560817719,0,
00:00:00.286,1.05234825611115,-0.96531617641449,-2.01190829277039,0,
00:00:00.288,1.06960189342499,-0.976563215255737,-2.04029440879822,0,
00:00:00.29,1.08704841136932,-0.98714017868042,-2.06816816329956,0,
00:00:00.292,1.10443413257599,-0.997184336185455,-2.09542894363403,0,
00:00:00.294,1.12151253223419,-1.00683534145355,-2.12198042869568,0,
00:00:00.296,1.13802981376648,-1.01618731021881,-2.14766621589661,0,
00:00:00.298,1.15374338626862,-1.02528345584869,-2.17228412628174,0,
00:00:00.3,1.16849446296692,-1.03413617610931,-2.19568419456482,0,
00:00:00.302,1.18226933479309,-1.04274916648865,-2.21785283088684,0,
00:00:00.304,1.19520103931427,-1.05113732814789,-2.23893547058105,0,
00:00:00.306,1.20752608776093,-1.05934250354767,-2.25921034812927,0,
00:00:00.308,1.21952974796295,-1.06743609905243,-2.27903747558594,0,
00:00:00.31,1.2314932346344,-1.07550883293152,-2.29879641532898,0,
00:00:00.312,1.24364101886749,-1.08364975452423,-2.31881308555603,0,
00:00:00.314,1.25607621669769,-1.09192109107971,-2.33926558494568,0,
00:00:00.316,1.26873016357422,-1.10034716129303,-2.36012005805969,0,
00:00:00.318,1.28139162063599,-1.10890638828278,-2.38115358352661,0,
00:00:00.32,1.29381966590881,-1.11751461029053,-2.40205001831055,0,
00:00:00.322,1.30585360527039,-1.12602198123932,-2.42250370979309,0,
00:00:00.324,1.3174501657486,-1.13424324989319,-2.44228863716125,0,
00:00:00.326,1.32865929603577,-1.14199793338776,-2.46127080917358,0,
00:00:00.328,1.3395836353302,-1.14913976192474,-2.47939872741699,0,
00:00:00.33,1.35035240650177,-1.15558278560638,-2.49670362472534,0,
00:00:00.332,1.36110424995422,-1.16131544113159,-2.51330041885376,0,
00:00:00.334,1.37196445465088,-1.16639709472656,-2.52936029434204,0,
00:00:00.336,1.38300585746765,-1.17095720767975,-2.54507040977478,0,
00:00:00.338,1.39421963691711,-1.17519772052765,-2.56061267852783,0,
00:00:00.34,1.40553665161133,-1.17937803268433,-2.57617521286011,0,
00:00:00.342,1.41688811779022,-1.18377864360809,-2.59197187423706,0,
00:00:00.344,1.42823672294617,-1.18865752220154,-2.60822439193726,0,
00:00:00.346,1.43955087661743,-1.19421803951263,-2.62509942054749,0,
00:00:00.348,1.45079052448273,-1.20058786869049,-2.64267826080322,0,
00:00:00.35,1.46196186542511,-1.20779895782471,-2.66099286079407,0,
00:00:00.352,1.47315204143524,-1.21578025817871,-2.68005537986755,0,
00:00:00.354,1.48444294929504,-1.22439479827881,-2.69981050491333,0,
00:00:00.356,1.49576783180237,-1.23349273204803,-2.7200493812561,0,
00:00:00.358,1.50685691833496,-1.24293410778046,-2.74037909507751,0,
00:00:00.36,1.51729333400726,-1.25256872177124,-2.76025748252869,0,
00:00:00.362,1.5266078710556,-1.26221442222595,-2.77905893325806,0,
00:00:00.364,1.53436529636383,-1.27166080474854,-2.79615569114685,0,
00:00:00.366,1.5402444601059,-1.28068482875824,-2.81100797653198,0,
00:00:00.368,1.54410433769226,-1.28906893730164,-2.82325005531311,0,
00:00:00.37,1.54601275920868,-1.29663980007172,-2.83276343345642,0,
00:00:00.372,1.54624950885773,-1.30331027507782,-2.83972907066345,0,
00:00:00.374,1.54529404640198,-1.30909168720245,-2.84462380409241,0,
00:00:00.376,1.54376792907715,-1.31407928466797,-2.84814882278442,0,
00:00:00.378,1.54232811927795,-1.31843590736389,-2.85110855102539,0,
00:00:00.38,1.5415278673172,-1.32237792015076,-2.85425901412964,0,
00:00:00.382,1.54169261455536,-1.32615160942078,-2.85816407203674,0,
00:00:00.384,1.54288721084595,-1.32999610900879,-2.8631272315979,0,
00:00:00.386,1.54497921466827,-1.33410704135895,-2.86921858787537,0,
00:00:00.388,1.5477169752121,-1.33861935138702,-2.87633085250854,0,
00:00:00.39,1.55079066753387,-1.3436017036438,-2.88423085212708,0,
00:00:00.392,1.55390477180481,-1.34904837608337,-2.89262795448303,0,
00:00:00.394,1.5568585395813,-1.35486674308777,-2.90124487876892,0,
00:00:00.396,1.55958640575409,-1.36087071895599,-2.90985059738159,0,
00:00:00.398,1.56210947036743,-1.36681294441223,-2.91823530197144,0,
00:00:00.4,1.56444525718689,-1.37244474887848,-2.92617249488831,0,
00:00:00.402,1.56657612323761,-1.37754642963409,-2.9334192276001,0,
00:00:00.404,1.56847834587097,-1.38193571567535,-2.93975973129272,0,
00:00:00.406,1.57015204429626,-1.38549792766571,-2.94507026672363,0,
00:00:00.408,1.57163798809052,-1.38821935653687,-2.94937062263489,0,
00:00:00.41,1.57300579547882,-1.39017713069916,-2.95280027389526,0,
00:00:00.412,1.57429575920105,-1.39149010181427,-2.95551037788391,0,
00:00:00.414,1.57547926902771,-1.39227342605591,-2.95757818222046,0,
00:00:00.416,1.57650625705719,-1.39262676239014,-2.9590482711792,0,
00:00:00.418,1.57739126682281,-1.39265155792236,-2.9600350856781,0,
00:00:00.42,1.57824778556824,-1.39245963096619,-2.96076679229736,0,
00:00:00.422,1.5792521238327,-1.39216327667236,-2.96153736114502,0,
00:00:00.424,1.58057403564453,-1.39186453819275,-2.96262240409851,0,
00:00:00.426,1.58229744434357,-1.39164888858795,-2.96419477462769,0,
00:00:00.428,1.58436799049377,-1.39158093929291,-2.96626329421997,0,
00:00:00.43,1.58661413192749,-1.39170062541962,-2.96868896484375,0,
00:00:00.432,1.58882081508636,-1.39202392101288,-2.97126317024231,0,
00:00:00.434,1.59077453613281,-1.3925507068634,-2.97376346588135,0,
00:00:00.436,1.59225988388062,-1.39326310157776,-2.97594809532166,0,
00:00:00.438,1.59304976463318,-1.39411771297455,-2.97754430770874,0,
00:00:00.44,1.59292352199554,-1.39506030082703,-2.97828364372253,0,
00:00:00.442,1.59173047542572,-1.39605188369751,-2.97798776626587,0,
00:00:00.444,1.58947515487671,-1.39706683158875,-2.97664451599121,0,
00:00:00.446,1.5863618850708,-1.39806389808655,-2.9744188785553,0,
00:00:00.448,1.58275806903839,-1.39895975589752,-2.97159337997437,0,
00:00:00.45,1.57910418510437,-1.39963316917419,-2.96848440170288,0,
00:00:00.452,1.57581830024719,-1.3999582529068,-2.96538162231445,0,
00:00:00.454,1.57319796085358,-1.39985179901123,-2.96249938011169,0,
00:00:00.456,1.57133734226227,-1.39930212497711,-2.95992541313171,0,
00:00:00.458,1.57011675834656,-1.39835774898529,-2.95759868621826,0,
00:00:00.46,1.56927621364594,-1.39708590507507,-2.95534014701843,0,
00:00:00.462,1.56851708889008,-1.39553010463715,-2.95290780067444,0,
00:00:00.464,1.56757545471191,-1.39370822906494,-2.9500675201416,0,
00:00:00.466,1.56625306606293,-1.39164471626282,-2.94665575027466,0,
00:00:00.468,1.56443023681641,-1.3893985748291,-2.94261837005615,0,
00:00:00.47,1.56208443641663,-1.38706171512604,-2.93802118301392,0,
00:00:00.472,1.55930995941162,-1.38471591472626,-2.9330267906189,0,
00:00:00.474,1.55630278587341,-1.38236784934998,-2.92782044410706,0,
00:00:00.476,1.55329859256744,-1.37991571426392,-2.92251944541931,0,
00:00:00.478,1.55049228668213,-1.37718260288239,-2.91713070869446,0,
00:00:00.48,1.54798209667206,-1.37398755550385,-2.91156673431396,0,
00:00:00.482,1.54575872421265,-1.37020766735077,-2.90569281578064,0,
00:00:00.484,1.54372680187225,-1.36581635475159,-2.89938712120056,0,
00:00:00.486,1.54175078868866,-1.36089646816254,-2.89259767532349,0,
00:00:00.488,1.53970587253571,-1.35562121868134,-2.88537502288818,0,
00:00:00.49,1.53749763965607,-1.35019433498383,-2.87782883644104,0,
00:00:00.492,1.53504002094269,-1.34478390216827,-2.87003922462463,0,
00:00:00.494,1.5322253704071,-1.33949768543243,-2.86200356483459,0,
00:00:00.496,1.52892923355103,-1.33439362049103,-2.85365414619446,0,
00:00:00.498,1.52506375312805,-1.32947552204132,-2.84490513801575,0,
00:00:00.5,1.52063775062561,-1.3246796131134,-2.83570075035095,0,
00:00:00.502,1.51574730873108,-1.31990826129913,-2.82604050636292,0,
00:00:00.504,1.51050639152527,-1.31511557102203,-2.81599307060242,0,
00:00:00.506,1.50500440597534,-1.31036508083344,-2.80571055412292,0,
00:00:00.508,1.49931490421295,-1.30580222606659,-2.79541230201721,0,
00:00:00.51,1.49351572990417,-1.30158007144928,-2.78533315658569,0,
00:00:00.512,1.48769807815552,-1.29779922962189,-2.77566885948181,0,
00:00:00.514,1.48193919658661,-1.29447317123413,-2.7665114402771,0,
00:00:00.516,1.47624790668488,-1.2915198802948,-2.75778532028198,0,
00:00:00.518,1.47054493427277,-1.28878831863403,-2.74925494194031,0,
00:00:00.52,1.46471774578094,-1.28610682487488,-2.74062776565552,0,
00:00:00.522,1.45870435237885,-1.28331875801086,-2.73168039321899,0,
00:00:00.524,1.45252239704132,-1.2802973985672,-2.72230648994446,0,
00:00:00.526,1.44623899459839,-1.27696549892426,-2.7125072479248,0,
00:00:00.528,1.43993759155273,-1.27333319187164,-2.70239448547363,0,
00:00:00.53,1.43370294570923,-1.26951050758362,-2.69218373298645,0,
00:00:00.532,1.42759704589844,-1.26565420627594,-2.68211269378662,0,
00:00:00.534,1.42164766788483,-1.26187252998352,-2.67233300209045,0,
00:00:00.536,1.41588270664215,-1.25815558433533,-2.66287064552307,0,
00:00:00.538,1.41036152839661,-1.25438189506531,-2.65366387367249,0,
00:00:00.54,1.40515851974487,-1.25038647651672,-2.64461708068848,0,
00:00:00.542,1.40033161640167,-1.24603092670441,-2.63564372062683,0,
00:00:00.544,1.39591240882874,-1.24122738838196,-2.62668085098267,0,
00:00:00.546,1.39191508293152,-1.23591637611389,-2.6176700592041,0,
00:00:00.548,1.38832712173462,-1.2300511598587,-2.6085319519043,0,
00:00:00.55,1.38507282733917,-1.22363781929016,-2.59917783737183,0,
00:00:00.552,1.38200616836548,-1.21678423881531,-2.58955407142639,0,
00:00:00.554,1.37896597385406,-1.2096848487854,-2.57968020439148,0,
00:00:00.556,1.37582993507385,-1.20255208015442,-2.56963419914246,0,
00:00:00.558,1.37250471115112,-1.19556999206543,-2.55949974060059,0,
00:00:00.56,1.36886203289032,-1.18889200687408,-2.54930067062378,0,
00:00:00.562,1.36467337608337,-1.18264901638031,-2.5389416217804,0,
00:00:00.564,1.35962557792664,-1.17693257331848,-2.52820324897766,0,
00:00:00.566,1.35342407226563,-1.17176282405853,-2.51681685447693,0,
00:00:00.568,1.34588956832886,-1.16706943511963,-2.50454258918762,0,
00:00:00.57,1.33698904514313,-1.16269266605377,-2.49119806289673,0,
00:00:00.572,1.32683479785919,-1.15840446949005,-2.47667837142944,0,
00:00:00.574,1.31567430496216,-1.15395498275757,-2.46099162101746,0,
00:00:00.576,1.3038717508316,-1.1491322517395,-2.44429755210876,0,
00:00:00.578,1.29188668727875,-1.14379918575287,-2.426922082901,0,
00:00:00.58,1.28021323680878,-1.13789653778076,-2.40930271148682,0,
00:00:00.582,1.26926779747009,-1.13144052028656,-2.39187407493591,0,
00:00:00.584,1.25929617881775,-1.12452256679535,-2.37497186660767,0,
00:00:00.586,1.25035071372986,-1.11728656291962,-2.3587863445282,0,
00:00:00.588,1.24232625961304,-1.10989594459534,-2.34337162971497,0,
00:00:00.59,1.23504602909088,-1.10251569747925,-2.32871460914612,0,
00:00:00.592,1.22834265232086,-1.09529757499695,-2.31480169296265,0,
00:00:00.594,1.22206592559814,-1.08835685253143,-2.30160331726074,0,
00:00:00.596,1.21604704856873,-1.08175230026245,-2.28901624679565,0,
00:00:00.598,1.21010041236877,-1.07548749446869,-2.27686500549316,0,
00:00:00.6,1.20405435562134,-1.06952822208405,-2.26494932174683,0,
00:00:00.602,1.19776439666748,-1.06380200386047,-2.25305771827698,0,
00:00:00.604,1.19111704826355,-1.05819058418274,-2.24096131324768,0,
00:00:00.606,1.18403553962708,-1.05254769325256,-2.22843194007874,0,
00:00:00.608,1.17648243904114,-1.04674303531647,-2.21529221534729,0,
00:00:00.61,1.16848206520081,-1.04069900512695,-2.20147728919983,0,
00:00:00.612,1.1601619720459,-1.03439259529114,-2.18707823753357,0,
00:00:00.614,1.15176343917847,-1.02782297134399,-2.17232060432434,0,
00:00:00.616,1.14358842372894,-1.02098393440247,-2.15748810768127,0,
00:00:00.618,1.13590037822723,-1.01385283470154,-2.14281558990479,0,
00:00:00.62,1.12882661819458,-1.00638830661774,-2.12838625907898,0,
00:00:00.622,1.12229478359222,-0.998546719551086,-2.11408472061157,0,
00:00:00.624,1.11600875854492,-0.990326106548309,-2.09961676597595,0,
00:00:00.626,1.109494805336,-0.981813549995422,-2.08459973335266,0,
00:00:00.628,1.10223746299744,-0.973186612129211,-2.06869769096375,0,
00:00:00.63,1.09384143352509,-0.964654445648193,-2.05172491073608,0,
00:00:00.632,1.08412969112396,-0.956378400325775,-2.03366613388062,0,
00:00:00.634,1.07315301895142,-0.948413372039795,-2.01462936401367,0,
00:00:00.636,1.0611377954483,-0.940691471099854,-1.99478089809418,0,
00:00:00.638,1.04841244220734,-0.933057427406311,-1.97430539131165,0,
00:00:00.64,1.03533208370209,-0.925328314304352,-1.95338606834412,0,
00:00:00.642,1.02221989631653,-0.917328357696533,-1.93217790126801,0,
00:00:00.644,1.00934088230133,-0.908892750740051,-1.91078794002533,0,
00:00:00.646,0.996895909309387,-0.899869024753571,-1.8892719745636,0,
00:00:00.648,0.985019028186798,-0.890136539936066,-1.8676472902298,0,
00:00:00.65,0.973777234554291,-0.879644334316254,-1.84592843055725,0,
00:00:00.652,0.96317332983017,-0.868449866771698,-1.82416963577271,0,
00:00:00.654,0.953160881996155,-0.856724739074707,-1.8024890422821,0,
00:00:00.656,0.943685472011566,-0.844706237316132,-1.78106546401978,0,
00:00:00.658,0.934738516807556,-0.832624912261963,-1.76012003421783,0,
00:00:00.66,0.926395297050476,-0.820659875869751,-1.73990678787231,0,
00:00:00.662,0.918821394443512,-0.808937251567841,-1.72071301937103,0,
00:00:00.664,0.912241697311401,-0.797539830207825,-1.70283997058868,0,
00:00:00.666,0.90684187412262,-0.786494195461273,-1.68649411201477,0,
00:00:00.668,0.902614235877991,-0.775742828845978,-1.67160797119141,0,
00:00:00.67,0.899276077747345,-0.765143573284149,-1.65776002407074,0,
00:00:00.672,0.896361112594604,-0.754513442516327,-1.64430785179138,0,
00:00:00.674,0.893384456634521,-0.743691682815552,-1.63061308860779,0,
00:00:00.676,0.889943599700928,-0.732584774494171,-1.61618602275848,0,
00:00:00.678,0.885749876499176,-0.721172332763672,-1.60072088241577,0,
00:00:00.68,0.88064581155777,-0.709481120109558,-1.58408451080322,0,
00:00:00.682,0.874631822109222,-0.697555780410767,-1.56631433963776,0,
00:00:00.684,0.867866039276123,-0.685446977615356,-1.54761064052582,0,
00:00:00.686,0.860584676265717,-0.67322850227356,-1.52827894687653,0,
00:00:00.688,0.852996945381165,-0.661028444766998,-1.50865507125854,0,
00:00:00.69,0.84522932767868,-0.649030566215515,-1.48904919624329,0,
00:00:00.692,0.837291598320007,-0.63743394613266,-1.46967136859894,0,
00:00:00.694,0.829048991203308,-0.626416742801666,-1.45056438446045,0,
00:00:00.696,0.820261657238007,-0.616131961345673,-1.43163919448853,0,
00:00:00.698,0.810697853565216,-0.606715559959412,-1.41279602050781,0,
00:00:00.7,0.800231695175171,-0.59828919172287,-1.39402782917023,0,
00:00:00.702,0.788876175880432,-0.590960264205933,-1.37545132637024,0,
00:00:00.704,0.776788711547852,-0.584806144237518,-1.35729515552521,0,
00:00:00.706,0.764270007610321,-0.579830050468445,-1.33985686302185,0,
00:00:00.708,0.751710712909698,-0.575914621353149,-1.32340824604034,0,
00:00:00.71,0.73948872089386,-0.572817206382751,-1.30808842182159,0,
00:00:00.712,0.727886497974396,-0.570205271244049,-1.29385340213776,0,
00:00:00.714,0.717054426670074,-0.567700624465942,-1.28048264980316,0,
00:00:00.716,0.707011282444,-0.564917922019959,-1.26761782169342,0,
00:00:00.718,0.69768488407135,-0.561498403549194,-1.25483560562134,0,
00:00:00.72,0.688949108123779,-0.55715399980545,-1.24172842502594,0,
00:00:00.722,0.680602729320526,-0.551728844642639,-1.22794890403748,0,
00:00:00.724,0.672338008880615,-0.545238316059113,-1.21321392059326,0,
00:00:00.726,0.663788259029388,-0.537843585014343,-1.19732046127319,0,
00:00:00.728,0.654645502567291,-0.529777884483337,-1.18018746376038,0,
00:00:00.73,0.644751310348511,-0.521286129951477,-1.16189014911652,0,
00:00:00.732,0.634099245071411,-0.512609720230103,-1.14265131950378,0,
00:00:00.734,0.622782528400421,-0.503984749317169,-1.12279224395752,0,
00:00:00.736,0.610944926738739,-0.495620608329773,-1.10266447067261,0,
00:00:00.738,0.598748564720154,-0.487671881914139,-1.08258759975433,0,
00:00:00.74,0.586350500583649,-0.480236977338791,-1.06282126903534,0,
00:00:00.742,0.573894739151001,-0.473368227481842,-1.04356348514557,0,
00:00:00.744,0.561524033546448,-0.46706622838974,-1.02495431900024,0,
00:00:00.746,0.549396991729736,-0.46126726269722,-1.00708377361298,0,
00:00:00.748,0.537688434123993,-0.455847471952438,-0.990000545978546,0,
00:00:00.75,0.526556134223938,-0.45065113902092,-0.973708689212799,0,
00:00:00.752,0.51610392332077,-0.445525825023651,-0.95816171169281,0,
00:00:00.754,0.506376981735229,-0.440337628126144,-0.943269371986389,0,
