Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.072,-1.66514778137207,9.25730037689209,10.9007301330566,0,
00:00:00.074,-1.62118792533875,9.11607456207275,10.7158126831055,0,
00:00:00.076,-1.58264398574829,8.99319458007813,10.5545339584351,0,
00:00:00.078,-1.5481184720993,8.88045501708984,10.4073209762573,0,
00:00:00.08,-1.51645398139954,8.77062606811523,10.2658214569092,0,
00:00:00.082,-1.48686182498932,8.65743350982666,10.1230096817017,0,
00:00:00.084,-1.45880043506622,8.53572273254395,9.97323036193848,0,
00:00:00.086,-1.43172872066498,8.40189743041992,9.81238269805908,0,
00:00:00.088,-1.4049756526947,8.25419998168945,9.63806819915771,0,
00:00:00.09,-1.3778110742569,8.09251689910889,9.44945621490479,0,
00:00:00.092,-1.34961581230164,7.9178638458252,9.24695014953613,0,
00:00:00.094,-1.31998527050018,7.73191404342651,9.03181266784668,0,
00:00:00.096,-1.28872501850128,7.536696434021,8.80586433410645,0,
00:00:00.098,-1.25582361221313,7.33439636230469,8.57125854492188,0,
00:00:00.1,-1.22142648696899,7.12720251083374,8.33030319213867,0,
00:00:00.102,-1.18575751781464,6.91722059249878,8.08530235290527,0,
00:00:00.104,-1.1490216255188,6.70642375946045,7.83841609954834,0,
00:00:00.106,-1.1113692522049,6.49660301208496,7.59157180786133,0,
00:00:00.108,-1.07290470600128,6.28934144973755,7.34644937515259,0,
00:00:00.11,-1.03370809555054,6.08601331710815,7.10449886322021,0,
00:00:00.112,-0.993890047073364,5.88774824142456,6.86695909500122,0,
00:00:00.114,-0.953654944896698,5.69538545608521,6.63487529754639,0,
00:00:00.116,-0.913303911685944,5.50948667526245,6.40911054611206,0,
00:00:00.118,-0.873184442520142,5.33037281036377,6.19033336639404,0,
00:00:00.12,-0.833646714687347,5.15813684463501,5.97898197174072,0,
00:00:00.122,-0.795021653175354,4.99261999130249,5.77522325515747,0,
00:00:00.124,-0.757608234882355,4.83339595794678,5.57892513275146,0,
00:00:00.126,-0.721658885478973,4.67979001998901,5.3896632194519,0,
00:00:00.128,-0.687342166900635,4.53094387054443,5.20674467086792,0,
00:00:00.13,-0.654694318771362,4.38591957092285,5.02927017211914,0,
00:00:00.132,-0.623604297637939,4.24379014968872,4.85621118545532,0,
00:00:00.134,-0.593840479850769,4.10370683670044,4.68650531768799,0,
00:00:00.136,-0.565089523792267,3.96496057510376,4.51915216445923,0,
00:00:00.138,-0.536996781826019,3.82700872421265,4.35327577590942,0,
00:00:00.14,-0.509219348430634,3.68945598602295,4.18815183639526,0,
00:00:00.142,-0.481497496366501,3.55199122428894,4.02321624755859,0,
00:00:00.144,-0.453723222017288,3.41433310508728,3.85808229446411,0,
00:00:00.146,-0.425979763269424,3.2762131690979,3.69256615638733,0,
00:00:00.148,-0.398543506860733,3.13738465309143,3.52669835090637,0,
00:00:00.15,-0.371818870306015,2.99765682220459,3.36069250106812,0,
00:00:00.152,-0.34619414806366,2.85697054862976,3.19487810134888,0,
00:00:00.154,-0.321897000074387,2.71547961235046,3.02963614463806,0,
00:00:00.156,-0.298950105905533,2.57356667518616,2.86536478996277,0,
00:00:00.158,-0.277229517698288,2.43177199363709,2.70246338844299,0,
00:00:00.16,-0.256534159183502,2.29069018363953,2.54130101203918,0,
00:00:00.162,-0.23660497367382,2.1508903503418,2.38216352462769,0,
00:00:00.164,-0.217110320925713,2.01288366317749,2.22521281242371,0,
00:00:00.166,-0.197652146220207,1.87711215019226,2.07048296928406,0,
00:00:00.168,-0.177825346589088,1.74391210079193,1.91789853572845,0,
00:00:00.17,-0.157314404845238,1.61345911026001,1.76731240749359,0,
00:00:00.172,-0.135988920927048,1.48572862148285,1.61856329441071,0,
00:00:00.174,-0.113952681422234,1.36049258708954,1.47152507305145,0,
00:00:00.176,-0.0914907976984978,1.23738861083984,1.32612240314484,0,
00:00:00.178,-0.0689333826303482,1.11605441570282,1.1823296546936,0,
00:00:00.18,-0.0465780943632126,0.996209740638733,1.04018008708954,0,
00:00:00.182,-0.0247462540864944,0.877614259719849,0.899777472019196,0,
00:00:00.184,-0.00385758723132312,0.759991884231567,0.761288583278656,0,
00:00:00.186,0.01560087967664,0.643025696277618,0.624901533126831,0,
00:00:00.188,0.0332131646573544,0.526433944702148,0.490762799978256,0,
00:00:00.19,0.0487918183207512,0.410068988800049,0.358919441699982,0,
00:00:00.192,0.062452781945467,0.293957829475403,0.229286879301071,0,
00:00:00.194,0.074576124548912,0.178258791565895,0.101648665964603,0,
00:00:00.196,0.0856819450855255,0.06316789239645,-0.0243112929165363,0,
00:00:00.198,0.0962699800729752,-0.0511777773499489,-0.148950561881065,0,
00:00:00.2,0.106692209839821,-0.164754047989845,-0.272599577903748,0,
00:00:00.202,0.117098242044449,-0.277652412652969,-0.395506501197815,0,
00:00:00.204,0.12744115293026,-0.390058606863022,-0.517817437648773,0,
00:00:00.206,0.137531459331512,-0.502216517925262,-0.639593839645386,0,
00:00:00.208,0.147118911147118,-0.614375531673431,-0.760843276977539,0,
00:00:00.21,0.15596941113472,-0.726732671260834,-0.881541073322296,0,
00:00:00.212,0.163936391472816,-0.839375734329224,-1.00164496898651,0,
00:00:00.214,0.17102512717247,-0.952230870723724,-1.12110567092896,0,
00:00:00.216,0.177397847175598,-1.06505262851715,-1.23986077308655,0,
00:00:00.218,0.183288097381592,-1.17749214172363,-1.35781514644623,0,
00:00:00.22,0.18887947499752,-1.28921568393707,-1.47483146190643,0,
00:00:00.222,0.194238871335983,-1.39998257160187,-1.59073555469513,0,
00:00:00.224,0.199332922697067,-1.50963664054871,-1.70532429218292,0,
00:00:00.226,0.204088658094406,-1.61804175376892,-1.81836712360382,0,
00:00:00.228,0.20848360657692,-1.72499167919159,-1.92960643768311,0,
00:00:00.23,0.212665930390358,-1.83010721206665,-2.03877758979797,0,
00:00:00.232,0.217032209038734,-1.93278920650482,-2.14564728736877,0,
00:00:00.234,0.222168311476707,-2.03230333328247,-2.25004744529724,0,
00:00:00.236,0.228664293885231,-2.12797451019287,-2.35188984870911,0,
00:00:00.238,0.236928150057793,-2.2193751335144,-2.45116710662842,0,
00:00:00.24,0.247114717960358,-2.30639815330505,-2.54795336723328,0,
00:00:00.242,0.259183049201965,-2.38921451568604,-2.64241003990173,0,
00:00:00.244,0.273004502058029,-2.46817755699158,-2.73478817939758,0,
00:00:00.246,0.288416177034378,-2.5437479019165,-2.82540035247803,0,
00:00:00.248,0.305174469947815,-2.61646795272827,-2.91455292701721,0,
00:00:00.25,0.322867602109909,-2.68696236610413,-3.00245881080627,0,
00:00:00.252,0.340889513492584,-2.75589418411255,-3.0891706943512,0,
00:00:00.254,0.358515024185181,-2.82387375831604,-3.17456817626953,0,
00:00:00.256,0.375025361776352,-2.89139151573181,-3.25841450691223,0,
00:00:00.258,0.389814645051956,-2.95879793167114,-3.34044718742371,0,
00:00:00.26,0.402464717626572,-3.02626419067383,-3.4204113483429,0,
00:00:00.262,0.412814766168594,-3.09368538856506,-3.49803566932678,0,
00:00:00.264,0.421019345521927,-3.16069483757019,-3.57310271263123,0,
00:00:00.266,0.427561461925507,-3.22686195373535,-3.6456618309021,0,
00:00:00.268,0.433198034763336,-3.29192352294922,-3.71620392799377,0,
00:00:00.27,0.438824772834778,-3.35592842102051,-3.78567314147949,0,
00:00:00.272,0.445308297872543,-3.41928434371948,-3.85534358024597,0,
00:00:00.274,0.453377217054367,-3.48261976242065,-3.92657446861267,0,
00:00:00.276,0.463560909032822,-3.54652643203735,-4.00049257278442,0,
00:00:00.278,0.476101070642471,-3.61137294769287,-4.07771682739258,0,
00:00:00.28,0.490866154432297,-3.67724394798279,-4.15820837020874,0,
00:00:00.282,0.50735729932785,-3.74396204948425,-4.24129915237427,0,
00:00:00.284,0.524816393852234,-3.81118202209473,-4.32589387893677,0,
00:00:00.286,0.542402267456055,-3.87849545478821,-4.4107494354248,0,
00:00:00.288,0.559404015541077,-3.94546437263489,-4.49471282958984,0,
00:00:00.29,0.575409531593323,-4.01160526275635,-4.57687091827393,0,
00:00:00.292,0.59032666683197,-4.07640838623047,-4.65660047531128,0,
00:00:00.294,0.604272305965424,-4.13939237594604,-4.7335205078125,0,
00:00:00.296,0.617449104785919,-4.20013856887817,-4.80740261077881,0,
00:00:00.298,0.630072772502899,-4.25828981399536,-4.87810325622559,0,
00:00:00.3,0.642320990562439,-4.31356048583984,-4.94551801681519,0,
00:00:00.302,0.654288589954376,-4.36578178405762,-5.00957632064819,0,
00:00:00.304,0.66598117351532,-4.41493320465088,-5.07025957107544,0,
00:00:00.306,0.677354693412781,-4.46111249923706,-5.12762117385864,0,
00:00:00.308,0.688351571559906,-4.50448608398438,-5.18177556991577,0,
00:00:00.31,0.698897421360016,-4.54528427124023,-5.23289155960083,0,
00:00:00.312,0.708881914615631,-4.58382320404053,-5.28118753433228,0,
00:00:00.314,0.718172192573547,-4.62049388885498,-5.32692623138428,0,
00:00:00.316,0.726667702198029,-4.65568780899048,-5.37039613723755,0,
00:00:00.318,0.734358370304108,-4.68972015380859,-5.41189622879028,0,
00:00:00.32,0.741336822509766,-4.7227931022644,-5.45171213150024,0,
00:00:00.322,0.7477707862854,-4.75499725341797,-5.49010181427002,0,
00:00:00.324,0.753880023956299,-4.78633165359497,-5.52728748321533,0,
00:00:00.326,0.759924113750458,-4.81672239303589,-5.56346416473389,0,
00:00:00.328,0.766168832778931,-4.84606456756592,-5.59880352020264,0,
00:00:00.33,0.77283251285553,-4.87427759170532,-5.63345289230347,0,
00:00:00.332,0.780041337013245,-4.90135049819946,-5.66753768920898,0,
00:00:00.334,0.787804067134857,-4.92736911773682,-5.70115900039673,0,
00:00:00.336,0.795989751815796,-4.95252466201782,-5.73438501358032,0,
00:00:00.338,0.804308831691742,-4.97711706161499,-5.76723527908325,0,
00:00:00.34,0.812338352203369,-5.00153636932373,-5.79968357086182,0,
00:00:00.342,0.819614827632904,-5.02619886398315,-5.8316855430603,0,
00:00:00.344,0.825766921043396,-5.05145406723022,-5.86321020126343,0,
00:00:00.346,0.830638587474823,-5.07747650146484,-5.89425611495972,0,
00:00:00.348,0.834340155124664,-5.10419988632202,-5.92484426498413,0,
00:00:00.35,0.83720338344574,-5.13131332397461,-5.95498037338257,0,
00:00:00.352,0.839669585227966,-5.15833806991577,-5.98461771011353,0,
00:00:00.354,0.842160582542419,-5.18475580215454,-6.01365613937378,0,
00:00:00.356,0.844987392425537,-5.21013021469116,-6.04196977615356,0,
00:00:00.358,0.848333537578583,-5.23416471481323,-6.06944561004639,0,
00:00:00.36,0.852292835712433,-5.25669145584106,-6.09601211547852,0,
00:00:00.362,0.856911182403564,-5.27764987945557,-6.12165546417236,0,
00:00:00.364,0.862197577953339,-5.29707765579224,-6.14642572402954,0,
00:00:00.366,0.868100881576538,-5.31512689590454,-6.17042779922485,0,
00:00:00.368,0.874486684799194,-5.33208036422729,-6.19381475448608,0,
00:00:00.37,0.881159126758575,-5.34831380844116,-6.21676445007324,0,
00:00:00.372,0.887932419776917,-5.36418724060059,-6.23944711685181,0,
00:00:00.374,0.894714415073395,-5.3799147605896,-6.26197957992554,0,
00:00:00.376,0.90154892206192,-5.39549446105957,-6.28440284729004,0,
00:00:00.378,0.908570110797882,-5.41074132919312,-6.30666351318359,0,
00:00:00.38,0.915877044200897,-5.42540645599365,-6.32860898971558,0,
00:00:00.382,0.923415243625641,-5.43931007385254,-6.35000038146973,0,
00:00:00.384,0.930943608283997,-5.45241260528564,-6.37055683135986,0,
00:00:00.386,0.938089489936829,-5.4647855758667,-6.38998222351074,0,
00:00:00.388,0.944452404975891,-5.47652721405029,-6.4079794883728,0,
00:00:00.39,0.949708044528961,-5.48769330978394,-6.42428350448608,0,
00:00:00.392,0.953674376010895,-5.49830198287964,-6.43873691558838,0,
00:00:00.394,0.956334412097931,-5.50836801528931,-6.45134687423706,0,
00:00:00.396,0.957833230495453,-5.51792860031128,-6.46230983734131,0,
00:00:00.398,0.958434581756592,-5.52707386016846,-6.47198581695557,0,
00:00:00.4,0.958428800106049,-5.53598546981812,-6.48084926605225,0,
00:00:00.402,0.958037495613098,-5.54495668411255,-6.48941469192505,0,
00:00:00.404,0.957371234893799,-5.55435752868652,-6.4981632232666,0,
00:00:00.406,0.956466972827911,-5.56455230712891,-6.50749111175537,0,
00:00:00.408,0.95536869764328,-5.57580041885376,-6.51769065856934,0,
00:00:00.41,0.954177141189575,-5.58820199966431,-6.52894353866577,0,
00:00:00.412,0.953047633171082,-5.6016960144043,-6.54132556915283,0,
00:00:00.414,0.952178001403809,-5.61607360839844,-6.55481576919556,0,
00:00:00.416,0.951796233654022,-5.63099765777588,-6.56930637359619,0,
00:00:00.418,0.952111542224884,-5.64606428146362,-6.58460712432861,0,
00:00:00.42,0.953216791152954,-5.66089725494385,-6.60044002532959,0,
00:00:00.422,0.955015420913696,-5.67521905899048,-6.61643981933594,0,
00:00:00.424,0.957245886325836,-5.68883752822876,-6.63216304779053,0,
00:00:00.426,0.959587216377258,-5.70157718658447,-6.64712285995483,0,
00:00:00.428,0.9617760181427,-5.71321725845337,-6.66083955764771,0,
00:00:00.43,0.963673710823059,-5.72347736358643,-6.67289590835571,0,
00:00:00.432,0.965263187885284,-5.73204755783081,-6.68296813964844,0,
00:00:00.434,0.966597557067871,-5.73862838745117,-6.69081449508667,0,
00:00:00.436,0.967736184597015,-5.7429723739624,-6.69624900817871,0,
00:00:00.438,0.968696117401123,-5.74493360519409,-6.69914197921753,0,
00:00:00.44,0.969431698322296,-5.74452686309814,-6.69945764541626,0,
00:00:00.442,0.969847857952118,-5.74193859100342,-6.69728565216064,0,
00:00:00.444,0.969849228858948,-5.73745393753052,-6.69281578063965,0,
00:00:00.446,0.969402492046356,-5.7313346862793,-6.68627691268921,0,
00:00:00.448,0.968567728996277,-5.72377014160156,-6.67791795730591,0,
00:00:00.45,0.967478930950165,-5.71493196487427,-6.66804504394531,0,
00:00:00.452,0.966285765171051,-5.7050609588623,-6.65704250335693,0,
00:00:00.454,0.965075969696045,-5.69446468353271,-6.64529275894165,0,
00:00:00.456,0.96382337808609,-5.68342256546021,-6.63304090499878,0,
00:00:00.458,0.962406814098358,-5.67213726043701,-6.62036991119385,0,
00:00:00.46,0.960685789585114,-5.66080570220947,-6.60735177993774,0,
00:00:00.462,0.958583891391754,-5.6497483253479,-6.59424734115601,0,
00:00:00.464,0.956141114234924,-5.63950443267822,-6.58165502548218,0,
00:00:00.466,0.953509449958801,-5.63087320327759,-6.57053804397583,0,
00:00:00.468,0.950890958309174,-5.62481355667114,-6.5620641708374,0,
00:00:00.47,0.948453307151794,-5.62221097946167,-6.55728340148926,0,
00:00:00.472,0.946269512176514,-5.62361860275269,-6.55680370330811,0,
00:00:00.474,0.944311201572418,-5.62908363342285,-6.56061792373657,0,
00:00:00.476,0.942497134208679,-5.63809537887573,-6.56810283660889,0,
00:00:00.478,0.94077467918396,-5.64962291717529,-6.57814741134644,0,
00:00:00.48,0.939202606678009,-5.66219806671143,-6.58932304382324,0,
00:00:00.482,0.938018620014191,-5.67399311065674,-6.60003137588501,0,
00:00:00.484,0.937666416168213,-5.68289470672607,-6.60860204696655,0,
00:00:00.486,0.93874979019165,-5.6866021156311,-6.61333990097046,0,
00:00:00.488,0.941948413848877,-5.6827187538147,-6.61253595352173,0,
00:00:00.49,0.94795435667038,-5.66880893707275,-6.6044602394104,0,
00:00:00.492,0.957407772541046,-5.64248275756836,-6.58737945556641,0,
00:00:00.494,0.970795512199402,-5.60155630111694,-6.55960845947266,0,
00:00:00.496,0.988318085670471,-5.54424858093262,-6.51957750320435,0,
00:00:00.498,1.00974929332733,-5.46940279006958,-6.46591854095459,0,
00:00:00.5,1.03436720371246,-5.37670421600342,-6.39761114120483,0,
00:00:00.502,1.06099796295166,-5.26686000823975,-6.31420993804932,0,
00:00:00.504,1.08809900283813,-5.14174890518188,-6.21606063842773,0,
00:00:00.506,1.11383163928986,-5.00451421737671,-6.10446977615356,0,
00:00:00.508,1.13618075847626,-4.85953903198242,-5.98179912567139,0,
00:00:00.51,1.15316581726074,-4.71221542358398,-5.85145044326782,0,
00:00:00.512,1.16305828094482,-4.56853294372559,-5.7176775932312,0,
00:00:00.514,1.1644948720932,-4.43461084365845,-5.58523273468018,0,
00:00:00.516,1.15648698806763,-4.31627750396729,-5.45895051956177,0,
00:00:00.518,1.13843512535095,-4.21873092651367,-5.34342336654663,0,
00:00:00.52,1.11022913455963,-4.14622974395752,-5.24279594421387,0,
00:00:00.522,1.07237505912781,-4.10179042816162,-5.16059398651123,0,
00:00:00.524,1.02604758739471,-4.08694505691528,-5.09952926635742,0,
00:00:00.526,0.97305816411972,-4.10159492492676,-5.06131792068481,0,
00:00:00.528,0.91574764251709,-4.14400863647461,-5.04657077789307,0,
00:00:00.53,0.85677969455719,-4.21100616455078,-5.05476713180542,0,
00:00:00.532,0.798880994319916,-4.2982702255249,-5.08430767059326,0,
00:00:00.534,0.744620740413666,-4.40069341659546,-5.13264846801758,0,
00:00:00.536,0.696250379085541,-4.51272249221802,-5.19648313522339,0,
00:00:00.538,0.655577301979065,-4.62869358062744,-5.27195644378662,0,
00:00:00.54,0.623882055282593,-4.74315214157104,-5.35489988327026,0,
00:00:00.542,0.601900815963745,-4.85113716125488,-5.44109535217285,0,
00:00:00.544,0.589845538139343,-4.94842529296875,-5.52653312683105,0,
00:00:00.546,0.58741819858551,-5.03171539306641,-5.60760641098022,0,
00:00:00.548,0.593832910060883,-5.09874057769775,-5.68124675750732,0,
00:00:00.55,0.60787832736969,-5.14830112457275,-5.74502325057983,0,
00:00:00.552,0.628015697002411,-5.18022060394287,-5.79720449447632,0,
00:00:00.554,0.652500450611115,-5.19523954391479,-5.83677625656128,0,
00:00:00.556,0.679510354995728,-5.19485235214233,-5.86341094970703,0,
00:00:00.558,0.707273006439209,-5.18111658096313,-5.87740182876587,0,
00:00:00.56,0.734184980392456,-5.15644407272339,-5.87956762313843,0,
00:00:00.562,0.758893549442291,-5.12339925765991,-5.87113046646118,0,
00:00:00.564,0.780319631099701,-5.08453130722046,-5.8535680770874,0,
00:00:00.566,0.797664105892181,-5.04222440719604,-5.82847309112549,0,
00:00:00.568,0.810425162315369,-4.99857139587402,-5.79744577407837,0,
00:00:00.57,0.818406462669373,-4.95528268814087,-5.76200914382935,0,
00:00:00.572,0.82172030210495,-4.91362619400024,-5.72354650497437,0,
00:00:00.574,0.820777952671051,-4.87440538406372,-5.68327236175537,0,
00:00:00.576,0.816223502159119,-4.83801412582397,-5.64222574234009,0,
00:00:00.578,0.808824121952057,-4.80454063415527,-5.60126352310181,0,
00:00:00.58,0.799386441707611,-4.7738356590271,-5.5610499382019,0,
00:00:00.582,0.788714468479156,-4.7455472946167,-5.52204561233521,0,
00:00:00.584,0.777564823627472,-4.71917390823364,-5.48451280593872,0,
00:00:00.586,0.766578495502472,-4.69414854049683,-5.44852828979492,0,
00:00:00.588,0.756226181983948,-4.66992139816284,-5.41400814056396,0,
00:00:00.59,0.746806025505066,-4.64599514007568,-5.38074254989624,0,
00:00:00.592,0.738475859165192,-4.62194395065308,-5.34845399856567,0,
00:00:00.594,0.731281638145447,-4.59745121002197,-5.31686019897461,0,
00:00:00.596,0.725165009498596,-4.57233572006226,-5.28571224212646,0,
00:00:00.598,0.719945192337036,-4.54656028747559,-5.25478601455688,0,
00:00:00.6,0.715286910533905,-4.52023315429688,-5.22384929656982,0,
00:00:00.602,0.710700869560242,-4.49359083175659,-5.19264841079712,0,
00:00:00.604,0.705626249313354,-4.46692991256714,-5.16092157363892,0,
00:00:00.606,0.69959568977356,-4.44047212600708,-5.1284294128418,0,
00:00:00.608,0.69240927696228,-4.41422319412231,-5.09498834609985,0,
00:00:00.61,0.684192478656769,-4.3879451751709,-5.06049680709839,0,
00:00:00.612,0.675301253795624,-4.36125659942627,-5.02493476867676,0,
00:00:00.614,0.666170299053192,-4.33375644683838,-4.98833751678467,0,
00:00:00.616,0.657187938690186,-4.30511999130249,-4.95076608657837,0,
00:00:00.618,0.648601353168488,-4.27517175674438,-4.9122896194458,0,
00:00:00.62,0.640469908714294,-4.24392175674438,-4.87297391891479,0,
00:00:00.622,0.632710218429565,-4.21150064468384,-4.8328685760498,0,
00:00:00.624,0.625198185443878,-4.17801904678345,-4.79196310043335,0,
00:00:00.626,0.617843687534332,-4.14341878890991,-4.75011205673218,0,
00:00:00.628,0.610601603984833,-4.10742616653442,-4.70699596405029,0,
00:00:00.63,0.603437483310699,-4.06964492797852,-4.6621789932251,0,
00:00:00.632,0.596296548843384,-4.02975225448608,-4.61527824401855,0,
00:00:00.634,0.589121460914612,-3.98773074150085,-4.56621122360229,0,
00:00:00.636,0.581911265850067,-3.9440324306488,-4.51542377471924,0,
00:00:00.638,0.574759185314178,-3.89959168434143,-4.46393966674805,0,
00:00:00.64,0.567825734615326,-3.85564351081848,-4.41315793991089,0,
00:00:00.642,0.561287701129913,-3.81340384483337,-4.36448097229004,0,
00:00:00.644,0.555312871932983,-3.77373600006104,-4.31895208358765,0,
00:00:00.646,0.550040304660797,-3.73696112632751,-4.27703905105591,0,
00:00:00.648,0.545535147190094,-3.70290756225586,-4.23863458633423,0,
00:00:00.65,0.541752398014069,-3.67113757133484,-4.2032470703125,0,
00:00:00.652,0.538551092147827,-3.64121174812317,-4.17028760910034,0,
00:00:00.654,0.535748958587646,-3.61284160614014,-4.13927459716797,0,
00:00:00.656,0.533178508281708,-3.58584904670715,-4.10985374450684,0,
00:00:00.658,0.530721366405487,-3.56004762649536,-4.08171319961548,0,
00:00:00.66,0.52830582857132,-3.5351836681366,-4.05452442169189,0,
00:00:00.662,0.525875687599182,-3.5109338760376,-4.02791118621826,0,
00:00:00.664,0.523371458053589,-3.48690223693848,-4.00142669677734,0,
00:00:00.666,0.52074271440506,-3.46261835098267,-3.97455859184265,0,
00:00:00.668,0.517965137958527,-3.43757009506226,-3.94678044319153,0,
00:00:00.67,0.515035688877106,-3.41126751899719,-3.91760730743408,0,
00:00:00.672,0.511949062347412,-3.38330769538879,-3.88663721084595,0,
00:00:00.674,0.508688390254974,-3.35341358184814,-3.85358095169067,0,
00:00:00.676,0.505241751670837,-3.32144737243652,-3.81829404830933,0,
00:00:00.678,0.501608908176422,-3.2874162197113,-3.7807879447937,0,
00:00:00.68,0.497788786888123,-3.25147247314453,-3.74120807647705,0,
00:00:00.682,0.493774235248566,-3.21387076377869,-3.69978523254395,0,
00:00:00.684,0.489541471004486,-3.17490410804749,-3.65677356719971,0,
00:00:00.686,0.485035449266434,-3.13486266136169,-3.61240196228027,0,
00:00:00.688,0.480200797319412,-3.09399843215942,-3.56686615943909,0,
00:00:00.69,0.475030839443207,-3.05249953269959,-3.52034497261047,0,
00:00:00.692,0.469564884901047,-3.01050448417664,-3.47301387786865,0,
00:00:00.694,0.463865101337433,-2.9681293964386,-3.42504978179932,0,
00:00:00.696,0.458035200834274,-2.92546391487122,-3.37664437294006,0,
00:00:00.698,0.452238321304321,-2.88258004188538,-3.32803416252136,0,
00:00:00.7,0.446657299995422,-2.83958554267883,-3.27951407432556,0,
00:00:00.702,0.441446214914322,-2.79665660858154,-3.23142075538635,0,
00:00:00.704,0.43672639131546,-2.75400829315186,-3.18409562110901,0,
00:00:00.706,0.432589888572693,-2.71184778213501,-3.13784551620483,0,
00:00:00.708,0.429066717624664,-2.67034673690796,-3.09287929534912,0,
00:00:00.71,0.426081985235214,-2.62962484359741,-3.04924774169922,0,
00:00:00.712,0.42344468832016,-2.58974289894104,-3.00682091712952,0,
00:00:00.714,0.420864045619965,-2.55072069168091,-2.96532297134399,0,
00:00:00.716,0.41797998547554,-2.5125675201416,-2.92439293861389,0,
00:00:00.718,0.414417535066605,-2.47527980804443,-2.88364291191101,0,
00:00:00.72,0.409865438938141,-2.43881440162659,-2.84270882606506,0,
00:00:00.722,0.404141753911972,-2.40306997299194,-2.80130219459534,0,
00:00:00.724,0.397209405899048,-2.36790156364441,-2.75924110412598,0,
00:00:00.726,0.389154404401779,-2.33314418792725,-2.71645355224609,0,
00:00:00.728,0.380174458026886,-2.29861068725586,-2.67296099662781,0,
00:00:00.73,0.370568245649338,-2.26408457756042,-2.62885713577271,0,
00:00:00.732,0.360653251409531,-2.22937726974487,-2.58427739143372,0,
00:00:00.734,0.350639700889587,-2.19442176818848,-2.53936529159546,0,
00:00:00.736,0.340609610080719,-2.15925979614258,-2.49424076080322,0,
00:00:00.738,0.330620110034943,-2.1239218711853,-2.4489893913269,0,
00:00:00.74,0.320767432451248,-2.08838105201721,-2.40368151664734,0,
00:00:00.742,0.311138957738876,-2.05263996124268,-2.35841107368469,0,
00:00:00.744,0.301755636930466,-2.0168182849884,-2.31332182884216,0,
00:00:00.746,0.292565375566483,-1.98114931583405,-2.26859378814697,0,
00:00:00.748,0.283432722091675,-1.94592428207397,-2.22437620162964,0,
00:00:00.75,0.274108856916428,-1.91144275665283,-2.1807107925415,0,
00:00:00.752,0.264236599206924,-1.87797200679779,-2.13750195503235,0,
00:00:00.754,0.253413468599319,-1.8457168340683,-2.09455037117004,0,
00:00:00.756,0.24129031598568,-1.81480121612549,-2.05163311958313,0,
