Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.718,-1.19364190101624,-0.352686643600464,0.844937205314636,0,
00:00:00.72,-1.16939568519592,-0.341336786746979,0.832015037536621,0,
00:00:00.722,-1.14564800262451,-0.331519216299057,0.81803160905838,0,
00:00:00.724,-1.12233531475067,-0.323211908340454,0.802938461303711,0,
00:00:00.726,-1.09936892986298,-0.316145092248917,0.786916255950928,0,
00:00:00.728,-1.07666444778442,-0.309964925050735,0.77024120092392,0,
00:00:00.73,-1.05416822433472,-0.304399520158768,0.75314074754715,0,
00:00:00.732,-1.03187584877014,-0.299306243658066,0.735764563083649,0,
00:00:00.734,-1.00982713699341,-0.294611811637878,0.718241035938263,0,
00:00:00.736,-0.988075494766235,-0.290221512317657,0.700732469558716,0,
00:00:00.738,-0.966657996177673,-0.285988301038742,0.68342787027359,0,
00:00:00.74,-0.945589542388916,-0.281763851642609,0.666486144065857,0,
00:00:00.742,-0.92487108707428,-0.277434468269348,0.650016009807587,0,
00:00:00.744,-0.904496729373932,-0.272914528846741,0.634091675281525,0,
00:00:00.746,-0.884462714195251,-0.268169850111008,0.618737041950226,0,
00:00:00.748,-0.86479377746582,-0.263273775577545,0.60389631986618,0,
00:00:00.75,-0.84557569026947,-0.258431792259216,0.58944433927536,0,
00:00:00.752,-0.826948344707489,-0.253916263580322,0.57524698972702,0,
00:00:00.754,-0.809050738811493,-0.249943867325783,0.561227917671204,0,
