Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.198,-0.0790524706244469,-0.135021105408669,-0.0553560443222523,0,
00:00:00.2,-0.107081852853298,-0.148971483111382,-0.0411986485123634,0,
00:00:00.202,-0.13380791246891,-0.161321714520454,-0.0267643984407187,0,
00:00:00.204,-0.158999562263489,-0.172127828001976,-0.0123376287519932,0,
00:00:00.206,-0.182549372315407,-0.181529074907303,0.00183116656262428,0,
00:00:00.208,-0.204454272985458,-0.189724922180176,0.0155365681275725,0,
00:00:00.21,-0.224819093942642,-0.19696207344532,0.0286415405571461,0,
00:00:00.212,-0.243858516216278,-0.203507170081139,0.0411080867052078,0,
00:00:00.214,-0.26187539100647,-0.209610968828201,0.0530086681246758,0,
00:00:00.216,-0.279212981462479,-0.215486913919449,0.0644930675625801,0,
00:00:00.218,-0.296198964118958,-0.221310183405876,0.0757253393530846,0,
00:00:00.22,-0.313118308782578,-0.227222591638565,0.0868492722511292,0,
00:00:00.222,-0.33022728562355,-0.233332574367523,0.0980063080787659,0,
00:00:00.224,-0.347760528326035,-0.239703640341759,0.109359979629517,0,
00:00:00.226,-0.365896821022034,-0.246344208717346,0.121075347065926,0,
00:00:00.228,-0.384721577167511,-0.253232598304749,0.13325609266758,0,
00:00:00.23,-0.404218912124634,-0.260357707738876,0.14589336514473,0,
00:00:00.232,-0.424293488264084,-0.267718344926834,0.158885538578033,0,
00:00:00.234,-0.444822043180466,-0.27529639005661,0.172116324305534,0,
00:00:00.236,-0.465688288211823,-0.283051431179047,0.185499787330627,0,
00:00:00.238,-0.486751109361649,-0.290914505720139,0.198957309126854,0,
00:00:00.24,-0.507792592048645,-0.298748165369034,0.212402835488319,0,
00:00:00.242,-0.52851814031601,-0.306311756372452,0.225776270031929,0,
00:00:00.244,-0.548611760139465,-0.313291698694229,0.239071026444435,0,
00:00:00.246,-0.567806601524353,-0.31937101483345,0.25233519077301,0,
00:00:00.248,-0.585928022861481,-0.324278652667999,0.265664458274841,0,
00:00:00.25,-0.60289853811264,-0.327843576669693,0.279154121875763,0,
00:00:00.252,-0.618718802928925,-0.330073177814484,0.292801171541214,0,
00:00:00.254,-0.633434355258942,-0.331172198057175,0.30645078420639,0,
00:00:00.256,-0.647102177143097,-0.331466436386108,0.319840550422668,0,
00:00:00.258,-0.659780383110046,-0.331317126750946,0.332678020000458,0,
00:00:00.26,-0.671549141407013,-0.331081420183182,0.3446986079216,0,
00:00:00.262,-0.682535529136658,-0.331087529659271,0.355712920427322,0,
00:00:00.264,-0.692903757095337,-0.331595778465271,0.365633428096771,0,
00:00:00.266,-0.702804267406464,-0.332757294178009,0.374461621046066,0,
00:00:00.268,-0.712325155735016,-0.33459547162056,0.382257908582687,0,
00:00:00.27,-0.721498847007751,-0.337025940418243,0.389133334159851,0,
00:00:00.272,-0.730353057384491,-0.339903444051743,0.395257234573364,0,
00:00:00.274,-0.738941371440887,-0.343061625957489,0.400848001241684,0,
00:00:00.276,-0.747318685054779,-0.346318274736404,0.406140953302383,0,
00:00:00.278,-0.755501806735992,-0.349469691514969,0.411351293325424,0,
00:00:00.28,-0.763458013534546,-0.352318555116653,0.416635096073151,0,
00:00:00.282,-0.771130442619324,-0.354725211858749,0.422066688537598,0,
00:00:00.284,-0.778493285179138,-0.356635570526123,0.427667051553726,0,
00:00:00.286,-0.78560596704483,-0.358076930046082,0.43346118927002,0,
00:00:00.288,-0.792613565921783,-0.359141290187836,0.439494639635086,0,
00:00:00.29,-0.799690723419189,-0.359963059425354,0.445799857378006,0,
00:00:00.292,-0.806986331939697,-0.360705018043518,0.452357292175293,0,
00:00:00.294,-0.814600646495819,-0.361557066440582,0.45907598733902,0,
00:00:00.296,-0.822591066360474,-0.362725168466568,0.465808421373367,0,
00:00:00.298,-0.831001460552216,-0.364410877227783,0.472398519515991,0,
00:00:00.3,-0.839884459972382,-0.366800546646118,0.478718429803848,0,
00:00:00.302,-0.849276721477509,-0.370053559541702,0.484658062458038,0,
00:00:00.304,-0.859144866466522,-0.37427744269371,0.490096360445023,0,
00:00:00.306,-0.869376957416534,-0.379497706890106,0.494919776916504,0,
00:00:00.308,-0.879835903644562,-0.385628670454025,0.499098896980286,0,
00:00:00.31,-0.890415072441101,-0.392464190721512,0.502750754356384,0,
00:00:00.312,-0.901072263717651,-0.399711310863495,0.506138741970062,0,
00:00:00.314,-0.911843359470367,-0.407057881355286,0.509615659713745,0,
00:00:00.316,-0.922816574573517,-0.414240628480911,0.513529241085052,0,
00:00:00.318,-0.934075713157654,-0.421076893806458,0.518137812614441,0,
00:00:00.32,-0.945654273033142,-0.427452474832535,0.52358090877533,0,
00:00:00.322,-0.957521975040436,-0.433288097381592,0.5298992395401,0,
00:00:00.324,-0.969590425491333,-0.438511580228806,0.537067592144012,0,
00:00:00.326,-0.981725692749023,-0.44307354092598,0.544991433620453,0,
00:00:00.328,-0.993770480155945,-0.4469975233078,0.553479135036469,0,
00:00:00.33,-1.00557851791382,-0.45039239525795,0.562264680862427,0,
00:00:00.332,-1.01704919338226,-0.453407198190689,0.571086764335632,0,
00:00:00.334,-1.02814888954163,-0.456181257963181,0.579758167266846,0,
00:00:00.336,-1.03890812397003,-0.458829551935196,0.588178813457489,0,
00:00:00.338,-1.04940605163574,-0.461461186408997,0.596305668354034,0,
00:00:00.34,-1.05975592136383,-0.464205026626587,0.604112446308136,0,
00:00:00.342,-1.07009553909302,-0.467223823070526,0.6115642786026,0,
00:00:00.344,-1.08057999610901,-0.470716297626495,0.618610262870789,0,
00:00:00.346,-1.09136712551117,-0.474898248910904,0.62519508600235,0,
00:00:00.348,-1.10259234905243,-0.479958027601242,0.631278574466705,0,
00:00:00.35,-1.11433827877045,-0.486000388860703,0.636858344078064,0,
00:00:00.352,-1.12661850452423,-0.492992550134659,0.642002761363983,0,
00:00:00.354,-1.13938629627228,-0.500740706920624,0.646880090236664,0,
00:00:00.356,-1.15256750583649,-0.508929431438446,0.651748955249786,0,
00:00:00.358,-1.16609609127045,-0.51721578836441,0.656895160675049,0,
00:00:00.36,-1.17993187904358,-0.525335848331451,0.66254049539566,0,
00:00:00.362,-1.19405794143677,-0.533172428607941,0.668777823448181,0,
00:00:00.364,-1.20847690105438,-0.540748298168182,0.675581634044647,0,
00:00:00.366,-1.22322130203247,-0.548164188861847,0.682884275913239,0,
00:00:00.368,-1.2383668422699,-0.555543065071106,0.690642774105072,0,
00:00:00.37,-1.25401365756989,-0.562995910644531,0.698850691318512,0,
00:00:00.372,-1.27023160457611,-0.570585250854492,0.707514584064484,0,
00:00:00.374,-1.28699338436127,-0.578286409378052,0.716623187065125,0,
00:00:00.376,-1.30412030220032,-0.585970818996429,0.726114213466644,0,
00:00:00.378,-1.32125377655029,-0.59342622756958,0.735834300518036,0,
00:00:00.38,-1.33788526058197,-0.600404322147369,0.745522856712341,0,
00:00:00.382,-1.35346937179565,-0.606683671474457,0.754860162734985,0,
00:00:00.384,-1.36757028102875,-0.612110257148743,0.763567209243774,0,
00:00:00.386,-1.37993597984314,-0.61656653881073,0.771509110927582,0,
00:00:00.388,-1.39048528671265,-0.619932889938354,0.778724431991577,0,
00:00:00.39,-1.39927339553833,-0.62214994430542,0.785330891609192,0,
00:00:00.392,-1.40646231174469,-0.623328566551209,0.791384220123291,0,
00:00:00.394,-1.41228091716766,-0.623786985874176,0.796800374984741,0,
00:00:00.396,-1.41700100898743,-0.624013781547546,0.801366448402405,0,
00:00:00.398,-1.42095613479614,-0.624585509300232,0.804841339588165,0,
00:00:00.4,-1.42455387115479,-0.62604159116745,0.807093024253845,0,
00:00:00.402,-1.42820167541504,-0.628773510456085,0.808136820793152,0,
00:00:00.404,-1.43218624591827,-0.632989645004272,0.808051645755768,0,
00:00:00.406,-1.43661499023438,-0.638728976249695,0.806907176971436,0,
00:00:00.408,-1.44144558906555,-0.645881414413452,0.804767489433289,0,
00:00:00.41,-1.44654035568237,-0.65420788526535,0.801721096038818,0,
00:00:00.412,-1.45170331001282,-0.663361191749573,0.797904789447784,0,
00:00:00.414,-1.45672190189362,-0.672919392585754,0.793515980243683,0,
00:00:00.416,-1.46141171455383,-0.682438015937805,0.78880250453949,0,
00:00:00.418,-1.4656343460083,-0.691494107246399,0.784034907817841,0,
00:00:00.42,-1.46930360794067,-0.699710369110107,0.779491782188416,0,
00:00:00.422,-1.47240197658539,-0.706777632236481,0.775460660457611,0,
00:00:00.424,-1.47498691082001,-0.712475895881653,0.772221386432648,0,
00:00:00.426,-1.47715544700623,-0.716677129268646,0.770003080368042,0,
00:00:00.428,-1.47898554801941,-0.71933114528656,0.768940389156342,0,
00:00:00.43,-1.48048663139343,-0.720451593399048,0.769041776657104,0,
00:00:00.432,-1.48159062862396,-0.720108807086945,0.770185828208923,0,
00:00:00.434,-1.48219299316406,-0.718425393104553,0.772163212299347,0,
00:00:00.436,-1.48221683502197,-0.715580880641937,0.774735808372498,0,
00:00:00.438,-1.48165416717529,-0.711823403835297,0.777666926383972,0,
00:00:00.44,-1.48055768013,-0.707457304000854,0.780723690986633,0,
00:00:00.442,-1.47900235652924,-0.702788591384888,0.783689260482788,0,
00:00:00.444,-1.47705578804016,-0.698061108589172,0.786396682262421,0,
00:00:00.446,-1.47478020191193,-0.693435609340668,0.788750231266022,0,
00:00:00.448,-1.47223806381226,-0.689004004001617,0.79071706533432,0,
00:00:00.45,-1.46947491168976,-0.68479198217392,0.792304635047913,0,
00:00:00.452,-1.46648645401001,-0.680763423442841,0.793522357940674,0,
00:00:00.454,-1.46321249008179,-0.676854908466339,0.794346213340759,0,
00:00:00.456,-1.45958423614502,-0.673007547855377,0.794741809368134,0,
00:00:00.458,-1.45558762550354,-0.669179975986481,0.794717192649841,0,
00:00:00.46,-1.45128452777863,-0.665370523929596,0.794321775436401,0,
00:00:00.462,-1.44679164886475,-0.661650478839874,0.793590545654297,0,
00:00:00.464,-1.44223964214325,-0.658165633678436,0.792503535747528,0,
00:00:00.466,-1.43773281574249,-0.655076503753662,0.791009783744812,0,
00:00:00.468,-1.43333959579468,-0.652471244335175,0.789105236530304,0,
00:00:00.47,-1.4291170835495,-0.650322139263153,0.786895632743835,0,
00:00:00.472,-1.42512202262878,-0.648511707782745,0.784578084945679,0,
00:00:00.474,-1.42138862609863,-0.646894752979279,0.782355785369873,0,
00:00:00.476,-1.41791331768036,-0.645340979099274,0.780377686023712,0,
00:00:00.478,-1.41467261314392,-0.643749535083771,0.778736412525177,0,
00:00:00.48,-1.41164672374725,-0.642070412635803,0.777467012405396,0,
00:00:00.482,-1.40881979465485,-0.640320658683777,0.776531875133514,0,
00:00:00.484,-1.4061553478241,-0.638561725616455,0.775822043418884,0,
00:00:00.486,-1.40356147289276,-0.636850595474243,0.775173485279083,0,
00:00:00.488,-1.40086090564728,-0.635196685791016,0.774382472038269,0,
00:00:00.49,-1.39777517318726,-0.633525431156158,0.773228049278259,0,
00:00:00.492,-1.39394629001617,-0.631664037704468,0.77150946855545,0,
00:00:00.494,-1.38903176784515,-0.62938392162323,0.769098579883575,0,
00:00:00.496,-1.38282799720764,-0.626477241516113,0.765984892845154,0,
00:00:00.498,-1.37532806396484,-0.622808635234833,0.762283861637115,0,
00:00:00.5,-1.3667026758194,-0.618330478668213,0.758208870887756,0,
00:00:00.502,-1.35724246501923,-0.613090038299561,0.754009127616882,0,
00:00:00.504,-1.34728026390076,-0.607224881649017,0.749891221523285,0,
00:00:00.506,-1.33712649345398,-0.600928664207459,0.745982646942139,0,
00:00:00.508,-1.32705938816071,-0.594411730766296,0.742359519004822,0,
00:00:00.51,-1.31734240055084,-0.587881803512573,0.739084661006927,0,
00:00:00.512,-1.30820775032043,-0.581526696681976,0.736208200454712,0,
00:00:00.514,-1.29981446266174,-0.57549375295639,0.733745217323303,0,
00:00:00.516,-1.29223525524139,-0.569889426231384,0.731661438941956,0,
00:00:00.518,-1.28546607494354,-0.564788341522217,0.729872941970825,0,
00:00:00.52,-1.27942192554474,-0.560229301452637,0.728248775005341,0,
00:00:00.522,-1.27394092082977,-0.556215584278107,0.726618885993958,0,
00:00:00.524,-1.26883339881897,-0.552728891372681,0.724815964698792,0,
00:00:00.526,-1.26395809650421,-0.549741387367249,0.722740292549133,0,
00:00:00.528,-1.25926077365875,-0.547229290008545,0.720378160476685,0,
00:00:00.53,-1.25475561618805,-0.545192718505859,0.717755556106567,0,
00:00:00.532,-1.25048506259918,-0.54366135597229,0.714889287948608,0,
00:00:00.534,-1.24648106098175,-0.542674422264099,0.711768329143524,0,
00:00:00.536,-1.24272561073303,-0.542253732681274,0.708347022533417,0,
00:00:00.538,-1.23913621902466,-0.542387008666992,0.704547643661499,0,
00:00:00.54,-1.23559010028839,-0.543017387390137,0.700296759605408,0,
00:00:00.542,-1.23197460174561,-0.544009804725647,0.695611655712128,0,
00:00:00.544,-1.22823262214661,-0.545102298259735,0.690697193145752,0,
00:00:00.546,-1.22439360618591,-0.54593151807785,0.685950517654419,0,
00:00:00.548,-1.22057795524597,-0.546193957328796,0.681801676750183,0,
00:00:00.55,-1.21695625782013,-0.545825779438019,0.678495109081268,0,
00:00:00.552,-1.21368014812469,-0.545031011104584,0.675990521907806,0,
00:00:00.554,-1.21079325675964,-0.544145107269287,0.674008369445801,0,
00:00:00.556,-1.20815074443817,-0.54344230890274,0.67213648557663,0,
00:00:00.558,-1.20540630817413,-0.543003916740417,0.669943571090698,0,
00:00:00.56,-1.20209956169128,-0.542715072631836,0.667067885398865,0,
00:00:00.562,-1.19777679443359,-0.542354226112366,0.663257300853729,0,
00:00:00.564,-1.19208228588104,-0.541698575019836,0.6583611369133,0,
00:00:00.566,-1.18482661247253,-0.540610373020172,0.652314484119415,0,
00:00:00.568,-1.1760333776474,-0.539085030555725,0.645136475563049,0,
00:00:00.57,-1.16592049598694,-0.537233889102936,0.636929452419281,0,
00:00:00.572,-1.15482616424561,-0.535205125808716,0.627884864807129,0,
00:00:00.574,-1.14313745498657,-0.53308892250061,0.61830347776413,0,
00:00:00.576,-1.13123762607574,-0.530866026878357,0.60858941078186,0,
00:00:00.578,-1.11947238445282,-0.528440356254578,0.599183082580566,0,
00:00:00.58,-1.10813176631927,-0.525720596313477,0.590464234352112,0,
00:00:00.582,-1.09744381904602,-0.522669494152069,0.582698523998261,0,
00:00:00.584,-1.08758223056793,-0.5193030834198,0.576047599315643,0,
00:00:00.586,-1.07867920398712,-0.515690207481384,0.570583462715149,0,
00:00:00.588,-1.07081890106201,-0.511967360973358,0.566265344619751,0,
00:00:00.59,-1.06400048732758,-0.508323848247528,0.562912225723267,0,
00:00:00.592,-1.05809962749481,-0.504936277866364,0.560226082801819,0,
00:00:00.594,-1.0528644323349,-0.501901865005493,0.557858407497406,0,
00:00:00.596,-1.04796230792999,-0.499231100082397,0.555468380451202,0,
00:00:00.598,-1.0430736541748,-0.496903955936432,0.552760362625122,0,
00:00:00.6,-1.03800618648529,-0.49491411447525,0.549552500247955,0,
00:00:00.602,-1.03276360034943,-0.493246555328369,0.545866906642914,0,
00:00:00.604,-1.02750146389008,-0.491835832595825,0.541927099227905,0,
00:00:00.606,-1.02240180969238,-0.490558534860611,0.538039267063141,0,
00:00:00.608,-1.01755774021149,-0.48924908041954,0.534460365772247,0,
00:00:00.61,-1.01292073726654,-0.487730801105499,0.531312823295593,0,
00:00:00.612,-1.00831913948059,-0.485856384038925,0.528562128543854,0,
00:00:00.614,-1.00352931022644,-0.483521401882172,0.526080131530762,0,
00:00:00.616,-0.998352766036987,-0.480640977621078,0.523748099803925,0,
00:00:00.618,-0.992644786834717,-0.477133870124817,0.521499156951904,0,
00:00:00.62,-0.986299633979797,-0.47295206785202,0.519275069236755,0,
00:00:00.622,-0.979243278503418,-0.468120872974396,0.516981720924377,0,
00:00:00.624,-0.971451640129089,-0.46273747086525,0.514506578445435,0,
00:00:00.626,-0.962963163852692,-0.456948786973953,0.511747539043427,0,
00:00:00.628,-0.953862965106964,-0.450944304466248,0.50860059261322,0,
00:00:00.63,-0.944256246089935,-0.444950520992279,0.504939436912537,0,
00:00:00.632,-0.934260427951813,-0.439206063747406,0.500636577606201,0,
00:00:00.634,-0.924017608165741,-0.433928161859512,0.495609879493713,0,
00:00:00.636,-0.913678109645844,-0.429285138845444,0.48983159661293,0,
00:00:00.638,-0.903333425521851,-0.425371497869492,0.483289480209351,0,
00:00:00.64,-0.89297091960907,-0.422178655862808,0.475977450609207,0,
00:00:00.642,-0.882524728775024,-0.419562250375748,0.467980235815048,0,
00:00:00.644,-0.871973693370819,-0.417255997657776,0.459551781415939,0,
00:00:00.646,-0.861372947692871,-0.414975523948669,0.45103845000267,0,
00:00:00.648,-0.85081672668457,-0.412527412176132,0.44273254275322,0,
00:00:00.65,-0.840404689311981,-0.409812450408936,0.434837400913239,0,
00:00:00.652,-0.8302281498909,-0.406769126653671,0.427512884140015,0,
00:00:00.654,-0.820367336273193,-0.403358995914459,0.420888304710388,0,
00:00:00.656,-0.810911476612091,-0.399595469236374,0.415051311254501,0,
00:00:00.658,-0.801975786685944,-0.395556837320328,0.410049200057983,0,
00:00:00.66,-0.793677151203156,-0.391370356082916,0.405877947807312,0,
00:00:00.662,-0.786091983318329,-0.387195885181427,0.402453482151031,0,
00:00:00.664,-0.779237568378448,-0.383207201957703,0.399611681699753,0,
00:00:00.666,-0.773070335388184,-0.379544407129288,0.397159516811371,0,
00:00:00.668,-0.767485857009888,-0.376266777515411,0.394926160573959,0,
00:00:00.67,-0.762327611446381,-0.373355537652969,0.392768830060959,0,
00:00:00.672,-0.757405281066895,-0.370741993188858,0.390560984611511,0,
00:00:00.674,-0.752504050731659,-0.368316739797592,0.388188421726227,0,
00:00:00.676,-0.747373640537262,-0.365933120250702,0.38553187251091,0,
00:00:00.678,-0.741725742816925,-0.363427609205246,0.382445186376572,0,
00:00:00.68,-0.735283136367798,-0.360651165246964,0.378779053688049,0,
00:00:00.682,-0.727869689464569,-0.357494980096817,0.374449044466019,0,
00:00:00.684,-0.719467043876648,-0.353897005319595,0.369489699602127,0,
00:00:00.686,-0.710196673870087,-0.349827289581299,0.364054769277573,0,
00:00:00.688,-0.700247585773468,-0.345268547534943,0.35836735367775,0,
00:00:00.69,-0.689806938171387,-0.340210050344467,0.352653652429581,0,
00:00:00.692,-0.679045021533966,-0.334658563137054,0.347109377384186,0,
00:00:00.694,-0.668143332004547,-0.328654557466507,0.341903477907181,0,
00:00:00.696,-0.657308220863342,-0.322278410196304,0.337180912494659,0,
00:00:00.698,-0.6467524766922,-0.315646797418594,0.333047926425934,0,
00:00:00.7,-0.636670529842377,-0.308912247419357,0.329550623893738,0,
00:00:00.702,-0.627213716506958,-0.302244424819946,0.326672673225403,0,
00:00:00.704,-0.618461012840271,-0.295772194862366,0.324366331100464,0,
00:00:00.706,-0.610405743122101,-0.289538562297821,0.322581976652145,0,
00:00:00.708,-0.602962553501129,-0.283521711826324,0.321249336004257,0,
00:00:00.71,-0.595966279506683,-0.277692377567291,0.320216566324234,0,
00:00:00.712,-0.589176118373871,-0.272055983543396,0.319217294454575,0,
00:00:00.714,-0.582326173782349,-0.26666060090065,0.31792151927948,0,
00:00:00.716,-0.575186312198639,-0.261576950550079,0.316021084785461,0,
00:00:00.718,-0.567576885223389,-0.256873279809952,0.31326961517334,0,
00:00:00.72,-0.559367477893829,-0.252602249383926,0.309491395950317,0,
00:00:00.722,-0.550506770610809,-0.248789891600609,0.304615706205368,0,
00:00:00.724,-0.541043400764465,-0.245413973927498,0.298715054988861,0,
00:00:00.726,-0.531095385551453,-0.242383643984795,0.291994690895081,0,
00:00:00.728,-0.520800888538361,-0.23953577876091,0.284749448299408,0,
00:00:00.73,-0.510302007198334,-0.236670166254044,0.277313202619553,0,
00:00:00.732,-0.4997518658638,-0.233636900782585,0.26998046040535,0,
00:00:00.734,-0.489314258098602,-0.230416133999825,0.262926906347275,0,
00:00:00.736,-0.479144781827927,-0.227106496691704,0.256202787160873,0,
00:00:00.738,-0.469370275735855,-0.223844602704048,0.249793410301208,0,
00:00:00.74,-0.460093796253204,-0.220738112926483,0.243690371513367,0,
00:00:00.742,-0.451412528753281,-0.217832997441292,0.237938836216927,0,
00:00:00.744,-0.44339394569397,-0.215093672275543,0.232630714774132,0,
00:00:00.746,-0.436013132333755,-0.212395742535591,0.227851569652557,0,
00:00:00.748,-0.429130345582962,-0.209549576044083,0.223641932010651,0,
00:00:00.75,-0.422542899847031,-0.206360697746277,0.219991981983185,0,
00:00:00.752,-0.416048377752304,-0.20269364118576,0.21683956682682,0,
