Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:00.296,-0.128222525119781,0.99605268239975,1.12942039966583,0,
00:00:00.298,-0.176699131727219,0.87619936466217,1.05825400352478,0,
00:00:00.3,-0.220575332641602,0.755206525325775,0.981358647346497,0,
00:00:00.302,-0.258506149053574,0.637908816337585,0.902223646640778,0,
00:00:00.304,-0.289393126964569,0.528699338436127,0.824143350124359,0,
00:00:00.306,-0.312451094388962,0.431190669536591,0.749942541122437,0,
00:00:00.308,-0.327186942100525,0.347983598709106,0.681726336479187,0,
00:00:00.31,-0.333359271287918,0.280599892139435,0.620773911476135,0,
00:00:00.312,-0.331002682447433,0.229539781808853,0.567617475986481,0,
00:00:00.314,-0.32058185338974,0.194397434592247,0.522309064865112,0,
00:00:00.316,-0.303201705217361,0.174009472131729,0.484781712293625,0,
00:00:00.318,-0.280605554580688,0.166654050350189,0.455051362514496,0,
00:00:00.32,-0.254869043827057,0.170289546251297,0.433150619268417,0,
00:00:00.322,-0.228063315153122,0.182750046253204,0.418982803821564,0,
00:00:00.324,-0.202083215117455,0.201841026544571,0.412241011857986,0,
00:00:00.326,-0.178547784686089,0.225383073091507,0.412353098392487,0,
00:00:00.328,-0.158695638179779,0.251266211271286,0.418438285589218,0,
00:00:00.33,-0.143322065472603,0.277542024850845,0.429339587688446,0,
00:00:00.332,-0.132774502038956,0.302562266588211,0.443755626678467,0,
00:00:00.334,-0.126985445618629,0.325120538473129,0.460413485765457,0,
00:00:00.336,-0.125540509819984,0.344511598348618,0.478199034929276,0,
00:00:00.338,-0.127783134579659,0.360469698905945,0.4962018430233,0,
00:00:00.34,-0.132931157946587,0.373036652803421,0.513697803020477,0,
00:00:00.342,-0.140137687325478,0.382456213235855,0.530101358890533,0,
00:00:00.344,-0.148463681340218,0.3891361951828,0.544897854328156,0,
00:00:00.346,-0.156867846846581,0.393621563911438,0.557605266571045,0,
00:00:00.348,-0.164342939853668,0.396508812904358,0.567822694778442,0,
00:00:00.35,-0.17013855278492,0.39833590388298,0.575340628623962,0,
00:00:00.352,-0.173888653516769,0.399554908275604,0.580240368843079,0,
00:00:00.354,-0.175595715641975,0.400576949119568,0.582926869392395,0,
00:00:00.356,-0.175558373332024,0.401757687330246,0.584048211574554,0,
00:00:00.358,-0.174264833331108,0.403335720300674,0.584331452846527,0,
00:00:00.36,-0.172238677740097,0.405449688434601,0.584442257881165,0,
00:00:00.362,-0.169909983873367,0.408197969198227,0.584908008575439,0,
00:00:00.364,-0.167567178606987,0.411661267280579,0.586091279983521,0,
00:00:00.366,-0.165357246994972,0.415918290615082,0.588209390640259,0,
00:00:00.368,-0.163287937641144,0.42105969786644,0.591352462768555,0,
00:00:00.37,-0.161192744970322,0.427186638116837,0.595447063446045,0,
00:00:00.372,-0.158699586987495,0.434392750263214,0.600209593772888,0,
00:00:00.374,-0.155325591564178,0.442685335874558,0.605165183544159,0,
00:00:00.376,-0.150672078132629,0.45186659693718,0.609721064567566,0,
00:00:00.378,-0.144563779234886,0.461501866579056,0.613269627094269,0,
00:00:00.38,-0.13711254298687,0.47103351354599,0.615364491939545,0,
00:00:00.382,-0.128747940063477,0.479963630437851,0.615936577320099,0,
00:00:00.384,-0.120163850486279,0.487989574670792,0.615376532077789,0,
00:00:00.386,-0.112172037363052,0.495022684335709,0.614406704902649,0,
00:00:00.388,-0.105532355606556,0.501126706600189,0.61385178565979,0,
00:00:00.39,-0.100812539458275,0.506445288658142,0.614428699016571,0,
00:00:00.392,-0.0983069315552711,0.511146128177643,0.616607487201691,0,
00:00:00.394,-0.0980145633220673,0.515402257442474,0.6205695271492,0,
00:00:00.396,-0.0996643751859665,0.519413411617279,0.626254439353943,0,
00:00:00.398,-0.10278407484293,0.523424386978149,0.63344544172287,0,
00:00:00.4,-0.106805466115475,0.527699589729309,0.641841948032379,0,
00:00:00.402,-0.11120031774044,0.53244411945343,0.651113569736481,0,
00:00:00.404,-0.115614652633667,0.537728190422058,0.660964071750641,0,
00:00:00.406,-0.119913727045059,0.543499052524567,0.671195149421692,0,
00:00:00.408,-0.12409745156765,0.549668967723846,0.681710064411163,0,
00:00:00.41,-0.128169342875481,0.556167364120483,0.692435145378113,0,
00:00:00.412,-0.132033556699753,0.562913477420807,0.703188836574554,0,
00:00:00.414,-0.135427340865135,0.569790065288544,0.713587582111359,0,
00:00:00.416,-0.137925058603287,0.576692163944244,0.723098456859589,0,
00:00:00.418,-0.139044299721718,0.583600342273712,0.731218636035919,0,
00:00:00.42,-0.138406351208687,0.590563535690308,0.737618088722229,0,
00:00:00.422,-0.135873258113861,0.597579777240753,0.742157518863678,0,
00:00:00.424,-0.131595745682716,0.604517340660095,0.744856238365173,0,
00:00:00.426,-0.125919878482819,0.611186802387238,0.745868325233459,0,
00:00:00.428,-0.119180507957935,0.617473244667053,0.745408773422241,0,
00:00:00.43,-0.111548379063606,0.623360753059387,0.743630170822144,0,
00:00:00.432,-0.103080123662949,0.628844141960144,0.740590274333954,0,
00:00:00.434,-0.0939213335514069,0.633866369724274,0.736389994621277,0,
00:00:00.436,-0.0844624266028404,0.638348639011383,0.731350481510162,0,
00:00:00.438,-0.075258381664753,0.642289161682129,0.72602790594101,0,
00:00:00.44,-0.0667474120855331,0.645873606204987,0.721049010753632,0,
00:00:00.442,-0.0590454377233982,0.649505972862244,0.716940999031067,0,
00:00:00.444,-0.0520069450139999,0.653703629970551,0.714082002639771,0,
00:00:00.446,-0.0454545132815838,0.658908545970917,0.712735235691071,0,
00:00:00.448,-0.0393545106053352,0.665324687957764,0.713062345981598,0,
00:00:00.45,-0.0338117480278015,0.672869801521301,0.715076208114624,0,
00:00:00.452,-0.0289311632514,0.681256353855133,0.718587160110474,0,
00:00:00.454,-0.0247002504765987,0.690113425254822,0.723205268383026,0,
00:00:00.456,-0.0210071951150894,0.699052810668945,0.728423714637756,0,
00:00:00.458,-0.0177671369165182,0.707685530185699,0.733765065670013,0,
00:00:00.46,-0.0150183234363794,0.715650796890259,0.738909065723419,0,
00:00:00.462,-0.0129042314365506,0.722675621509552,0.743732869625092,0,
00:00:00.464,-0.0115862851962447,0.728620111942291,0.748267650604248,0,
00:00:00.466,-0.011164708994329,0.733465909957886,0.752608478069305,0,
00:00:00.468,-0.0116619803011417,0.737256050109863,0.756835758686066,0,
00:00:00.47,-0.0130626345053315,0.740045249462128,0.761000156402588,0,
00:00:00.472,-0.0153390327468514,0.741890132427216,0.765134871006012,0,
00:00:00.474,-0.0184540804475546,0.742847204208374,0.769256830215454,0,
00:00:00.476,-0.0223727636039257,0.742955267429352,0.77336323261261,0,
00:00:00.478,-0.0270423535257578,0.742236852645874,0.777413845062256,0,
00:00:00.48,-0.0323137193918228,0.740749895572662,0.78130316734314,0,
00:00:00.482,-0.0378601513803005,0.73865795135498,0.784851312637329,0,
00:00:00.484,-0.0431713201105595,0.736257672309875,0.787830531597137,0,
00:00:00.486,-0.0476686917245388,0.733939051628113,0.790044903755188,0,
00:00:00.488,-0.0509094670414925,0.732104361057281,0.791453897953033,0,
00:00:00.49,-0.0527535751461983,0.731078624725342,0.792249798774719,0,
00:00:00.492,-0.0533910989761353,0.731033325195313,0.792806804180145,0,
00:00:00.494,-0.0532485209405422,0.73195481300354,0.793550193309784,0,
00:00:00.496,-0.052847120910883,0.733682155609131,0.794846773147583,0,
00:00:00.498,-0.0526825450360775,0.735967814922333,0.796943187713623,0,
00:00:00.5,-0.0531831681728363,0.738505065441132,0.799953699111938,0,
00:00:00.502,-0.0547239072620869,0.740938067436218,0.803890526294708,0,
00:00:00.504,-0.0576074086129665,0.742879390716553,0.808669626712799,0,
00:00:00.506,-0.0620001964271069,0.743906855583191,0.814042985439301,0,
00:00:00.508,-0.0678907185792923,0.743545770645142,0.819532573223114,0,
00:00:00.51,-0.0750953480601311,0.741305530071259,0.824468672275543,0,
00:00:00.512,-0.0832874178886414,0.736782133579254,0.82812112569809,0,
00:00:00.514,-0.0920610278844833,0.729770421981812,0.829876899719238,0,
00:00:00.516,-0.101059086620808,0.720317244529724,0.82942146062851,0,
00:00:00.518,-0.110095873475075,0.708685040473938,0.826822340488434,0,
00:00:00.52,-0.119165599346161,0.695270657539368,0.822455525398254,0,
00:00:00.522,-0.128352418541908,0.680532038211823,0.816847443580627,0,
00:00:00.524,-0.137741416692734,0.6649329662323,0.810538053512573,0,
00:00:00.526,-0.147373050451279,0.648911654949188,0.80400413274765,0,
00:00:00.528,-0.15721920132637,0.632874250411987,0.797626614570618,0,
00:00:00.53,-0.167174145579338,0.617211043834686,0.791698276996613,0,
00:00:00.532,-0.177083700895309,0.602305591106415,0.786462068557739,0,
00:00:00.534,-0.186808496713638,0.588483035564423,0.782117366790771,0,
00:00:00.536,-0.196237996220589,0.575922667980194,0.778743624687195,0,
00:00:00.538,-0.20518647134304,0.564644336700439,0.776185095310211,0,
00:00:00.54,-0.213277772068977,0.554583489894867,0.774012565612793,0,
00:00:00.542,-0.219994500279427,0.545664846897125,0.771644949913025,0,
00:00:00.544,-0.224887922406197,0.537817537784576,0.768571674823761,0,
00:00:00.546,-0.227794513106346,0.530939340591431,0.76453298330307,0,
00:00:00.548,-0.228935435414314,0.524849832057953,0.759571433067322,0,
00:00:00.55,-0.228852689266205,0.51928985118866,0.753968119621277,0,
00:00:00.552,-0.228221863508224,0.513985872268677,0.748119652271271,0,
00:00:00.554,-0.227649077773094,0.508733212947845,0.742419838905334,0,
00:00:00.556,-0.22752857208252,0.503454387187958,0.737175643444061,0,
00:00:00.558,-0.227973744273186,0.498210936784744,0.732551395893097,0,
00:00:00.56,-0.228832870721817,0.493158906698227,0.728539705276489,0,
00:00:00.562,-0.229772627353668,0.488485336303711,0.724979877471924,0,
00:00:00.564,-0.230369836091995,0.484387129545212,0.721629619598389,0,
00:00:00.566,-0.230213537812233,0.481068760156631,0.718269646167755,0,
00:00:00.568,-0.229028671979904,0.478696405887604,0.714785277843475,0,
00:00:00.57,-0.226723119616508,0.477329105138779,0.711144745349884,0,
00:00:00.572,-0.223334416747093,0.476885825395584,0.707313179969788,0,
00:00:00.574,-0.218999266624451,0.477176070213318,0.703250706195831,0,
00:00:00.576,-0.213976055383682,0.477970242500305,0.698999345302582,0,
00:00:00.578,-0.208657816052437,0.479037284851074,0.694730162620544,0,
00:00:00.58,-0.20354737341404,0.480124145746231,0.690701425075531,0,
00:00:00.582,-0.199165910482407,0.480961531400681,0.687175929546356,0,
00:00:00.584,-0.195893213152885,0.481353282928467,0.684347450733185,0,
00:00:00.586,-0.193824037909508,0.481280118227005,0.68229353427887,0,
00:00:00.588,-0.192746415734291,0.480900168418884,0.680953681468964,0,
00:00:00.59,-0.192253455519676,0.480423778295517,0.680122494697571,0,
00:00:00.592,-0.191889584064484,0.479981869459152,0.679470181465149,0,
00:00:00.594,-0.191250160336494,0.479615658521652,0.678629875183105,0,
00:00:00.596,-0.190013721585274,0.479366511106491,0.677313506603241,0,
00:00:00.598,-0.187918767333031,0.479333817958832,0.675344944000244,0,
00:00:00.6,-0.184783488512039,0.479612588882446,0.672621011734009,0,
00:00:00.602,-0.180631369352341,0.480176419019699,0.669123530387878,0,
00:00:00.604,-0.175772100687027,0.48085281252861,0.664977550506592,0,
00:00:00.606,-0.170662000775337,0.48142546415329,0.660415709018707,0,
00:00:00.608,-0.165602833032608,0.481765359640121,0.655608236789703,0,
00:00:00.61,-0.16051559150219,0.48190376162529,0.650509715080261,0,
00:00:00.612,-0.154993191361427,0.482028722763062,0.644906342029572,0,
00:00:00.614,-0.14862371981144,0.4824078977108,0.638658285140991,0,
00:00:00.616,-0.141327038407326,0.483270406723022,0.631915926933289,0,
00:00:00.618,-0.133426517248154,0.484722882509232,0.625113844871521,0,
00:00:00.62,-0.125471457839012,0.486738711595535,0.618788301944733,0,
00:00:00.622,-0.118034243583679,0.489189803600311,0.61340069770813,0,
00:00:00.624,-0.111575663089752,0.491883397102356,0.609233558177948,0,
00:00:00.626,-0.106362104415894,0.494573652744293,0.606320381164551,0,
00:00:00.628,-0.102472633123398,0.496957063674927,0.604450702667236,0,
00:00:00.63,-0.0998870804905891,0.498707979917526,0.603292346000671,0,
00:00:00.632,-0.0985457301139832,0.499558746814728,0.602528512477875,0,
00:00:00.634,-0.0983431115746498,0.499357938766479,0.601905226707459,0,
00:00:00.636,-0.0991152375936508,0.49806609749794,0.601211726665497,0,
00:00:00.638,-0.100623421370983,0.495721876621246,0.600235819816589,0,
00:00:00.64,-0.102512776851654,0.49243551492691,0.598723649978638,0,
00:00:00.642,-0.104330338537693,0.488399773836136,0.596412479877472,0,
00:00:00.644,-0.105688869953156,0.483859330415726,0.593160331249237,0,
00:00:00.646,-0.106453932821751,0.479038208723068,0.589055836200714,0,
00:00:00.648,-0.106742411851883,0.474091738462448,0.584367036819458,0,
00:00:00.65,-0.106751851737499,0.469115734100342,0.579383373260498,0,
00:00:00.652,-0.106622226536274,0.464178144931793,0.574312210083008,0,
00:00:00.654,-0.106426052749157,0.459324508905411,0.569273173809052,0,
00:00:00.656,-0.106230072677135,0.454559445381165,0.564339876174927,0,
00:00:00.658,-0.10611604899168,0.44986355304718,0.559575974941254,0,
00:00:00.66,-0.106112688779831,0.445257276296616,0.555030763149261,0,
00:00:00.662,-0.106108777225018,0.440848410129547,0.550699472427368,0,
00:00:00.664,-0.105801612138748,0.436823010444641,0.546462595462799,0,
00:00:00.666,-0.104697406291962,0.433393627405167,0.542034089565277,0,
00:00:00.668,-0.102241314947605,0.430751293897629,0.537041187286377,0,
00:00:00.67,-0.0980846583843231,0.429046869277954,0.531274020671844,0,
00:00:00.672,-0.0923192128539085,0.428347438573837,0.52488124370575,0,
00:00:00.674,-0.085523895919323,0.428535133600235,0.518319070339203,0,
00:00:00.676,-0.0786280035972595,0.429231524467468,0.512138664722443,0,
00:00:00.678,-0.0726571455597878,0.42985200881958,0.506784379482269,0,
00:00:00.68,-0.0684359669685364,0.429796785116196,0.502486884593964,0,
00:00:00.682,-0.0663683041930199,0.42866438627243,0.499259322881699,0,
00:00:00.684,-0.0664098858833313,0.426354140043259,0.49697333574295,0,
00:00:00.686,-0.0682234987616539,0.423022955656052,0.495465517044067,0,
00:00:00.688,-0.0713742449879646,0.418947577476501,0.494586765766144,0,
00:00:00.69,-0.0754326432943344,0.414389193058014,0.494167327880859,0,
00:00:00.692,-0.0799624100327492,0.409555733203888,0.493969738483429,0,
00:00:00.694,-0.0844736471772194,0.404641211032867,0.493685036897659,0,
00:00:00.696,-0.08844193816185,0.399834662675858,0.492963641881943,0,
00:00:00.698,-0.0913943499326706,0.395283907651901,0.491467207670212,0,
00:00:00.7,-0.0929833874106407,0.391071707010269,0.488920897245407,0,
00:00:00.702,-0.0929922014474869,0.387220591306686,0.485126614570618,0,
00:00:00.704,-0.0912628546357155,0.383715480566025,0.479913592338562,0,
00:00:00.706,-0.087598942220211,0.380527019500732,0.473059862852097,0,
00:00:00.708,-0.0817607492208481,0.377612113952637,0.464284151792526,0,
00:00:00.71,-0.0736150220036507,0.374895662069321,0.453377813100815,0,
00:00:00.712,-0.0633290782570839,0.372265756130219,0.440396368503571,0,
00:00:00.714,-0.0514635629951954,0.369604974985123,0.425786882638931,0,
00:00:00.716,-0.0389319434762001,0.366837412118912,0.410394698381424,0,
00:00:00.718,-0.0268573947250843,0.363949328660965,0.395337164402008,0,
00:00:00.72,-0.0163713730871677,0.360975354909897,0.381786614656448,0,
00:00:00.722,-0.00842425040900707,0.357979148626328,0.370760500431061,0,
00:00:00.724,-0.00367100071161985,0.355039298534393,0.362991750240326,0,
00:00:00.726,-0.00241363234817982,0.352248847484589,0.358871608972549,0,
00:00:00.728,-0.00453960103914142,0.349729984998703,0.358404755592346,0,
00:00:00.73,-0.00949933566153049,0.34762966632843,0.361182779073715,0,
00:00:00.732,-0.0164126567542553,0.346091210842133,0.366460740566254,0,
00:00:00.734,-0.0242549534887075,0.345239788293839,0.37332883477211,0,
00:00:00.736,-0.0320003107190132,0.345184177160263,0.380859643220901,0,
00:00:00.738,-0.0387135408818722,0.34599706530571,0.388183295726776,0,
00:00:00.74,-0.0436658002436161,0.347652584314346,0.394542664289474,0,
00:00:00.742,-0.0464715994894505,0.349957257509232,0.39936426281929,0,
00:00:00.744,-0.0471428483724594,0.352550059556961,0.402312338352203,0,
00:00:00.746,-0.045973889529705,0.354997664690018,0.403265208005905,0,
00:00:00.748,-0.0433395765721798,0.356936365365982,0.402249187231064,0,
00:00:00.75,-0.0395824834704399,0.35817888379097,0.39943128824234,0,
00:00:00.752,-0.0350124314427376,0.358718305826187,0.395128607749939,0,
00:00:00.754,-0.0299241375178099,0.35863995552063,0.389742434024811,0,
