-12899.293951	-0.063130	98.000000	93.000000	-0.063130
-12997.493748	-0.137528	98.000000	93.000000	-0.137528
-13094.951840	-0.120255	98.000000	93.000000	-0.120255
-13192.674095	-0.108763	98.000000	93.000000	-0.108763
-13271.676162	-0.103028	98.000000	93.000000	-0.103028
-13390.876948	-0.103026	98.000000	93.000000	-0.103026
-13487.141068	-0.165837	98.000000	93.000000	-0.165837
-13585.990294	-0.188417	98.000000	93.000000	-0.188417
-13672.869628	-0.056726	98.000000	93.000000	-0.056726
-13777.360284	0.011613	98.000000	93.000000	0.011613
-13866.889401	-0.005983	98.000000	93.000000	-0.005983
-13960.499725	-0.086321	98.000000	93.000000	-0.086321
-14047.756765	-0.063544	98.000000	93.000000	-0.063544
-14157.081116	-0.035150	98.000000	93.000000	-0.035150
-14241.985037	-0.098237	98.000000	93.000000	-0.098237
-14340.866976	-0.081121	98.000000	93.000000	-0.081121
-14426.120910	-0.001261	98.000000	93.000000	-0.001261
-14521.669148	0.026879	98.000000	93.000000	0.026879
-14614.977275	-0.036463	98.000000	93.000000	-0.036463
-14707.101929	-0.139517	98.000000	93.000000	-0.139517
-14797.355568	-0.207886	98.000000	93.000000	-0.207886
-14872.361416	-0.110375	98.000000	93.000000	-0.110375
-15000.794163	0.043840	98.000000	93.000000	0.043840
-15075.967609	-0.030989	98.000000	93.000000	-0.030989
-15163.321646	-0.094092	98.000000	93.000000	-0.094092
-15256.046815	-0.059860	98.000000	93.000000	-0.059860
-15345.532420	-0.139975	98.000000	93.000000	-0.139975
-15434.601385	-0.214050	98.000000	93.000000	-0.214050
-15513.194559	-0.122222	98.000000	93.000000	-0.122222
-15612.961535	-0.070741	98.000000	93.000000	-0.070741
-15689.782721	-0.070863	98.000000	93.000000	-0.070863
-15803.129667	-0.133798	98.000000	93.000000	-0.133798
-15868.267625	-0.139372	98.000000	93.000000	-0.139372
-15965.337780	0.032098	98.000000	93.000000	0.032098
-16056.912877	0.037266	98.000000	93.000000	0.037266
-16136.501180	-0.088926	98.000000	93.000000	-0.088926
-16211.824209	-0.049001	98.000000	93.000000	-0.049001
-16304.334638	-0.003529	98.000000	93.000000	-0.003529
-16396.607132	-0.003926	98.000000	93.000000	-0.003926
-16480.812363	0.012809	98.000000	93.000000	0.012809
-16574.849555	-0.073311	98.000000	93.000000	-0.073311
-16635.827827	-0.056292	98.000000	93.000000	-0.056292
-16731.848055	-0.090735	98.000000	93.000000	-0.090735
-16828.726908	-0.090775	98.000000	93.000000	-0.090775
-16890.034340	-0.090815	98.000000	93.000000	-0.090815
-16995.279835	-0.056592	98.000000	93.000000	-0.056592
-17048.500768	-0.051060	98.000000	93.000000	-0.051060
-17159.052483	-0.028421	98.000000	93.000000	-0.028421
-17222.976544	0.034098	98.000000	93.000000	0.034098
-17305.328852	0.084940	98.000000	93.000000	0.084940
-17401.728027	0.038497	98.000000	93.000000	0.038497
-17455.146247	-0.019177	98.000000	93.000000	-0.019177
-17552.908173	0.003330	98.000000	93.000000	0.003330
-17637.571890	0.031454	98.000000	93.000000	0.031454
-17705.175112	0.019490	98.000000	93.000000	0.019490
-17791.030334	-0.072370	98.000000	93.000000	-0.072370
-17861.335358	-0.089619	98.000000	93.000000	-0.089619
-17937.321437	0.007409	98.000000	93.000000	0.007409
-18014.837898	0.064067	98.000000	93.000000	0.064067
-18091.736283	0.017707	98.000000	93.000000	0.017707
-18167.081460	-0.051306	98.000000	93.000000	-0.051306
-18240.834372	0.005592	98.000000	93.000000	0.005592
-18313.536094	0.045125	98.000000	93.000000	0.045125
-18387.799938	0.101626	98.000000	93.000000	0.101626
-18460.718939	0.020847	98.000000	93.000000	0.020847
-18534.015372	-0.031051	98.000000	93.000000	-0.031051
-18607.530760	0.065733	98.000000	93.000000	0.065733
-18680.884210	0.110726	98.000000	93.000000	0.110726
-18752.737236	-0.044327	98.000000	93.000000	-0.044327
-18804.023646	-0.187324	98.000000	93.000000	-0.187324
-18901.075643	-0.204108	98.000000	93.000000	-0.204108
-18980.556718	-0.043802	98.000000	93.000000	-0.043802
-19014.722520	0.110138	98.000000	93.000000	0.110138
-19102.974917	0.149239	98.000000	93.000000	0.149239
-19181.095760	0.028289	98.000000	93.000000	0.028289
-19241.653228	-0.052193	98.000000	93.000000	-0.052193
-19305.463074	-0.086663	98.000000	93.000000	-0.086663
-19374.987212	-0.120992	98.000000	93.000000	-0.120992
-19442.416699	-0.058103	98.000000	93.000000	-0.058103
-19504.725758	-0.075417	98.000000	93.000000	-0.075417
-19558.365707	-0.064108	98.000000	93.000000	-0.064108
-19649.544662	-0.069976	98.000000	93.000000	-0.069976
-19694.951447	-0.041558	98.000000	93.000000	-0.041558
-19760.396988	-0.064649	98.000000	93.000000	-0.064649
-19808.525276	-0.099066	98.000000	93.000000	-0.099066
-19903.759218	-0.087659	98.000000	93.000000	-0.087659
-19942.383110	-0.087719	98.000000	93.000000	-0.087719
-20003.948162	-0.184854	98.000000	93.000000	-0.184854
-20061.213390	-0.144542	98.000000	93.000000	-0.144542
-20122.872733	-0.047291	98.000000	93.000000	-0.047291
-20193.904004	-0.024673	98.000000	93.000000	-0.024673
-20239.560016	-0.076382	98.000000	93.000000	-0.076382
-20292.778442	-0.127878	98.000000	93.000000	-0.127878
-20363.230731	-0.110639	98.000000	93.000000	-0.110639
-20415.602154	-0.082049	98.000000	93.000000	-0.082049
-20474.658785	-0.104969	98.000000	93.000000	-0.104969
-20519.181925	-0.133505	98.000000	93.000000	-0.133505
-20578.205917	-0.161923	98.000000	93.000000	-0.161923
-20627.513358	-0.150252	98.000000	93.000000	-0.150252
-20693.308275	-0.052972	98.000000	93.000000	-0.052972
-20731.245133	0.003936	98.000000	93.000000	0.003936
-20793.856427	-0.082146	98.000000	93.000000	-0.082146
-20848.228352	-0.173586	98.000000	93.000000	-0.173586
-20890.334322	-0.281781	98.000000	93.000000	-0.281781
-20928.633355	-0.258194	98.000000	93.000000	-0.258194
-21003.246553	-0.137626	98.000000	93.000000	-0.137626
-21041.440882	-0.160309	98.000000	93.000000	-0.160309
-21084.117905	-0.211450	98.000000	93.000000	-0.211450
-21144.842997	-0.171015	98.000000	93.000000	-0.171015
-21163.427067	-0.159296	98.000000	93.000000	-0.159296
-21242.426524	-0.193306	98.000000	93.000000	-0.193306
-21283.759274	-0.324251	98.000000	93.000000	-0.324251
-21317.335144	-0.346161	98.000000	93.000000	-0.346161
-21362.123139	-0.276614	98.000000	93.000000	-0.276614
-21403.131780	-0.184509	98.000000	93.000000	-0.184509
-21463.038804	-0.104200	98.000000	93.000000	-0.104200
-21492.358480	-0.029930	98.000000	93.000000	-0.029930
-21549.746366	-0.053040	98.000000	93.000000	-0.053040
-21586.370672	-0.195971	98.000000	93.000000	-0.195971
-21633.544213	-0.298343	98.000000	93.000000	-0.298343
-21667.578895	-0.217564	98.000000	93.000000	-0.217564
-21708.112633	-0.205638	98.000000	93.000000	-0.205638
-21748.136497	-0.176628	98.000000	93.000000	-0.176628
-21787.585106	-0.159157	98.000000	93.000000	-0.159157
-21826.683329	-0.164597	98.000000	93.000000	-0.164597
-21866.413517	-0.209987	98.000000	93.000000	-0.209987
-21904.698079	-0.243768	98.000000	93.000000	-0.243768
-21941.007056	-0.226016	98.000000	93.000000	-0.226016
-21978.872352	-0.208335	98.000000	93.000000	-0.208335
-22014.718109	-0.219277	98.000000	93.000000	-0.219277
-22050.648835	-0.195911	98.000000	93.000000	-0.195911
-22086.440603	-0.184059	98.000000	93.000000	-0.184059
-22105.676305	-0.177966	98.000000	93.000000	-0.177966
-22158.120959	-0.029138	98.000000	93.000000	-0.029138
-22195.947822	-0.057939	98.000000	93.000000	-0.057939
-22240.451465	-0.160857	98.000000	93.000000	-0.160857
-22236.954449	-0.149145	98.000000	93.000000	-0.149145
-22308.001152	-0.143191	98.000000	93.000000	-0.143191
-22313.315782	-0.142970	98.000000	93.000000	-0.142970
-22354.079290	-0.154170	98.000000	93.000000	-0.154170
-22390.842877	-0.136772	98.000000	93.000000	-0.136772
-22396.899910	-0.130865	98.000000	93.000000	-0.130865
-22453.926321	-0.159243	98.000000	93.000000	-0.159243
-22473.068914	-0.181793	98.000000	93.000000	-0.181793
-22488.878206	-0.164277	98.000000	93.000000	-0.164277
-22529.807536	-0.175384	98.000000	93.000000	-0.175384
-22554.108290	-0.186444	98.000000	93.000000	-0.186444
-22582.168841	-0.163195	98.000000	93.000000	-0.163195
-22593.384966	-0.219985	98.000000	93.000000	-0.219985
-22637.857509	-0.242279	98.000000	93.000000	-0.242279
-22657.431958	-0.155984	98.000000	93.000000	-0.155984
-22672.798266	-0.127144	98.000000	93.000000	-0.127144
-22705.810807	-0.326835	98.000000	93.000000	-0.326835
-22720.729630	-0.320133	98.000000	93.000000	-0.320133
-22743.034935	-0.159278	98.000000	93.000000	-0.159278
-22763.729071	-0.198942	98.000000	93.000000	-0.198942
-22783.554328	-0.221311	98.000000	93.000000	-0.221311
-22804.142200	-0.220745	98.000000	93.000000	-0.220745
-22823.950051	-0.288704	98.000000	93.000000	-0.288704
-22842.690701	-0.185073	98.000000	93.000000	-0.185073
-22860.970394	-0.138968	98.000000	93.000000	-0.138968
-22877.429971	-0.195837	98.000000	93.000000	-0.195837
-22894.463251	-0.132554	98.000000	93.000000	-0.132554
-22911.063741	-0.098082	98.000000	93.000000	-0.098082
-22920.117255	-0.109433	98.000000	93.000000	-0.109433
-22929.104574	-0.143578	98.000000	93.000000	-0.143578
-22958.747857	-0.154741	98.000000	93.000000	-0.154741
-22984.113218	-0.131595	98.000000	93.000000	-0.131595
-22984.718597	-0.177067	98.000000	93.000000	-0.177067
-23001.373474	-0.256613	98.000000	93.000000	-0.256613
-23016.657730	-0.198783	98.000000	93.000000	-0.198783
-23026.606163	-0.141190	98.000000	93.000000	-0.141190
-23024.816207	-0.129513	98.000000	93.000000	-0.129513
-23062.237825	-0.174987	98.000000	93.000000	-0.174987
-23042.794410	-0.151750	98.000000	93.000000	-0.151750
-23074.121806	-0.134317	98.000000	93.000000	-0.134317
-23088.759209	-0.071271	98.000000	93.000000	-0.071271
-23084.834010	-0.094139	98.000000	93.000000	-0.094139
-23081.716661	-0.128333	98.000000	93.000000	-0.128333
-23119.219702	-0.162386	98.000000	93.000000	-0.162386
-23109.848528	-0.196298	98.000000	93.000000	-0.196298
-23127.761407	-0.138705	98.000000	93.000000	-0.138705
-23127.319815	-0.167001	98.000000	93.000000	-0.167001
-23141.566845	-0.257994	98.000000	93.000000	-0.257994
-23133.458764	-0.228695	98.000000	93.000000	-0.228695
-23154.256744	-0.205226	98.000000	93.000000	-0.205226
-23160.791548	-0.147588	98.000000	96.000000	-0.147588
-23162.913607	-0.118738	98.000000	96.000000	-0.118738
-23159.748501	-0.118556	98.000000	96.000000	-0.118556
-23157.273357	-0.095533	98.000000	96.000000	-0.095533
-23176.385773	-0.129707	98.000000	96.000000	-0.129707
-23181.285150	-0.135189	98.000000	96.000000	-0.135189
-23180.238004	0.030663	98.000000	96.000000	0.030663
-23170.435613	0.013104	98.000000	96.000000	0.013104
-23190.146021	-0.135720	98.000000	96.000000	-0.135720
-23190.621036	-0.129755	98.000000	96.000000	-0.129755
-23177.426461	-0.180916	98.000000	96.000000	-0.180916
-23180.061971	-0.220446	98.000000	96.000000	-0.220446
-23195.919584	-0.134186	98.000000	96.000000	-0.134186
-23188.229229	-0.088250	98.000000	96.000000	-0.088250
-23182.025201	-0.219522	98.000000	96.000000	-0.219522
-23171.033262	-0.230337	98.000000	96.000000	-0.230337
-23193.616744	-0.144031	98.000000	96.000000	-0.144031
-23184.816692	-0.103761	98.000000	96.000000	-0.103761
-23163.096958	-0.172150	98.000000	96.000000	-0.172150
-23190.900050	-0.211706	98.000000	96.000000	-0.211706
-23166.865308	-0.239678	98.000000	96.000000	-0.239678
-23168.450419	-0.210431	98.000000	96.000000	-0.210431
-23165.035691	-0.209853	98.000000	96.000000	-0.209853
-23159.161960	-0.312062	98.000000	96.000000	-0.312062
-23153.203532	-0.311064	98.000000	96.000000	-0.311064
-23147.606682	-0.252964	98.000000	96.000000	-0.252964
-23140.473731	-0.235072	98.000000	96.000000	-0.235072
-23133.305286	-0.240094	98.000000	96.000000	-0.240094
-23124.874484	-0.233672	98.000000	96.000000	-0.233672
-23117.751506	-0.204433	98.000000	96.000000	-0.204433
-23109.298714	-0.146761	98.000000	96.000000	-0.146761
-23101.796587	-0.049352	98.000000	96.000000	-0.049352
-23093.010462	-0.037997	98.000000	96.000000	-0.037997
-23082.789286	-0.112342	98.000000	96.000000	-0.112342
-23071.874878	-0.174962	98.000000	96.000000	-0.174962
-23060.649127	-0.180220	98.000000	96.000000	-0.180220
-23036.175730	-0.191166	98.000000	96.000000	-0.191166
-23043.968370	-0.213486	98.000000	96.000000	-0.213486
-23032.657883	-0.264265	98.000000	96.000000	-0.264265
-23004.129151	-0.234889	98.000000	96.000000	-0.234889
-23004.179829	-0.262735	98.000000	96.000000	-0.262735
-22987.344679	-0.221941	98.000000	96.000000	-0.221941
-22973.991151	-0.181312	98.000000	96.000000	-0.181312
-22973.294891	-0.078035	98.000000	96.000000	-0.078035
-22935.930048	-0.072255	98.000000	96.000000	-0.072255
-22943.619629	-0.083630	98.000000	96.000000	-0.083630
-22914.026087	-0.032144	98.000000	96.000000	-0.032144
-22902.063171	-0.083655	98.000000	96.000000	-0.083655
-22898.780765	-0.123533	98.000000	96.000000	-0.123533
-22870.394247	-0.117565	98.000000	96.000000	-0.117565
-22845.781077	-0.145881	98.000000	96.000000	-0.145881
-22856.220962	-0.168371	98.000000	96.000000	-0.168371
-22813.818513	-0.179346	98.000000	96.000000	-0.179346
-22805.894901	-0.207406	98.000000	96.000000	-0.207406
-22793.853317	-0.229640	98.000000	96.000000	-0.229640
-22752.950922	-0.263200	98.000000	96.000000	-0.263200
-22767.399341	-0.222388	98.000000	96.000000	-0.222388
-22726.445667	-0.204581	98.000000	96.000000	-0.204581
-22709.703696	-0.209688	98.000000	96.000000	-0.209688
-22691.288513	-0.157668	98.000000	96.000000	-0.157668
-22668.150972	-0.237198	98.000000	96.000000	-0.237198
-22668.103541	-0.287849	98.000000	96.000000	-0.287849
-22621.033127	-0.224083	98.000000	96.000000	-0.224083
-22612.140346	-0.137735	98.000000	96.000000	-0.137735
-22602.099457	-0.200209	98.000000	96.000000	-0.200209
-22565.330120	-0.233873	98.000000	96.000000	-0.233873
-22556.524466	-0.136060	98.000000	96.000000	-0.136060
-22526.784743	-0.027226	98.000000	96.000000	-0.027226
-22503.499151	0.069741	98.000000	96.000000	0.069741
-22481.265482	0.132049	98.000000	96.000000	0.132049
-22457.737249	0.268334	98.000000	96.000000	0.268334
-22434.302681	0.238460	98.000000	96.000000	0.238460
-22411.162102	0.322913	98.000000	96.000000	0.322913
-22388.693461	0.384175	98.000000	96.000000	0.384175
-22364.217245	0.325266	98.000000	96.000000	0.325266
-22340.507576	0.300858	98.000000	96.000000	0.300858
-22314.148466	0.270837	98.000000	96.000000	0.270837
-22288.630473	0.298040	98.000000	96.000000	0.298040
-22262.968665	0.205212	98.000000	96.000000	0.205212
-22224.850741	0.004266	98.000000	96.000000	0.004266
-22205.667615	-0.098781	98.000000	96.000000	-0.098781
-22186.671597	-0.115750	98.000000	96.000000	-0.115750
-22167.661086	-0.206884	98.000000	96.000000	-0.206884
-22126.307839	-0.309063	98.000000	96.000000	-0.309063
-22114.453210	-0.313745	98.000000	96.000000	-0.313745
-22075.073836	-0.306985	98.000000	96.000000	-0.306985
-22041.540675	-0.260279	98.000000	96.000000	-0.260279
-22035.176585	-0.213761	98.000000	96.000000	-0.213761
-21975.947992	-0.167432	98.000000	96.000000	-0.167432
-21965.764371	-0.184105	98.000000	96.000000	-0.184105
-21933.937975	-0.212129	98.000000	96.000000	-0.212129
-21914.863984	-0.274299	98.000000	96.000000	-0.274299
-21866.577270	-0.296239	98.000000	96.000000	-0.296239
-21855.067030	-0.403742	98.000000	96.000000	-0.403742
-21798.408990	-0.276678	98.000000	96.000000	-0.276678
-21786.458107	-0.001664	98.000000	96.000000	-0.001664
-21764.537760	-0.024713	98.000000	96.000000	-0.024713
-21711.944231	-0.173295	98.000000	96.000000	-0.173295
-21694.405067	-0.138536	98.000000	96.000000	-0.138536
-21672.473564	-0.138181	98.000000	96.000000	-0.138181
-21626.917655	-0.080723	98.000000	96.000000	-0.080723
-21605.457390	-0.092023	98.000000	96.000000	-0.092023
-21563.382177	-0.234613	98.000000	96.000000	-0.234613
-21545.767609	-0.222439	98.000000	96.000000	-0.222439
-21507.165476	-0.141790	98.000000	96.000000	-0.141790
-21479.960801	-0.129993	98.000000	96.000000	-0.129993
-21444.210014	-0.209608	98.000000	96.000000	-0.209608
-21411.212673	-0.220372	98.000000	96.000000	-0.220372
-21378.481584	-0.231090	98.000000	96.000000	-0.231090
-21345.034238	-0.196080	98.000000	96.000000	-0.196080
-21311.052060	-0.172632	98.000000	96.000000	-0.172632
-21275.979644	-0.154989	98.000000	96.000000	-0.154989
-21242.007496	-0.063183	98.000000	96.000000	-0.063183
-21207.324381	-0.114511	98.000000	96.000000	-0.114511
-21171.620985	-0.114234	98.000000	96.000000	-0.114234
-21136.507580	-0.159640	98.000000	96.000000	-0.159640
-21099.639688	-0.067812	98.000000	96.000000	-0.067812
-21062.139870	-0.062013	98.000000	96.000000	-0.062013
-21011.117976	-0.170444	98.000000	96.000000	-0.170444
-20992.535165	-0.147093	98.000000	96.000000	-0.147093
-20950.716753	-0.123835	98.000000	96.000000	-0.123835
-20899.476175	-0.134934	98.000000	96.000000	-0.134934
-20888.170605	-0.111725	98.000000	96.000000	-0.111725
-20824.780561	-0.128582	98.000000	96.000000	-0.128582
-20797.962651	-0.151079	98.000000	96.000000	-0.151079
-20765.007373	-0.179193	98.000000	96.000000	-0.179193
-20700.511169	-0.241452	98.000000	96.000000	-0.241452
-20687.001601	-0.240640	98.000000	96.000000	-0.240640
-20625.454493	-0.165596	98.000000	96.000000	-0.165596
-20599.022605	-0.022334	98.000000	96.000000	-0.022334
-20542.406509	-0.016707	98.000000	96.000000	-0.016707
-20516.692160	-0.079626	98.000000	96.000000	-0.079626
-20467.951095	-0.073763	98.000000	96.000000	-0.073763
-20424.160212	-0.056502	98.000000	96.000000	-0.056502
-20378.451458	-0.045022	98.000000	96.000000	-0.045022
-20335.405555	-0.050720	98.000000	96.000000	-0.050720
-20292.201186	-0.096366	98.000000	96.000000	-0.096366
-20249.262945	-0.101853	98.000000	96.000000	-0.101853
-20206.879854	-0.118736	98.000000	96.000000	-0.118736
-20163.778330	-0.106998	98.000000	96.000000	-0.106998
-20121.344417	0.030320	98.000000	96.000000	0.030320
-20076.898801	-0.027075	98.000000	96.000000	-0.027075
-20032.256648	-0.095656	98.000000	96.000000	-0.095656
-19986.169783	-0.123983	98.000000	96.000000	-0.123983
-19942.614736	-0.117931	98.000000	96.000000	-0.117931
-19898.235390	-0.066220	98.000000	96.000000	-0.066220
-19834.655196	-0.163188	98.000000	96.000000	-0.163188
-19808.766281	-0.231207	98.000000	96.000000	-0.231207
-19764.471009	-0.196159	98.000000	96.000000	-0.196159
-19727.831317	-0.126991	98.000000	96.000000	-0.126991
-19662.390370	-0.058106	98.000000	96.000000	-0.058106
-19631.838332	-0.012343	98.000000	96.000000	-0.012343
